iter	RMSE
4774	6.126723723
4775	6.126651555
4776	6.126585687
4777	6.126504958
4778	6.126405205
4779	6.126271087
4780	6.126171905
4781	6.126042221
4782	6.125960974
4783	6.125831339
4784	6.125744343
4785	6.125704271
4786	6.125594091
4787	6.125536222
4788	6.125447778
4789	6.125300564
4790	6.125223832
4791	6.125106585
4792	6.125031042
4793	6.124924913
4794	6.12481626
4795	6.124719599
4796	6.124659492
4797	6.124588962
4798	6.12452672
4799	6.124406512
4800	6.124311191
4801	6.124175269
4802	6.124030417
4803	6.12395318
4804	6.123826183
4805	6.12374401
4806	6.123647957
4807	6.123559424
4808	6.123433556
4809	6.123322747
4810	6.123222981
4811	6.123134383
4812	6.123064311
4813	6.122973612
4814	6.122869134
4815	6.122752841
4816	6.12272114
4817	6.122646294
4818	6.122533214
4819	6.122444063
4820	6.122397801
4821	6.122283191
4822	6.122207488
4823	6.122175349
4824	6.122101156
4825	6.121946363
4826	6.121843373
4827	6.121808871
4828	6.12168135
4829	6.121538164
4830	6.121492348
4831	6.121389599
4832	6.121273069
4833	6.12118855
4834	6.121120531
4835	6.121014233
4836	6.12090587
4837	6.120859718
4838	6.120819123
4839	6.120778849
4840	6.120721825
4841	6.120558517
4842	6.120475955
4843	6.120347788
4844	6.12024708
4845	6.12015745
4846	6.120104472
4847	6.120048187
4848	6.119971311
4849	6.119955142
4850	6.119906989
4851	6.119865269
4852	6.119792386
4853	6.119690251
4854	6.11958574
4855	6.11952239
4856	6.119455462
4857	6.119439135
4858	6.119384421
4859	6.119265746
4860	6.119128647
4861	6.11905819
4862	6.118972643
4863	6.118972642
4864	6.118910162
4865	6.118862523
4866	6.118795785
4867	6.118697349
4868	6.118602304
4869	6.118551421
4870	6.118493481
4871	6.11849348
4872	6.118424623
4873	6.118315971
4874	6.118290139
4875	6.118145256
4876	6.118098668
4877	6.118040237
4878	6.117913639
4879	6.117779589
4880	6.117698783
4881	6.117573749
4882	6.117483677
4883	6.117381265
4884	6.117315712
4885	6.117178375
4886	6.117092662
4887	6.117034396
4888	6.116958463
4889	6.116810504
4890	6.11671137
4891	6.116647173
4892	6.116556561
4893	6.116473402
4894	6.116387434
4895	6.116312297
4896	6.116258087
4897	6.116179519
4898	6.116141508
4899	6.116141507
4900	6.116015144
4901	6.115941876
4902	6.115874185
4903	6.115787568
4904	6.115635796
4905	6.115486777
4906	6.115320543
4907	6.115271618
4908	6.115126509
4909	6.115065917
4910	6.114972192
4911	6.114858797
4912	6.114723443
4913	6.114664446
4914	6.114581533
4915	6.114430062
4916	6.114297643
4917	6.114242194
4918	6.114158024
4919	6.114073429
4920	6.114012602
4921	6.11388441
4922	6.113846051
4923	6.113698272
4924	6.113609655
4925	6.113495659
4926	6.113385741
4927	6.11327931
4928	6.113267058
4929	6.113163284
4930	6.113070648
4931	6.113062694
4932	6.112920352
4933	6.112838348
4934	6.112790705
4935	6.112722795
4936	6.112586294
4937	6.112492947
4938	6.112373292
4939	6.112267135
4940	6.112181421
4941	6.112076904
4942	6.111962691
4943	6.111927429
4944	6.111814028
4945	6.111707238
4946	6.111607582
4947	6.111599895
4948	6.111560547
4949	6.111476744
4950	6.111405249
4951	6.111376761
4952	6.111305863
4953	6.111223729
4954	6.111077762
4955	6.110974361
4956	6.110869327
4957	6.110717051
4958	6.110632209
4959	6.110551126
4960	6.110421482
4961	6.110318299
4962	6.110249404
4963	6.110140111
4964	6.110092945
4965	6.110023687
4966	6.10998857
4967	6.109909629
4968	6.109798977
4969	6.109749589
4970	6.109605136
4971	6.109507682
4972	6.109445803
4973	6.109387625
4974	6.109329228
4975	6.109271606
4976	6.109148255
4977	6.109063637
4978	6.108963636
4979	6.108845386
4980	6.108709889
4981	6.108583253
4982	6.108476647
4983	6.108340036
4984	6.108235982
4985	6.108074847
4986	6.107973571
4987	6.10791452
4988	6.107836272
4989	6.107729994
4990	6.107649282
4991	6.10753381
4992	6.107456286
4993	6.107314832
4994	6.107199493
4995	6.107102583
4996	6.107016474
4997	6.106893941
4998	6.106863649
4999	6.106766443
