id,y_test
17090,36.12714073503045
17091,32.44287596118172
17092,36.84517254545923
17093,35.163374664792315
17094,37.171850025459314
17095,37.282435524441375
17096,23.755573862660164
17097,20.174126675675637
17098,24.782395334469776
17099,27.62147639619449
17100,29.1295039894364
17101,45.98040915747713
17102,48.01689699788276
17103,44.17267806724336
17104,42.53277788682665
17105,39.93141058731913
17106,39.31600768454853
17107,52.81563996512935
17108,9.533287491640454
17109,12.796612585740547
17110,7.683650059608514
17111,14.228540393278472
17112,20.629793155682172
17113,28.00304340466394
17114,28.85415973825669
17115,39.22429557577627
17116,28.643278708882924
17117,32.76431654732931
17118,53.373314904560615
17119,38.800164077353166
17120,6.360374776712021
17121,10.927641572115835
17122,18.922328118375006
17123,15.813309950095896
17124,23.85394483382462
17125,25.730449180444758
17126,30.49889536112709
17127,42.973087952077606
17128,34.3123655077614
17129,33.49680045409768
17130,36.25648438973517
17131,35.436070914743325
17132,42.835171208740654
17133,49.32642409722045
17134,44.36805499673138
17135,42.61069292925326
17136,42.65384391536971
17137,50.27829368223651
17138,39.92387446127595
17139,46.54343797370159
17140,47.66455439038674
17141,52.72355937879891
17142,49.46555294490721
17143,49.819424437821084
17144,33.75142771041568
17145,44.52399450881778
17146,31.543598776144687
17147,36.48614258233698
17148,32.78303386826309
17149,42.58688578023218
17150,43.65318083772151
17151,51.38205010324792
17152,44.565097467533576
17153,53.22417813385369
17154,53.073760370505056
17155,56.881381493047925
17156,42.77550388742877
17157,44.273392286366644
17158,44.53963302703506
17159,42.474529770076884
17160,25.25273562734256
17161,19.69930625511408
17162,41.27694147904865
17163,38.210619638030806
17164,45.259510997839286
17165,52.24237898988697
17166,45.87884292584809
17167,51.10929170555831
17168,61.28019382339167
17169,47.2740288973702
17170,49.3359113883476
17171,49.559114443672954
17172,20.58172322081694
17173,13.393578616420875
17174,16.99343375908077
17175,24.867481452557975
17176,28.25036891480813
17177,29.525683137268068
17178,29.6096230196007
17179,28.07354476113195
17180,30.79752016790794
17181,35.9517848703979
17182,34.179958077573204
17183,39.73214956812776
17184,43.66573172160772
17185,53.30732887828371
17186,63.82520476131502
17187,55.176529668021544
17188,23.6825851730425
17189,32.81648748799816
17190,42.866469932065655
17191,43.933529565343015
17192,46.57414364416155
17193,47.555155056074994
17194,47.6412630601416
17195,44.87692613745563
17196,56.65877243041405
17197,49.07190854801138
17198,27.521413709876988
17199,25.06853061045149
17200,29.594395591308984
17201,25.96249498464956
17202,15.736064401073516
17203,26.294268865313242
17204,27.668091657107247
17205,28.81402022409474
17206,31.87145211231298
17207,31.12124612593626
17208,30.965581887069522
17209,32.85847999927373
17210,36.326855287350334
17211,38.63222132285102
17212,39.67978894628876
17213,37.41800777170349
17214,31.153659164956917
17215,36.24105715737747
17216,38.41510231029658
17217,42.0379364675844
17218,41.45302799850247
17219,51.07323539391838
17220,48.226196090634375
17221,51.41208848636764
17222,47.475527001477914
17223,47.77558652114536
17224,52.180985188375196
17225,54.63109723192461
17226,54.154587494970066
17227,42.0722385069041
17228,57.241324336059485
17229,58.69097029428986
17230,51.22621200000666
17231,60.25046207500968
17232,53.12366092772838
17233,57.51861942447049
17234,50.63677203338111
17235,58.54003121518365
17236,61.363024824330566
17237,59.615725383236686
17238,36.19642139703964
17239,40.955497358127026
17240,33.54276356571025
17241,43.10088249935506
17242,55.98448140474245
17243,43.71826410743183
17244,46.157727750852125
17245,42.239956854301006
17246,48.03485518373154
17247,51.667561866408604
17248,52.65608395558994
17249,62.351581293410476
17250,19.74439743612835
17251,28.20197726828843
17252,16.828579072910518
17253,35.24041394645624
17254,29.282099415491814
17255,36.9535993895694
17256,31.549238777393146
17257,43.96251837937454
17258,42.672135244459376
17259,55.91302155279664
17260,39.68295664537776
17261,44.05907879624351
17262,22.899612279051617
17263,18.122371617565808
17264,26.671662578242305
17265,26.853486110530618
17266,30.859694764578798
17267,30.796566521800116
17268,34.16293071568366
17269,33.76104715706966
17270,34.4993053177257
17271,40.289061712314385
17272,55.08496809567879
17273,34.97107458296165
17274,49.13973009483167
17275,50.89010746587158
17276,48.34372617638344
17277,49.05863263183481
17278,49.68418685062586
17279,50.79241810947986
17280,54.47977070782137
17281,57.211403372943394
17282,57.359888427469706
17283,58.66914779952545
17284,60.60482676374862
17285,26.013514090635674
17286,34.7261352434249
17287,28.86386685576492
17288,38.975594723718764
17289,27.070848783124298
17290,28.87215223184755
17291,26.088105100981977
17292,31.82575170306183
17293,31.324837141328207
17294,42.53921292900023
17295,40.211239856693446
17296,37.47388677269632
17297,46.1475526489914
17298,41.70330480686518
17299,34.27558061459144
17300,41.21885417355438
17301,50.58289348309934
17302,59.326804562798074
17303,56.288483259653205
17304,58.566870926893785
17305,58.62563490775687
17306,19.787053541835196
17307,16.087798714371264
17308,17.97014274054016
17309,19.796010232840505
17310,23.496617065967733
17311,33.1629711878651
17312,33.14344130160717
17313,41.04275774844056
17314,45.51852714292035
17315,45.45136294877861
17316,45.49134937481644
17317,34.63068297378215
17318,29.995561528440952
17319,50.66222486617435
17320,33.88807630372121
17321,35.614571606421784
17322,23.81815548033325
17323,32.665256767568174
17324,34.260924853075146
17325,43.04981507663912
17326,34.97927230706571
17327,46.26658034670513
17328,49.610641139372056
17329,7.949700495617705
17330,11.730093229666437
17331,23.7579712115633
17332,22.762594922974255
17333,15.999481512363946
17334,14.207535771108493
17335,26.214778638875252
17336,20.158082571526297
17337,32.55808382105862
17338,22.39506000110577
17339,42.45804220318655
17340,34.014872722913566
17341,34.49485380918501
17342,24.58782427425598
17343,39.757368917655235
17344,29.741348113970083
17345,29.234085960051605
17346,44.668030635196814
17347,38.859195545069106
17348,43.58307604430979
17349,44.30181482906671
17350,46.952286164121325
17351,49.53737332111411
17352,46.77163473665635
17353,20.998377144056374
17354,23.380545403073782
17355,30.819096662755395
17356,34.718609800562405
17357,31.449549804614854
17358,28.790249136875637
17359,30.761495171167
17360,33.195575971867726
17361,45.9646278146066
17362,37.387005891268906
17363,36.40901464348561
17364,40.036926008510626
17365,40.144042166710506
17366,52.85610102661259
17367,57.91217431287522
17368,23.364457467987698
17369,28.925119685505962
17370,27.66395592273709
17371,19.626643089633347
17372,39.10547968177041
17373,29.764285681311687
17374,33.19491093842873
17375,49.280476766445766
17376,50.23189941975568
17377,55.31476290738645
17378,60.578343943218165
17379,63.188360449613015
17380,26.754676413513437
17381,29.337384982732402
17382,35.738924372701064
17383,30.42811682968217
17384,10.51102727302484
17385,11.174970216069681
17386,12.888470813255609
17387,21.617119395064872
17388,23.82520687134543
17389,28.351208350322477
17390,26.576700543563263
17391,36.26524536433902
17392,43.95010283666088
17393,50.720867011388286
17394,47.913336903596445
17395,36.99172382930087
17396,38.69035103784775
17397,25.008893556915844
17398,37.02327579028643
17399,45.39451763784809
17400,37.984939881023955
17401,50.489772788984055
17402,47.841148755795196
17403,48.6811596608486
17404,52.817726285604806
17405,54.583923424508164
17406,57.88748461022698
17407,32.08342927485412
17408,31.062235453590517
17409,47.184132515267386
17410,34.8148130475935
17411,47.53896728045124
17412,43.010339606832275
17413,57.3479546721355
17414,57.29403831270628
17415,36.00752354028518
17416,42.170939546578374
17417,39.056881528162045
17418,51.14806408825741
17419,45.10091734553752
17420,43.84883407157782
17421,47.071770820950846
17422,47.47477935218261
17423,43.45850396758496
17424,57.882188565177835
17425,67.96247982330996
17426,54.56642919944837
17427,49.817913841448586
17428,36.66121396977021
17429,39.24093210891401
17430,35.832443134364944
17431,24.612654067062678
17432,48.797562902203545
17433,37.884005353673885
17434,39.74670500579197
17435,40.04172517799409
17436,32.3502740389584
17437,43.99026113280245
17438,38.714905602941556
17439,10.447337422856101
17440,12.794528570894585
17441,16.07364155798096
17442,23.39122063327977
17443,23.81970973468716
17444,21.373218993511145
17445,32.64640746342178
17446,32.16911659849346
17447,35.69278890975477
17448,38.77022451772883
17449,34.46123564784547
17450,38.448026279374126
17451,11.67441436613786
17452,13.62816278922574
17453,17.101160024186925
17454,19.462724558907443
17455,18.209255409058933
17456,21.180504067258934
17457,26.119666642631586
17458,23.294347012396027
17459,40.66889233343697
17460,30.64814850410775
17461,40.141358405182366
17462,35.052435552992755
17463,32.143617899796624
17464,33.302555969273165
17465,46.57023773289503
17466,37.96689699434099
17467,6.5721289910204455
17468,13.541608937814068
17469,12.080179176494276
17470,20.973749101364586
17471,23.24741220347418
17472,28.908528887014022
17473,32.98922203159357
17474,30.953065788566896
17475,33.49209849073357
17476,49.63362026674962
17477,44.81822795319598
17478,37.14676020182726
17479,14.341351719196261
17480,20.87838524397127
17481,25.462717122253935
17482,27.319145811220302
17483,29.177619526545218
17484,12.128245286850966
17485,15.591739022919565
17486,17.291699958362166
17487,16.359853768932943
17488,14.472535263904089
17489,19.506524406212712
17490,29.22690357022668
17491,21.007046430045673
17492,27.8296942866991
17493,28.180326753231196
17494,32.268756418246205
17495,31.969290014150413
17496,10.493564894986978
17497,7.887053090406017
17498,14.189462587325714
17499,14.831506485098743
17500,17.45932166592641
17501,16.313327546311736
17502,31.039062116559016
17503,26.519410287398358
17504,28.17622963758456
17505,30.36810291980678
17506,45.16793841054617
17507,35.490327387667065
17508,7.807450726945529
17509,9.440236824836546
17510,10.577100695380015
17511,11.596615475308674
17512,40.72583555428366
17513,52.96137676084284
17514,52.08215834517036
17515,38.15457627050332
17516,45.45704542505116
17517,12.625956672653526
17518,17.736236126924407
17519,19.425855613102307
17520,28.89773015927257
17521,21.817561140957892
17522,20.251817121298245
17523,22.02374363124008
17524,31.73922196389202
17525,28.83008967806372
17526,20.24870034533277
17527,32.60846857279518
17528,34.78592199276916
17529,38.644620162478446
17530,41.804288744320885
17531,36.63851040231325
17532,38.50388458122539
17533,45.272541165817444
17534,42.56289516557563
17535,47.451093764526114
17536,52.67196332678877
17537,43.7103784173936
17538,23.658271853761114
17539,29.54548172369769
17540,31.353428642059693
17541,34.473363452236036
17542,43.582824421370326
17543,46.01371544979331
17544,49.74371019140571
17545,37.08070150018311
17546,36.348258536305394
17547,40.89370658488508
17548,48.725167952816356
17549,38.55563527426053
17550,61.24745271333012
17551,64.19552606588485
17552,67.23149506054892
17553,66.27324928652058
17554,68.85478271089664
17555,72.78370530852965
17556,13.431066866781979
17557,28.35595560124863
17558,32.242938471981624
17559,45.34486211492375
17560,36.1498476055026
17561,38.66320514062649
17562,42.98408747773696
17563,45.001068078906314
17564,47.40240732688707
17565,20.583235343222235
17566,33.28025287122832
17567,29.38175363306962
17568,29.278178152629792
17569,27.337719274675088
17570,40.69748775081601
17571,37.89702527455901
17572,41.51228315831427
17573,46.50465888380842
17574,41.314502448798
17575,42.87841307391669
17576,45.886998010115946
17577,46.072153108791696
17578,48.66206590739738
17579,48.56232023625878
17580,50.06395586237417
17581,48.50714473964286
17582,38.47645431208599
17583,46.538467215890535
17584,67.4773179276381
17585,52.25436270835444
17586,56.17091407384707
17587,53.369978622217744
17588,53.708998283011695
17589,58.59631641456332
17590,58.60988754634521
17591,65.89794608710226
17592,63.29084729650596
17593,66.60919205703979
17594,66.19834838779175
17595,67.17532269713229
17596,67.51343201700514
17597,75.58470926979172
17598,69.46421202385714
17599,79.58519045753891
17600,79.92639761926947
17601,13.815401971386748
17602,39.49444715012627
17603,42.02314129325238
17604,45.830252711049084
17605,41.734420031209574
17606,27.75929229598585
17607,27.708047321692895
17608,57.03883839299156
17609,39.04891891131212
17610,45.050935254473245
17611,49.8017110934461
17612,22.002072634455736
17613,23.069811952509887
17614,17.783469539449495
17615,23.422972262291836
17616,28.67395069249355
17617,24.862199920348033
17618,27.292866054182575
17619,23.85930207469601
17620,34.572072405051316
17621,42.136484159028676
17622,46.69147736794694
17623,46.32873300340005
17624,45.99916582174687
17625,51.8403733340493
17626,49.87330530829452
17627,49.590006472303564
17628,67.67967400654966
17629,51.753412022904776
17630,62.14253902144158
17631,45.94987432247436
17632,26.52431224339665
17633,32.74612500419967
17634,33.450997675451255
17635,47.25315960583468
17636,46.80253320754545
17637,52.3396492295394
17638,49.89765413418617
17639,50.70393746940633
17640,62.14168933147835
17641,53.619182087157455
17642,40.74555664928465
17643,48.77905186668639
17644,52.31218898413633
17645,51.30062882822906
17646,52.501554932226355
17647,42.316355412591314
17648,59.253504674936785
17649,59.256096585240954
17650,60.441370989633455
17651,66.3720597986262
17652,64.42884033443457
17653,62.69602486119976
17654,8.89016181593638
17655,11.81755832418186
17656,14.979748981079162
17657,16.533241604537032
17658,19.971098870420573
17659,19.592518127090955
17660,20.546905457523614
17661,23.991322743334322
17662,34.421024253792666
17663,28.117837598862295
17664,37.43584064631881
17665,35.73884756384671
17666,39.038052434361404
17667,25.029775729720868
17668,42.31322113103556
17669,58.550332649917024
17670,38.45405493949852
17671,35.8312709232229
17672,38.85702613511168
17673,38.718685757834116
17674,20.228343055917072
17675,19.713099395009888
17676,22.966948913923535
17677,27.09900665236239
17678,28.53770652590061
17679,40.61274118388096
17680,34.71977771426877
17681,53.833275289903455
17682,33.29303623585796
17683,48.811987801757404
17684,44.120036603132725
17685,53.17628255564939
17686,41.507583914696774
17687,33.59581095715956
17688,39.929126401330905
17689,44.96848355908985
17690,39.71009603992467
17691,49.372551074272664
17692,49.52960326275065
17693,54.48800657281066
17694,46.36066076181357
17695,54.997518117131456
17696,53.209736333905
17697,56.33256884751744
17698,23.567042884497454
17699,33.72288283931894
17700,42.06461984645903
17701,45.46510496293277
17702,30.162992751188195
17703,44.97061213293374
17704,48.64935044990449
17705,40.487123404808656
17706,45.858532344897384
17707,27.097887199823735
17708,29.727847180331892
17709,33.1703696541574
17710,41.12395624129473
17711,38.09253501011552
17712,47.58002479639033
17713,32.02818280427581
17714,54.86330865697766
17715,50.66003465100202
17716,52.77218639123664
17717,55.643908456948225
17718,47.69209421578236
17719,58.016391701514806
17720,62.533708185693996
17721,62.72020840445337
17722,56.44590006633095
17723,60.24502677258839
17724,27.14418727253231
17725,36.47944640773608
17726,37.40216090805322
17727,37.779247146266734
17728,41.167381157937335
17729,45.81043604342862
17730,42.52634741606155
17731,18.80912619872707
17732,34.01768040673511
17733,37.273060152107384
17734,33.724645148447166
17735,36.10974165544613
17736,36.789210228270456
17737,1.4244507678433393
17738,7.947908363013784
17739,5.769054436470594
17740,9.88829249307491
17741,22.883021067096948
17742,23.458579589280795
17743,30.013747842436803
17744,33.040748710247385
17745,33.290292513613565
17746,36.33625296829644
17747,33.79921650335923
17748,38.7586210268728
17749,51.1418019349911
17750,38.949701491723
17751,46.31286440532048
17752,44.400131817133804
17753,17.16740572798082
17754,21.90860508866441
17755,17.776374994638864
17756,20.148277600311037
17757,23.59562362476745
17758,22.269884680651415
17759,31.19371186473831
17760,29.33270747071521
17761,34.38384841598829
17762,32.96522926162001
17763,42.48633997381246
17764,43.26213518370891
17765,10.505221050412903
17766,10.295830062493138
17767,12.294389221883488
17768,21.637387657979872
17769,50.79168295528357
17770,48.84069537105722
17771,45.731408264473934
17772,51.890952187088125
17773,54.11089196358668
17774,51.005597077240004
17775,18.58711927578275
17776,36.40410230842123
17777,29.779487886124194
17778,32.21857396593155
17779,23.853896078401515
17780,23.810952859616563
17781,27.52397658940024
17782,33.69848655661556
17783,29.366517869389423
17784,48.52630398050757
17785,58.728042745255735
17786,54.53856065447046
17787,55.04965876748565
17788,58.255689768820744
17789,56.284817505522604
17790,56.86466331857892
17791,59.953496833192645
17792,60.422213937236
17793,58.68818456178104
17794,61.695329844224005
17795,68.34769217452768
17796,27.85240699203542
17797,23.193784670344087
17798,36.44107141025093
17799,31.439605439454038
17800,42.623682869818616
17801,40.698947809782645
17802,48.77765935387377
17803,42.1658532343489
17804,47.75532828718899
17805,49.924990342521134
17806,43.07526137217267
17807,12.444063512052487
17808,16.23756972823383
17809,16.505874442009123
17810,21.229859169168787
17811,28.99774929230854
17812,34.14543199870117
17813,28.030057597247996
17814,29.179094161243164
17815,33.0144468705837
17816,33.925909267324585
17817,35.47149182526343
17818,33.679822268816686
17819,26.58540056016411
17820,19.862972046820747
17821,15.643658863107394
17822,15.825405498337801
17823,16.977888147303798
17824,26.79781672430774
17825,17.377251837972246
17826,28.373144810170103
17827,26.51290828889362
17828,44.41113461315022
17829,27.500956067556757
17830,26.698180667642358
17831,17.912252300596865
17832,19.781365915587273
17833,23.78267930024375
17834,19.1438097349574
17835,24.155295517113643
17836,23.947945997987368
17837,32.192473052952685
17838,37.44215575367903
17839,42.84620544344637
17840,40.35191500374573
17841,24.631733974329542
17842,29.5950264294438
17843,24.20604873552503
17844,27.866581786140685
17845,29.048388121284848
17846,27.203608189413117
17847,30.889271555966236
17848,20.214037061559257
17849,27.772876945693717
17850,27.172924874868176
17851,34.83940175456048
17852,14.728493059346341
17853,28.379231500231526
17854,27.183579135043203
17855,24.0893805375931
17856,31.6092431406425
17857,41.273508356437794
17858,40.31070551953874
17859,38.73799053405115
17860,54.38222109282712
17861,16.2781454985718
17862,10.803245909193425
17863,25.828551345407686
17864,26.89908650935712
17865,29.382682108021513
17866,33.77490116418484
17867,34.72190695653842
17868,37.43423196248737
17869,41.29284369066673
17870,47.52389876182312
17871,55.24097181835644
17872,51.57628348388916
17873,34.16648142129638
17874,32.60066050547481
17875,42.59496642822289
17876,37.72968742528706
17877,43.24585716497919
17878,25.95081538649864
17879,33.572515737659856
17880,33.87935836362852
17881,38.497384078253695
17882,11.725616764189805
17883,16.44311264292511
17884,17.46243078575756
17885,16.880601537327355
17886,23.68792081848295
17887,35.08303205874249
17888,35.31788110340287
17889,28.175285294259428
17890,34.60387744176628
17891,50.505236485081255
17892,38.895391626108434
17893,53.67726542435072
17894,51.26812485719553
17895,41.02673596406965
17896,48.512094711654704
17897,47.135269699752406
17898,52.612182413097734
17899,54.966271805221226
17900,59.158286078546226
17901,62.52764810685182
17902,59.762542043719094
17903,59.05899212133904
17904,62.31963527734057
17905,63.412467855744865
17906,15.772122698513979
17907,24.338319962249734
17908,26.950006552181875
17909,30.174630953398466
17910,29.543497963771582
17911,29.188162047460708
17912,33.42343129412986
17913,31.143259306136095
17914,29.704680767755434
17915,29.568607436127124
17916,39.67529091566126
17917,37.205606913205436
17918,39.35445116944753
17919,42.13741331957835
17920,43.705852604539615
17921,51.64427085036193
17922,45.220064297567156
17923,22.858033821856672
17924,31.28785206942291
17925,39.5227655450679
17926,41.56057320630125
17927,45.57512354451498
17928,45.28235899822396
17929,48.79685528242628
17930,46.46897028695714
17931,53.44179489129105
17932,58.951914066129284
17933,53.75554584739163
17934,50.392603084604694
17935,35.80820051093343
17936,43.36355396772849
17937,52.06789262064004
17938,46.04933208294622
17939,33.32635940774291
17940,37.83345315435551
17941,36.32951821535931
17942,38.41196018357301
17943,42.63113576397117
17944,36.4289181879387
17945,44.375749965648886
17946,47.81391775237408
17947,47.68990625927003
17948,43.591656670225746
17949,52.810154024995114
17950,55.57281123440745
17951,14.472969395890885
17952,19.10846706340104
17953,18.383974231301387
17954,26.085451101084608
17955,32.49600069951037
17956,32.32776592992313
17957,32.5583732638324
17958,43.49755568075153
17959,39.222354360425115
17960,35.54536978449886
17961,2.594239030583914
17962,3.3823402625429893
17963,4.16173996488169
17964,4.892040012206074
17965,5.836443723541727
17966,7.748805562000236
17967,12.615858311330154
17968,14.79453636699051
17969,16.34946625508893
17970,18.560534717762053
17971,20.912630327648056
17972,31.15552986352554
17973,32.04802229650163
17974,34.26757212253789
17975,41.40032089176281
17976,35.46915659976055
17977,34.21053381762339
17978,47.42520875093537
17979,44.26901830109402
17980,34.38231222845382
17981,41.47105758670013
17982,44.67931701444107
17983,46.16780830520758
17984,52.21862403477418
17985,24.09916361651365
17986,17.942403972831123
17987,25.05212635571356
17988,28.911003678699153
17989,33.816264605530094
17990,31.769439018103675
17991,43.36994064477623
17992,41.64918480960413
17993,25.99105727888656
17994,29.90020922009741
17995,42.82841714160994
17996,45.78698012781406
17997,40.10476357164332
17998,37.21804765438125
17999,40.19231691577747
18000,44.181105593830715
18001,19.452896129971002
18002,21.98035100061235
18003,24.63949807642218
18004,32.02234671794334
18005,19.117033872542084
18006,19.587030151604825
18007,17.144117210990604
18008,40.17300577119422
18009,20.431592367044594
18010,33.59912886441194
18011,24.434667706496114
18012,27.528431926916376
18013,26.76789594611717
18014,28.2355417741227
18015,33.870340396458445
18016,19.957714758227098
18017,19.187883886703936
18018,15.018295076689355
18019,13.292379256958117
18020,16.837769628708394
18021,18.505266611471107
18022,40.26472853838951
18023,26.22607527918114
18024,30.42204144418458
18025,33.29091171738897
18026,36.41100977227207
18027,38.025206115640536
18028,0.6508625528374594
18029,1.422289933970582
18030,2.405001833863352
18031,6.9068498691753994
18032,12.133609810092572
18033,12.771032385921949
18034,35.15131546961166
18035,45.975725672797566
18036,44.90325846025565
18037,44.72457119995721
18038,46.64167244776087
18039,56.5853601130147
18040,49.96839420306102
18041,50.935184579606094
18042,55.25818016210896
18043,52.00478276677512
18044,53.34291516494946
18045,58.32005074461345
18046,23.7936894539913
18047,21.918394478527375
18048,26.873019589277476
18049,25.165517024749054
18050,29.718709251031484
18051,37.19091186018102
18052,32.87154775944914
18053,23.32657451482147
18054,25.97635783556852
18055,43.444976049314164
18056,33.942767239978544
18057,37.05146258703422
18058,35.37763388399509
18059,43.79283078111553
18060,39.24725512617238
18061,42.58012237452982
18062,44.22696789249326
18063,43.7971467658893
18064,46.20449174792738
18065,43.79854965118428
18066,57.328384327863404
18067,50.13914189785646
18068,46.669563373700264
18069,49.458441971567865
18070,40.97330761813777
18071,41.2748027573663
18072,51.583493724120544
18073,57.09887723867364
18074,52.080078634367084
18075,48.0896938970192
18076,62.388655124002184
18077,12.245045528677789
18078,12.98840999696128
18079,23.24520266329287
18080,20.35660019795134
18081,23.905625379404835
18082,36.32800195624008
18083,34.75975117449833
18084,32.28840683878919
18085,48.25821647086801
18086,37.32294285583229
18087,42.57101606072601
18088,38.06523989146286
18089,47.89142791413573
18090,48.69563895270527
18091,46.78305715074919
18092,51.135718145363384
18093,46.778738278448046
18094,49.83450872177049
18095,49.27455939101759
18096,51.13677109895251
18097,59.37949547269086
18098,53.02442182054604
18099,54.76611008989668
18100,53.60893996079971
18101,48.170806445622944
18102,52.04275816135272
18103,52.5677651385111
18104,53.93950439069219
18105,21.629561444963393
18106,42.56893886502768
18107,39.9988703811482
18108,41.77328698685555
18109,44.030869418061364
18110,25.848705390909416
18111,26.15004861444764
18112,25.54556958886688
18113,28.979405091331753
18114,10.999748477514093
18115,11.233652540306949
18116,20.080093501737473
18117,13.403462581222872
18118,23.30741204725215
18119,14.562055583667544
18120,29.492658722316094
18121,30.068236459147837
18122,28.385050981889588
18123,26.24538680244278
18124,42.464616770702435
18125,42.40107137366742
18126,44.008265994431085
18127,43.14848093878147
18128,46.27036838722559
18129,57.102841139946904
18130,41.154185320827786
18131,38.689507708920054
18132,48.39533835410909
18133,50.33573267203254
18134,51.388118178091936
18135,60.7636887590197
18136,60.425922681628535
18137,62.74978000267481
18138,20.970561149100917
18139,26.8969153822507
18140,19.612963385784997
18141,29.893768829043523
18142,31.24735624911525
18143,23.999570195027314
18144,30.79004071626223
18145,29.533610971711404
18146,34.06292732126448
18147,34.7173578402008
18148,1.8078648040356384
18149,5.847612164745943
18150,10.62796226468214
18151,13.936042696388697
18152,24.501806971509765
18153,25.567789217286283
18154,22.703554984741757
18155,31.718830386520942
18156,29.899159576019258
18157,20.940957994452347
18158,24.89493800662349
18159,28.583185768336424
18160,32.007229865549
18161,30.75142066804146
18162,41.14587677532733
18163,34.34127445040474
18164,34.1195583805168
18165,39.221792342231076
18166,36.546460490295594
18167,38.893686817326646
18168,40.17197046414437
18169,29.813750655003304
18170,31.66588599862202
18171,37.366998898552225
18172,34.41097116136067
18173,42.94260981183704
18174,44.24967658829636
18175,42.318311062557385
18176,48.99071275809471
18177,24.92151570282608
18178,32.29407730951989
18179,39.66133766513582
18180,35.82197100694419
18181,40.095106521861894
18182,35.972473345806
18183,43.31993147823433
18184,50.59971771202882
18185,42.9489942858596
18186,43.527072466964675
18187,46.85627818421296
18188,40.89219863793162
18189,35.34772689885485
18190,52.680207786831744
18191,29.369713897449664
18192,48.299474020068914
18193,42.19068506912874
18194,42.60717385869299
18195,44.58859794127944
18196,48.60886326553214
18197,62.643029141275804
18198,54.70642029960908
18199,57.74633379883805
18200,58.37642307709275
18201,58.494306631780624
18202,62.5448841917663
18203,63.43651641621072
18204,62.91756438324636
18205,64.26095179215369
18206,66.83541795788652
18207,64.78064412116652
18208,67.81305097068665
18209,66.10880375917192
18210,30.091063593743794
18211,31.04901911114618
18212,34.05121945190244
18213,42.262684225152555
18214,49.03273932840362
18215,40.113164293884736
18216,51.87594273667497
18217,53.09732951191874
18218,59.704032723950355
18219,59.611191126883725
18220,27.659844187291633
18221,37.9726447719783
18222,32.38836204403056
18223,40.94162608881576
18224,45.683990391734426
18225,28.528958654409116
18226,27.383340219441283
18227,35.27546621894952
18228,35.375667089764534
18229,39.16961942695324
18230,49.16801948154735
18231,38.021223411017736
18232,49.6103024269515
18233,55.39837963150017
18234,51.455177003798234
18235,54.72824220939708
18236,53.185119415754784
18237,52.558537437605224
18238,57.22264478273081
18239,56.317519964413044
18240,62.16082174616101
18241,62.741680978285714
18242,63.155362132275016
18243,23.29444277560561
18244,28.62212928452091
18245,32.3892625661837
18246,43.44403295727174
18247,43.77781925068734
18248,40.840204304418904
18249,42.20993429161573
18250,46.16540412513868
18251,50.387266628256675
18252,31.12924784776239
18253,25.434919326238486
18254,31.04603274884678
18255,34.237382025558276
18256,35.58635616308952
18257,51.512816477613086
18258,26.76177085879322
18259,31.317868687855306
18260,34.89702054763956
18261,35.40327478194611
18262,62.753290209257415
18263,44.4717942165505
18264,41.20836492908031
18265,44.68824704006861
18266,48.2051363512077
18267,51.861833810884704
18268,45.527599339999085
18269,52.101165113162516
18270,9.991179806643476
18271,31.122083058615964
18272,31.05964693857301
18273,26.103645796913064
18274,32.7782017764684
18275,38.377020354045456
18276,29.862071723035704
18277,44.1305565819321
18278,44.764100885285565
18279,49.85003068710842
18280,54.85653929538153
18281,44.976294882929814
18282,37.39227207302353
18283,38.052594139961485
18284,35.92274225338661
18285,39.297786438662875
18286,42.08025051416669
18287,10.852952665368395
18288,14.569714109916369
18289,12.225260226941952
18290,16.959315438118608
18291,25.75637101920448
18292,13.233022989599835
18293,26.15456726852622
18294,28.281026644609508
18295,34.63174916577962
18296,37.13683465639281
18297,35.40484688495198
18298,30.580788618242103
18299,40.98362602845165
18300,46.76102297050656
18301,54.2976844504563
18302,49.40032117451145
18303,21.432266241311154
18304,24.441092766561063
18305,28.029780053850242
18306,27.763756083258656
18307,17.4285309782096
18308,16.979192374076213
18309,33.914048389069784
18310,25.8981838254306
18311,36.69677973234919
18312,38.73788967604505
18313,37.521786642899194
18314,39.30713470214369
18315,44.34846242945083
18316,34.51830262734913
18317,33.97563102131879
18318,37.642630403084276
18319,43.23129744538703
18320,33.66900715393281
18321,42.468370249543
18322,42.34469005004211
18323,49.08547828373764
18324,49.260326832094634
18325,51.57364620303517
18326,50.19491008175892
18327,44.98080599242419
18328,1.2475822976965318
18329,1.4717693343426035
18330,4.369287324156446
18331,7.531975383640834
18332,20.958479284850462
18333,34.885920319587996
18334,47.31711580711473
18335,21.379523227515126
18336,26.798370495035037
18337,30.213878492465646
18338,29.630905369143857
18339,31.486276988649674
18340,14.84992116138078
18341,23.20788871217202
18342,23.253518328491232
18343,33.68182252057971
18344,31.438697497066897
18345,32.90720709996563
18346,43.13838077236539
18347,42.80900920433379
18348,47.55696979276534
18349,42.750945573878525
18350,35.392313714358174
18351,34.77870363733508
18352,41.83797583867993
18353,43.177006229653955
18354,31.907245572732112
18355,32.278288150008635
18356,40.085539040223
18357,46.02639276067338
18358,18.991413700593714
18359,25.056201444636027
18360,24.103481165949947
18361,24.15549095294273
