id,target
17083,40.222084
17084,43.579662
17085,48.27516
17086,51.195744
17087,53.348583
17088,55.529522
17089,55.142998
17090,58.46673
17091,60.745525
17092,62.366688
17093,66.52312
17094,31.62821
17095,33.22988
17096,35.837173
17097,43.82099
17098,48.011192
17099,46.91939
17100,12.437447
17101,14.910184
17102,20.485237
17103,22.068144
17104,28.306347
17105,29.92475
17106,32.97953
17107,34.738922
17108,16.673664
17109,17.917355
17110,23.221415
17111,27.339813
17112,21.78797
17113,23.581148
17114,28.524708
17115,32.214745
17116,35.20729
17117,39.289528
17118,40.736412
17119,45.032085
17120,51.149467
17121,57.506775
17122,55.97574
17123,59.05421
17124,53.304237
17125,56.67525
17126,57.282295
17127,61.821022
17128,64.099785
17129,64.58485
17130,66.73588
17131,67.685234
17132,69.483955
17133,69.27992
17134,71.10825
17135,71.71983
17136,37.112434
17137,39.135548
17138,37.39468
17139,36.85314
17140,40.95809
17141,44.558002
17142,47.6057
17143,51.492912
17144,52.83142
17145,54.381207
17146,58.205322
17147,59.72236
17148,53.046272
17149,55.114265
17150,59.597706
17151,61.659504
17152,63.62014
17153,64.90404
17154,64.00863
17155,65.37898
17156,66.255325
17157,66.6837
17158,68.418686
17159,69.534645
17160,22.756054
17161,30.495255
17162,31.03916
17163,30.713055
17164,36.19985
17165,40.511314
17166,43.779865
17167,50.48694
17168,50.17226
17169,54.02539
17170,56.711437
17171,59.412933
17172,59.85923
17173,61.80586
17174,64.09063
17175,66.00681
17176,5.4327707
17177,7.1109123
17178,12.850868
17179,15.549251
17180,17.420519
17181,19.161104
17182,21.711857
17183,28.503021
17184,34.078884
17185,32.611095
17186,34.359875
17187,33.596558
17188,14.999072
17189,23.470194
17190,26.53638
17191,29.64594
17192,31.34
17193,38.99558
17194,39.522682
17195,49.567856
17196,12.863093
17197,21.903835
17198,25.879742
17199,27.178324
17200,20.744106
17201,32.497437
17202,38.508465
17203,40.16247
17204,42.5525
17205,25.718426
17206,35.050083
17207,41.518696
17208,42.15873
17209,15.060862
17210,16.33721
17211,19.336407
17212,21.474781
17213,22.737625
17214,24.188202
17215,26.81503
17216,31.45839
17217,33.092995
17218,38.31046
17219,39.66765
17220,42.242435
17221,20.624472
17222,22.047771
17223,32.969555
17224,43.703346
17225,48.28512
17226,47.293396
17227,46.71606
17228,48.774094
17229,35.97915
17230,40.12076
17231,42.74121
17232,43.57276
17233,48.741283
17234,51.11009
17235,53.72605
17236,54.326164
17237,56.174297
17238,37.433765
17239,40.312786
17240,43.978584
17241,46.979057
17242,47.48327
17243,50.59461
17244,53.931885
17245,57.486187
17246,56.45293
17247,58.591114
17248,60.571144
17249,61.20289
17250,8.769064
17251,19.417732
17252,20.923166
17253,21.765247
17254,22.291174
17255,24.844584
17256,26.4725
17257,36.935863
17258,39.458435
17259,40.50817
17260,39.73677
17261,38.25135
17262,37.53194
17263,39.67999
17264,44.848255
17265,48.19776
17266,53.611275
17267,52.115814
17268,49.73442
17269,50.321426
17270,56.44336
17271,58.18
17272,61.22995
17273,64.0245
17274,64.98727
17275,67.09096
17276,70.64439
17277,69.73739
17278,21.730562
17279,24.942389
17280,29.504105
17281,33.322548
17282,38.018993
17283,25.557379
17284,33.37643
17285,36.0138
17286,38.150764
17287,44.711895
17288,41.38027
17289,39.612907
17290,40.3724
17291,42.238117
17292,43.86446
17293,45.065063
17294,46.606792
17295,48.42475
17296,49.829277
17297,51.3089
17298,51.845276
17299,53.430065
17300,19.743572
17301,23.327658
17302,25.46142
17303,32.148785
17304,31.627666
17305,30.787851
17306,33.73595
17307,32.850883
17308,34.9262
17309,34.969345
17310,36.138718
17311,37.580246
17312,20.62167
17313,24.679493
17314,28.65856
17315,28.282827
17316,0.18069899
17317,0.6316782
17318,2.4021683
17319,3.7957962
17320,5.1513267
17321,12.087703
17322,13.365606
17323,18.41752
17324,19.74798
17325,20.366278
17326,6.232209
17327,6.853419
17328,10.354868
17329,12.7016115
17330,15.628286
17331,48.154537
17332,48.98151
17333,47.0147
17334,46.172367
17335,48.247856
17336,53.62803
17337,14.462164
17338,18.117264
17339,28.268528
17340,32.625275
17341,8.7303705
17342,11.558692
17343,13.511548
17344,16.245167
17345,17.978678
17346,19.316528
17347,21.729181
17348,22.801779
17349,26.319103
17350,28.209558
17351,31.070847
17352,30.722797
17353,15.850049
17354,17.8281
17355,18.996937
17356,20.481403
17357,19.921814
17358,22.476194
17359,26.046055
17360,27.10788
17361,31.08702
17362,32.97197
17363,33.791584
17364,35.596443
17365,12.714876
17366,17.610813
17367,20.30738
17368,21.877846
17369,26.744995
17370,29.070663
17371,29.968231
17372,32.453407
17373,38.536114
17374,38.206158
17375,39.280968
17376,40.38938
17377,25.870869
17378,26.651867
17379,28.567999
17380,30.564144
17381,46.552456
17382,49.05788
17383,48.256603
17384,55.111927
17385,0.5063702
17386,0.13903272
17387,0.5280401
17388,1.7615919
17389,3.833098
17390,6.205966
17391,36.652122
17392,38.286533
17393,37.448692
17394,37.78794
17395,21.279924
17396,21.535076
17397,23.321035
17398,25.185682
17399,28.633205
17400,45.349495
17401,47.205147
17402,47.323044
17403,48.733234
17404,51.058643
17405,54.3378
17406,54.822033
17407,56.613075
17408,57.634087
17409,58.598717
17410,60.26432
17411,62.79474
17412,61.112556
17413,61.959023
17414,65.92866
17415,65.64385
17416,64.29609
17417,65.89773
17418,66.82857
17419,68.51028
17420,69.85504
17421,70.79184
17422,70.441025
17423,72.04698
17424,31.054493
17425,32.637184
17426,37.796043
17427,41.236668
17428,43.851692
17429,48.9686
17430,0.8590681
17431,0.42207375
17432,1.1515462
17433,3.2541423
17434,3.860784
17435,8.465185
17436,10.940376
17437,29.809864
17438,31.565659
17439,33.58246
17440,38.24013
17441,44.0039
17442,51.484947
17443,56.801643
17444,56.34249
17445,61.804504
17446,58.78524
17447,62.28649
17448,64.19613
17449,22.776306
17450,24.010838
17451,33.563812
17452,36.166275
17453,35.531326
17454,40.128033
17455,40.137115
17456,41.368057
17457,42.933083
17458,43.530663
17459,45.727985
17460,47.65674
17461,44.12264
17462,48.380806
17463,51.49712
17464,60.053825
17465,62.816822
17466,62.236572
17467,60.64454
17468,73.76158
17469,74.70022
17470,76.00676
17471,78.43058
17472,77.074684
17473,78.56431
17474,79.1164
17475,81.36534
17476,81.86142
17477,81.28379
17478,82.550156
17479,82.30894
17480,10.103731
17481,11.737235
17482,12.131588
17483,15.321304
17484,27.17815
17485,21.648825
17486,25.730015
17487,27.548092
17488,29.809942
17489,32.19558
17490,38.29966
17491,47.780704
17492,54.679802
17493,8.215385
17494,9.8143635
17495,9.242514
17496,15.230222
17497,15.588888
17498,14.952944
17499,29.68153
17500,35.395775
17501,46.830097
17502,48.98476
17503,49.704285
17504,7.897807
17505,10.27836
17506,12.214723
17507,15.058354
17508,18.355862
17509,34.36767
17510,39.431873
17511,40.596622
17512,48.679295
17513,29.303226
17514,32.87415
17515,34.71593
17516,39.929302
17517,44.557877
17518,-0.2074399
17519,0.56314254
17520,1.3078791
17521,4.1673827
17522,5.464097
17523,7.991731
17524,10.225911
17525,9.881895
17526,10.405821
17527,11.698744
17528,18.230143
17529,21.071077
17530,21.385366
17531,31.38425
17532,37.00702
17533,41.695683
17534,52.377686
17535,47.680218
17536,50.546772
17537,56.88509
17538,60.219673
17539,59.189598
17540,47.878292
17541,52.927467
17542,54.449066
17543,57.83178
17544,59.468647
17545,61.992638
17546,63.263817
17547,64.98573
17548,65.23915
17549,66.68675
17550,71.9927
17551,74.87743
17552,11.5811615
17553,20.756588
17554,32.48703
17555,32.957516
17556,17.624598
17557,23.516308
17558,27.89483
17559,34.763657
17560,22.89341
17561,23.894154
17562,41.906265
17563,43.123623
17564,38.477097
17565,47.16022
17566,51.512157
17567,49.774178
17568,50.67492
17569,51.298542
17570,55.171253
17571,57.457855
17572,31.348404
17573,36.046913
17574,37.048363
17575,42.296562
17576,43.5524
17577,42.463352
17578,44.37013
17579,35.79751
17580,38.847794
17581,46.614243
17582,50.520077
17583,18.08142
17584,20.331669
17585,20.607002
17586,24.502956
17587,10.629959
17588,12.430299
17589,15.747627
17590,18.076843
17591,19.367834
17592,20.532879
17593,21.971256
17594,23.896404
17595,28.304825
17596,35.43664
17597,35.54641
17598,38.87578
17599,40.50179
17600,40.639046
17601,44.400093
17602,48.49314
17603,50.988277
17604,52.566853
17605,53.674706
17606,56.689648
17607,58.067543
17608,59.00535
17609,60.296623
17610,31.828663
17611,35.070866
17612,38.5149
17613,33.68409
17614,36.631683
17615,41.15923
17616,11.170885
17617,16.31557
17618,19.105362
17619,18.422813
17620,18.774244
17621,18.170042
17622,26.502172
17623,35.35791
17624,39.053703
17625,43.941505
17626,46.71305
17627,44.193867
17628,11.08682
17629,15.9172945
17630,18.381582
17631,22.919477
17632,29.067938
17633,29.781082
17634,32.703533
17635,34.55387
17636,39.450718
17637,42.67735
17638,11.676516
17639,13.48295
17640,17.944897
17641,19.652699
17642,24.804085
17643,27.564352
17644,31.090729
17645,34.370373
17646,36.743084
17647,35.929386
17648,35.95473
17649,37.494473
17650,11.805554
17651,13.125818
17652,14.85831
17653,18.227612
17654,17.213606
17655,35.212494
17656,39.424892
17657,30.663645
17658,34.928814
17659,36.587482
17660,38.630104
17661,38.980824
17662,36.45832
17663,37.473915
17664,40.08715
17665,46.859055
17666,54.933258
17667,60.584297
17668,62.813366
17669,32.759636
17670,32.10767
17671,30.058065
17672,30.215221
17673,29.484411
17674,36.58044
17675,35.489574
17676,36.85064
17677,40.682823
17678,38.721382
17679,42.348114
17680,48.504707
17681,12.351982
17682,14.942706
17683,19.827332
17684,22.975468
17685,5.53791
17686,7.50805
17687,12.901937
17688,15.652664
17689,18.494177
17690,21.457193
17691,24.18465
17692,25.668768
17693,27.785076
17694,29.415915
17695,25.920767
17696,31.156921
17697,34.238403
17698,36.898468
17699,18.97932
17700,22.19351
17701,25.993448
17702,33.03337
17703,22.065014
17704,25.562939
17705,35.29738
17706,38.567375
17707,48.726917
17708,51.253265
17709,51.686394
17710,53.814827
17711,16.991642
17712,24.310856
17713,28.145462
17714,25.538935
17715,8.763489
17716,9.265177
17717,8.710615
17718,9.152277
17719,49.359997
17720,51.11032
17721,49.534004
17722,50.460163
17723,53.24566
17724,56.03117
17725,60.41201
17726,61.692596
17727,62.311485
17728,62.606895
17729,63.98783
17730,65.52998
17731,45.11161
17732,46.25542
17733,45.805763
17734,46.282936
17735,45.186737
17736,49.998013
17737,51.57592
17738,53.16515
17739,54.03556
17740,55.26474
17741,57.934547
17742,59.417213
17743,38.026054
17744,46.475506
17745,48.48954
17746,48.66713
17747,4.8362675
17748,5.601924
17749,6.4093537
17750,8.1014595
17751,10.483114
17752,12.7042265
17753,15.2609005
17754,29.083134
17755,29.835272
17756,29.683899
17757,32.377117
17758,33.91757
17759,34.721416
17760,36.08259
17761,36.096577
17762,25.60906
17763,26.143543
17764,31.080322
17765,32.23563
17766,47.689606
17767,63.70231
17768,68.37602
17769,70.81813
17770,29.2857
17771,31.799006
17772,38.111748
17773,42.235157
17774,46.575157
17775,48.809555
17776,49.840366
17777,52.532227
17778,54.666252
17779,57.443623
17780,13.908697
17781,17.536898
17782,18.9119
17783,23.45178
17784,14.919146
17785,21.454638
17786,26.577795
17787,28.713886
17788,44.948063
17789,51.378216
17790,54.982178
17791,56.20202
17792,58.82917
17793,42.353275
17794,44.14863
17795,46.151424
17796,47.696697
17797,51.53695
17798,52.117577
17799,52.540398
17800,54.685516
17801,55.654743
17802,56.626934
17803,58.791405
17804,59.896954
17805,38.316616
17806,47.65164
17807,50.680656
17808,49.29351
17809,50.356606
17810,9.725977
17811,12.973455
17812,14.12439
17813,15.52957
17814,26.272638
17815,28.459492
17816,35.071003
17817,36.718502
17818,36.613453
17819,42.230354
17820,46.578278
17821,51.41877
17822,52.279106
17823,52.717323
17824,56.291157
17825,55.157326
17826,35.77901
17827,39.46548
17828,41.98098
17829,43.756413
17830,49.838158
17831,23.104862
17832,23.898964
17833,26.00355
17834,30.793201
17835,41.11978
17836,42.72016
17837,46.59949
17838,52.504406
17839,54.678333
17840,18.29189
17841,21.080606
17842,24.640657
17843,27.26244
17844,33.30839
17845,35.34798
17846,33.686203
17847,38.702343
17848,41.147923
17849,45.46386
17850,48.435055
17851,48.502876
17852,16.268831
17853,24.477732
17854,26.43566
17855,31.264929
17856,39.186176
17857,41.04056
17858,42.96532
17859,46.726456
17860,46.28012
17861,48.90632
17862,52.18357
17863,53.816185
17864,37.032604
17865,37.261497
17866,36.889885
17867,38.66351
17868,41.587517
17869,45.47784
17870,51.97469
17871,53.83894
17872,59.832783
17873,61.74419
17874,61.361675
17875,61.22178
17876,61.500763
17877,67.99064
17878,1.2316248
17879,0.7813047
17880,1.6027744
17881,5.092857
17882,6.6574287
17883,10.896856
17884,13.121259
17885,43.278072
17886,42.929573
17887,39.8072
17888,43.7228
17889,22.923609
17890,25.09626
17891,27.176321
17892,29.853718
17893,32.568058
17894,59.299805
17895,62.812508
17896,57.458252
17897,60.36444
17898,30.45148
17899,43.132988
17900,52.220367
17901,50.353867
17902,33.58602
17903,45.90517
17904,55.706837
17905,54.171467
17906,37.26322
17907,41.077583
17908,52.146507
17909,54.322144
17910,8.587492
17911,10.5636425
17912,13.181086
17913,15.203081
17914,33.194588
17915,40.27054
17916,41.55888
17917,45.268272
17918,48.407974
17919,48.957756
17920,14.125964
17921,15.079295
17922,20.936563
17923,27.033258
17924,24.19051
17925,29.060522
17926,30.30104
17927,27.562443
17928,15.679599
17929,25.586308
17930,28.034369
17931,37.121155
17932,38.2762
17933,38.600544
17934,41.16329
17935,42.655876
17936,45.328197
17937,46.85858
17938,49.347878
17939,50.725067
17940,54.48344
17941,54.792866
17942,54.938393
17943,57.278736
17944,60.52236
17945,29.878677
17946,32.71969
17947,39.00871
17948,44.907234
17949,47.75924
17950,49.16826
17951,50.098072
17952,49.149925
17953,50.953907
17954,54.582165
17955,56.72387
17956,61.171387
17957,26.655554
17958,28.923279
17959,32.347168
17960,39.9306
17961,31.532923
17962,41.398697
17963,45.375317
17964,47.82299
17965,20.10424
17966,21.547215
17967,27.581263
17968,30.600964
17969,31.814188
17970,41.909298
17971,43.913124
17972,43.305244
17973,46.14347
17974,45.880745
17975,47.52262
17976,52.348274
17977,8.222223
17978,9.879048
17979,11.987289
17980,13.691068
17981,15.008372
17982,17.24232
17983,19.456478
17984,20.116611
17985,27.369287
17986,30.199072
17987,33.71828
17988,33.610806
17989,23.973248
17990,23.44202
17991,22.0852
17992,22.318802
17993,25.561148
17994,27.519451
17995,30.003138
17996,32.694824
17997,41.705147
17998,42.17859
17999,41.97216
18000,24.41285
18001,29.219568
18002,34.029266
18003,36.740112
18004,46.283546
18005,51.1218
18006,53.150215
18007,50.41189
18008,51.866467
18009,55.404224
18010,55.83259
18011,59.04143
18012,6.7314997
18013,11.844597
18014,13.861608
18015,16.110914
18016,17.252567
18017,17.298166
18018,16.41829
18019,23.429083
18020,28.925879
18021,38.43646
18022,37.274414
18023,38.645916
18024,14.745874
18025,16.237381
18026,20.471807
18027,23.137337
18028,26.143229
18029,17.82869
18030,18.69727
18031,24.791803
18032,31.213745
18033,36.443733
18034,33.848152
18035,46.136265
18036,47.92747
18037,54.204548
18038,59.637035
18039,38.948177
18040,40.540535
18041,45.283287
18042,53.20756
18043,55.75655
18044,57.900867
18045,59.526283
18046,61.105663
18047,63.583202
18048,64.073105
18049,65.91517
18050,68.617805
18051,33.400093
18052,37.791164
18053,34.417854
18054,34.229877
18055,38.715782
18056,44.463924
18057,3.0536323
18058,4.406372
18059,8.266565
18060,11.053972
18061,14.885923
18062,18.157967
18063,20.197662
18064,21.320814
18065,23.44919
18066,21.572895
18067,25.88504
18068,28.56371
18069,17.031813
18070,18.744663
18071,19.301655
18072,21.66536
18073,26.600353
18074,27.785889
18075,30.532022
18076,32.99601
18077,34.688072
18078,35.684418
18079,38.631996
18080,6.331121
18081,10.645172
18082,13.137535
18083,16.46863
18084,19.766605
18085,21.327839
18086,23.162136
18087,26.96108
18088,30.402613
18089,30.58104
18090,33.083893
18091,46.749
18092,52.525246
18093,54.42635
18094,58.88689
18095,61.102795
18096,63.0548
18097,65.0851
18098,64.71165
18099,66.41984
18100,67.89118
18101,68.427956
18102,69.90746
18103,48.950893
18104,58.4105
18105,63.590843
18106,63.460854
18107,68.09033
18108,63.900635
18109,67.07087
18110,68.119156
18111,69.79276
18112,70.62627
18113,71.88573
18114,73.35233
18115,16.399662
18116,26.906399
18117,29.656368
18118,33.855022
18119,49.67504
18120,55.687244
18121,59.44921
18122,64.45134
18123,69.057945
18124,69.66277
18125,70.85487
18126,71.5233
18127,25.06303
18128,25.781124
18129,28.151493
18130,27.286108
18131,28.45248
18132,31.291836
18133,37.816673
18134,38.940872
18135,39.167824
18136,42.178936
18137,38.88932
18138,45.350304
18139,34.84498
18140,40.624493
18141,44.239983
18142,46.250114
18143,49.565716
18144,52.95852
18145,53.40509
18146,55.51545
18147,22.562084
18148,25.2214
18149,28.280325
18150,32.054993
18151,34.971104
18152,35.534542
18153,36.41021
18154,36.58293
18155,37.852943
18156,39.539867
18157,41.58438
18158,44.233818
18159,10.6416235
18160,14.972639
18161,17.204105
18162,18.352577
18163,19.192453
18164,18.440165
18165,22.483723
18166,28.322672
18167,30.662136
18168,30.546656
18169,31.189041
18170,30.809162
18171,23.920208
18172,26.586248
18173,31.758026
18174,32.99343
18175,26.325556
18176,30.400059
18177,34.60395
18178,39.712227
18179,44.04313
18180,51.882904
18181,30.210476
18182,33.808773
18183,34.320793
18184,38.894676
18185,12.3690815
18186,14.048361
18187,15.535947
18188,23.83346
18189,31.763687
18190,37.817726
18191,36.82077
18192,34.709778
18193,36.83259
18194,38.82339
18195,39.76576
18196,40.872
18197,39.760296
18198,41.857586
18199,48.73341
18200,58.142723
18201,22.641266
18202,25.973246
18203,34.641228
18204,36.70929
18205,29.36583
18206,31.11887
18207,35.529675
18208,40.518402
18209,53.89633
18210,39.59147
18211,44.197563
18212,51.982506
18213,53.934032
18214,15.097565
18215,18.788769
18216,24.837254
18217,41.58763
18218,37.989758
18219,35.37178
18220,12.837938
18221,13.76756
18222,14.820958
18223,18.021679
18224,38.604305
18225,39.796864
18226,40.9911
18227,42.455013
18228,50.255257
18229,20.3446
18230,22.033012
18231,23.241291
18232,26.374676
18233,27.017544
18234,29.623672
18235,32.135773
18236,32.457966
18237,32.798748
18238,35.220497
18239,39.469643
18240,39.767944
18241,23.514395
18242,28.349075
18243,30.479925
18244,33.740566
18245,32.103962
18246,33.73648
18247,36.03574
18248,39.95765
18249,42.465595
18250,42.417583
18251,45.00672
18252,46.433
18253,46.237633
18254,52.511757
18255,51.322365
18256,51.856586
18257,21.05065
18258,22.888659
18259,25.800701
18260,26.359844
18261,29.602468
18262,32.146812
18263,32.54357
18264,32.240074
18265,36.939953
18266,38.77754
18267,39.44752
18268,43.13373
18269,11.604763
18270,14.45239
18271,16.957123
18272,27.03707
18273,30.477545
18274,28.002216
18275,30.794464
18276,39.085358
18277,41.14133
18278,41.32247
18279,43.122723
18280,46.105755
18281,46.898495
18282,46.91519
18283,49.416218
18284,51.519756
18285,52.270336
18286,32.96624
18287,35.04885
18288,38.561398
18289,40.710682
18290,42.790886
18291,43.682407
18292,45.748375
18293,49.435604
18294,51.007427
18295,49.82983
18296,52.339245
18297,55.035328
18298,30.355764
18299,31.810705
18300,30.824665
18301,33.220398
18302,32.50355
18303,35.876656
18304,37.54479
18305,40.83907
18306,42.408447
18307,44.515003
18308,46.00814
18309,51.92379
18310,49.07823
18311,61.42878
18312,64.71147
18313,66.963905
18314,35.632954
18315,36.12428
18316,39.67739
18317,44.49511
18318,47.661407
18319,53.88462
18320,55.335335
18321,56.26403
18322,57.806465
18323,59.180115
18324,63.195545
18325,31.277405
18326,33.012417
18327,35.35097
18328,38.51219
18329,43.782913
18330,43.640743
18331,46.20829
18332,48.98999
18333,48.97645
18334,53.618263
18335,52.986553
18336,52.89266
18337,44.783073
18338,45.56066
18339,45.34089
18340,57.401844
18341,27.549301
18342,30.371653
18343,37.08015
18344,38.978416
18345,41.13021
18346,44.61114
18347,44.97184
18348,47.31038
18349,50.956306
18350,52.966515
18351,55.23178
18352,57.14455
18353,33.718983
18354,42.612373
18355,42.73788
18356,45.959785
18357,50.79181
18358,53.51768
18359,55.24586
18360,53.854286
18361,56.24832
18362,59.644493
18363,62.44037
18364,66.00813
18365,20.447254
18366,22.861645
18367,23.894915
18368,26.075176
18369,28.006748
18370,29.853409
18371,31.736206
18372,32.35621
18373,34.174118
18374,39.028934
18375,40.2772
18376,42.70199
18377,41.475983
18378,45.32178
18379,49.771503
18380,53.924408
18381,57.25221
18382,58.769756
18383,11.4254675
18384,13.570665
18385,16.275217
18386,18.628252
18387,20.671768
18388,25.765741
18389,21.100883
18390,26.50141
18391,36.087593
18392,44.253914
18393,44.571938
18394,44.93822
18395,51.12137
18396,56.065926
18397,58.039787
18398,61.096478
18399,63.258583
18400,65.854355
18401,67.054016
18402,17.278534
18403,17.592098
18404,21.854229
18405,24.704939
18406,25.995575
18407,29.306452
18408,35.65525
18409,38.290688
18410,37.434067
18411,41.417397
18412,42.51496
18413,45.292747
18414,15.897568
18415,16.93452
18416,17.88421
18417,21.011456
18418,27.010874
18419,29.226807
18420,9.197469
18421,8.4870405
18422,11.1881075
18423,12.462597
18424,14.082445
18425,16.838654
18426,25.5569
18427,28.624783
18428,30.240284
18429,33.84823
18430,34.016644
18431,34.432426
18432,42.651035
18433,43.1643
18434,45.893948
18435,46.472794
18436,50.756386
18437,21.457294
18438,26.498322
18439,29.306446
18440,29.834309
18441,48.637886
18442,51.64552
18443,54.35902
18444,56.52182
18445,25.894186
18446,27.086212
18447,28.989819
18448,32.410027
18449,36.549747
18450,42.809704
18451,44.11721
18452,43.369953
18453,46.480804
18454,46.92466
18455,46.48878
18456,51.004845
18457,33.99527
18458,34.24884
18459,36.687775
18460,40.085773
18461,42.84209
18462,51.766563
18463,56.028778
18464,54.79145
18465,55.63911
18466,55.3966
18467,51.75891
18468,54.264618
18469,58.349792
18470,58.56723
18471,60.856068
18472,62.036293
18473,25.08208
18474,25.944714
18475,27.145731
18476,30.30917
18477,38.719925
18478,42.603832
18479,41.026253
18480,42.837452
18481,49.595726
18482,1.3125373
18483,2.4878805
18484,3.6783996
18485,7.175428
18486,13.591365
18487,31.682165
18488,31.860113
18489,32.01911
18490,38.126305
18491,32.880615
18492,36.952423
18493,5.134005
18494,10.2051525
18495,12.986258
18496,13.973602
18497,16.054022
18498,18.51986
18499,19.44219
18500,21.81482
18501,28.266605
18502,33.004364
18503,33.022346
18504,39.69837
18505,-0.12157242
18506,0.064829335
18507,0.8817949
18508,1.9659474
18509,5.230263
18510,7.810111
18511,10.57073
18512,12.526127
18513,14.220221
18514,16.64212
18515,30.79507
18516,36.971874
18517,38.66462
18518,40.34252
18519,42.148056
18520,44.778538
18521,47.573673
18522,47.71654
18523,51.088905
18524,51.99117
18525,53.18577
18526,34.87851
18527,37.873375
18528,38.96816
18529,40.78587
18530,42.991997
18531,45.063007
18532,47.010475
18533,49.374645
18534,53.344067
18535,52.26829
18536,52.139137
18537,55.443645
18538,43.617004
18539,44.420704
18540,44.85552
18541,46.298683
18542,47.56738
18543,28.82547
18544,30.851263
18545,30.140417
18546,37.063854
18547,36.22779
18548,38.508278
18549,43.685673
18550,47.479195
18551,47.91493
18552,29.087894
18553,27.77769
18554,27.884378
18555,28.370197
18556,27.21156
18557,48.23024
18558,54.836903
18559,57.62124
18560,58.187744
18561,62.626026
18562,62.94105
18563,64.40651
18564,66.08989
18565,67.31006
18566,69.10462
18567,70.28287
18568,72.67701
18569,18.110458
18570,23.098885
18571,29.72435
18572,29.60494
18573,30.772024
18574,32.80718
18575,31.303644
18576,33.382896
18577,36.84142
18578,39.730934
18579,41.172882
18580,44.621075
18581,49.134544
18582,48.96827
18583,48.427677
18584,50.18329
18585,53.260826
18586,54.24251
18587,16.89876
18588,30.255116
18589,32.49054
18590,33.777454
18591,12.321725
18592,13.812668
18593,16.14858
18594,17.68617
18595,20.650198
18596,27.92182
18597,34.319054
18598,37.479874
18599,39.435024
18600,44.68194
18601,45.1218
18602,49.250847
18603,49.87873
18604,46.07436
18605,43.995102
18606,53.28382
18607,58.33959
18608,13.57596
18609,16.05592
18610,18.013577
18611,19.28211
18612,21.436028
18613,22.36227
18614,27.919086
18615,30.631516
18616,33.884087
18617,46.249443
18618,47.13188
18619,45.818676
18620,46.471413
18621,32.879513
18622,37.821793
18623,39.689198
18624,42.23594
18625,45.75521
18626,48.291416
18627,50.851917
18628,55.322765
18629,32.389915
18630,31.901117
18631,33.95849
18632,33.777794
18633,33.82092
18634,32.429787
18635,38.959637
18636,41.3621
18637,42.33361
18638,43.60809
18639,47.67376
18640,50.343452
18641,8.327901
18642,10.11217
18643,10.0724745
18644,11.645376
18645,12.276091
18646,14.926435
18647,22.156147
18648,24.663067
18649,28.357132
18650,31.695065
18651,34.224747
18652,34.61951
18653,2.0170097
18654,1.6554267
18655,3.5708706
18656,7.2810187
18657,10.517354
18658,12.986761
18659,15.579549
18660,16.284355
18661,17.104807
18662,18.058826
18663,23.009253
18664,25.906689
18665,4.8558965
18666,6.1318808
18667,5.9353695
18668,9.580053
18669,13.01074
18670,16.016712
18671,15.080127
18672,15.607552
18673,24.749298
18674,37.28774
18675,37.40329
18676,36.843704
18677,42.46631
18678,45.027153
18679,43.446056
18680,46.849754
18681,45.577827
18682,48.684753
18683,0.383676
18684,0.7379343
18685,3.1885822
18686,5.045558
18687,6.416929
18688,12.510926
18689,13.907827
18690,14.684828
18691,17.064373
18692,22.581247
18693,37.57092
18694,33.347343
18695,39.48844
18696,46.79492
18697,38.947536
18698,26.171133
18699,27.86311
18700,27.34932
18701,29.1678
18702,30.481838
18703,30.262852
18704,32.80758
18705,32.712433
18706,32.978245
18707,34.782707
18708,39.73356
18709,43.8813
18710,25.957302
18711,27.926441
18712,26.484915
18713,27.207556
18714,30.100925
18715,7.435296
18716,10.002742
18717,11.698959
18718,12.793262
18719,14.862375
18720,13.534769
18721,17.211987
18722,18.173351
18723,26.908672
18724,32.5554
18725,35.11102
18726,36.42502
18727,41.671864
18728,40.29238
18729,39.588966
18730,42.63871
18731,44.211014
18732,44.02172
18733,44.61322
18734,46.319225
18735,50.24323
18736,52.00365
18737,53.879864
18738,27.550486
18739,30.35622
18740,33.280876
18741,36.220886
18742,41.409885
18743,43.69213
18744,46.006683
18745,47.83833
18746,50.469627
18747,51.61802
18748,55.698048
18749,58.479805
18750,19.606188
18751,22.549015
18752,24.213032
18753,29.573292
18754,34.908062
18755,38.117226
18756,39.17063
18757,42.63383
18758,47.212933
18759,50.805443
18760,39.712883
18761,41.22946
18762,48.41288
18763,49.81219
18764,51.548164
18765,53.437183
18766,54.285286
18767,53.412994
18768,56.071587
18769,56.376038
18770,57.9664
18771,57.0531
18772,45.426674
18773,49.373013
18774,53.756203
18775,56.74813
18776,58.68908
18777,63.513405
18778,63.814068
18779,65.81222
18780,64.98168
18781,63.97465
18782,65.78043
18783,71.26519
18784,71.67972
18785,74.039566
18786,75.207306
18787,76.02196
18788,15.873632
18789,23.685743
18790,25.521538
18791,27.022
18792,30.491566
18793,29.120447
18794,30.007929
18795,38.609337
18796,37.877506
18797,35.532337
18798,36.945793
18799,41.24439
18800,15.725512
18801,17.1053
18802,19.350391
18803,20.12944
18804,23.768185
18805,45.23095
18806,48.59322
18807,49.64147
18808,48.934048
18809,50.835545
18810,52.74453
18811,55.73835
18812,56.770275
18813,58.51236
18814,60.260365
18815,61.200123
18816,62.741505
18817,36.142708
18818,41.171734
18819,42.094177
18820,40.928844
18821,43.823364
18822,46.727425
18823,47.193768
18824,46.690983
