id,y_test
19431,40.613617
19432,43.23268
19433,48.92688
19434,56.050518
19435,49.796673
19436,59.80304
19437,56.2588
19438,56.34067
19439,58.880974
19440,60.36228
19441,21.571323
19442,30.087578
19443,31.875317
19444,37.570927
19445,35.120388
19446,37.830498
19447,30.227863
19448,41.246143
19449,39.54727
19450,47.81998
19451,46.900463
19452,49.97611
19453,49.363422
19454,53.43335
19455,57.625053
19456,53.46832
19457,57.33535
19458,61.18821
19459,31.555553
19460,18.970364
19461,36.43236
19462,36.271282
19463,36.71362
19464,50.01686
19465,43.015118
19466,53.192085
19467,53.507954
19468,47.6869
19469,55.515327
19470,62.076454
19471,57.65857
19472,57.657207
19473,50.732906
19474,59.361202
19475,60.042446
19476,55.40715
19477,59.787716
19478,63.721355
19479,61.437534
19480,62.771538
19481,61.52229
19482,60.643734
19483,62.496185
19484,66.01551
19485,25.7125
19486,42.214985
19487,33.65533
19488,40.872612
19489,39.67695
19490,36.114906
19491,44.471874
19492,41.83903
19493,44.64649
19494,54.629147
19495,48.95758
19496,50.577026
19497,10.047293
19498,25.175909
19499,24.70381
19500,27.302774
19501,36.387993
19502,25.218721
19503,45.40753
19504,45.071228
19505,46.507866
19506,43.681366
19507,47.921917
19508,51.066536
19509,31.39162
19510,25.462233
19511,47.832047
19512,41.460926
19513,34.98739
19514,37.48909
19515,39.734375
19516,51.340996
19517,52.076378
19518,58.845253
19519,47.982056
19520,66.93417
19521,25.896837
19522,14.833669
19523,22.18948
19524,19.469868
19525,33.89846
19526,29.656494
19527,31.415339
19528,40.309166
19529,42.54735
19530,45.516216
19531,47.823044
19532,59.62292
19533,34.557877
19534,22.33737
19535,23.836393
19536,32.001907
19537,26.010681
19538,44.025055
19539,40.198433
19540,41.3638
19541,42.966896
19542,11.8924
19543,15.061938
19544,15.415653
19545,15.86698
19546,32.852417
19547,24.147202
19548,35.86666
19549,35.406673
19550,37.16424
19551,8.714166
19552,11.326475
19553,11.558607
19554,14.887586
19555,40.59769
19556,42.837433
19557,44.31589
19558,49.702778
19559,53.385887
19560,48.62538
19561,48.76105
19562,54.829987
19563,51.98179
19564,62.295002
19565,49.14324
19566,44.312553
19567,44.570305
19568,37.220947
19569,36.18288
19570,48.454227
19571,34.93805
19572,26.72371
19573,40.260162
19574,38.81914
19575,36.18035
19576,23.408354
19577,36.52844
19578,38.742847
19579,40.744583
19580,44.296795
19581,45.16424
19582,15.324547
19583,17.905916
19584,16.34879
19585,19.892889
19586,26.470778
19587,26.002382
19588,29.64644
19589,36.946815
19590,43.064922
19591,36.54235
19592,38.37738
19593,39.911148
19594,26.007586
19595,28.840908
19596,32.765965
19597,35.450733
19598,44.94929
19599,29.00065
19600,39.400284
19601,46.599613
19602,39.279305
19603,41.725723
19604,43.083206
19605,43.48982
19606,43.03124
19607,55.77599
19608,50.17151
19609,48.331097
19610,23.29283
19611,21.655596
19612,30.960484
19613,33.587
19614,49.874302
19615,34.740944
19616,35.981716
19617,48.691196
19618,37.46894
19619,46.38142
19620,37.15859
19621,41.61661
19622,25.220774
19623,30.93453
19624,31.821033
19625,28.553589
19626,36.87518
19627,34.30012
19628,40.76111
19629,37.081444
19630,39.63177
19631,46.91647
19632,51.87349
19633,52.11689
19634,37.858406
19635,28.142042
19636,29.60708
19637,34.79864
19638,26.946436
19639,34.289227
19640,46.81958
19641,31.05934
19642,47.295273
19643,28.159828
19644,23.193329
19645,23.135746
19646,34.516468
19647,38.12224
19648,31.911863
19649,30.096157
19650,35.36734
19651,43.894875
19652,37.595978
19653,44.03207
19654,16.715637
19655,27.800997
19656,25.19832
19657,34.69752
19658,23.825556
19659,27.822855
19660,27.429436
19661,26.040747
19662,29.457167
19663,7.426705
19664,8.117432
19665,9.149749
19666,12.439897
19667,12.43182
19668,22.279833
19669,25.701548
19670,28.079279
19671,35.002026
19672,33.48964
19673,38.019966
19674,36.34069
19675,39.5167
19676,38.679066
19677,44.094078
19678,58.798756
19679,11.000755
19680,15.022701
19681,12.924379
19682,16.094372
19683,13.030471
19684,16.446655
19685,17.212006
19686,19.585878
19687,22.7855
19688,23.989408
19689,28.264782
19690,30.797398
19691,44.486774
19692,42.53256
19693,50.900246
19694,46.441246
19695,50.368195
19696,48.91131
19697,49.122032
19698,56.956272
19699,58.48443
19700,56.91327
19701,66.769356
19702,64.30317
19703,10.388414
19704,8.801204
19705,13.63037
19706,10.454093
19707,17.180866
19708,27.713402
19709,22.03046
19710,27.653263
19711,29.066504
19712,35.35343
19713,37.783867
19714,35.63127
19715,37.252144
19716,43.534035
19717,59.804478
19718,40.37826
19719,36.790516
19720,28.61003
19721,36.8671
19722,39.09258
19723,38.522137
19724,25.983515
19725,39.608635
19726,43.416847
19727,39.269608
19728,49.50607
19729,46.587646
19730,64.92624
19731,18.9057
19732,24.208788
19733,25.73117
19734,32.971348
19735,37.445305
19736,42.757973
19737,51.527016
19738,50.561695
19739,42.484142
19740,51.925484
19741,54.347218
19742,60.406315
19743,13.251468
19744,19.5328
19745,21.126741
19746,17.865906
19747,27.669338
19748,26.870667
19749,32.7101
19750,31.159857
19751,31.061163
19752,32.546883
19753,27.611485
19754,40.326515
19755,34.742924
19756,45.59969
19757,32.164993
19758,36.24845
19759,37.065605
19760,39.696808
19761,40.20483
19762,37.014595
19763,38.6199
19764,41.366734
19765,39.99679
19766,32.58901
19767,27.075388
19768,27.071787
19769,33.229713
19770,34.9663
19771,36.352676
19772,46.59386
19773,42.633217
19774,57.397068
19775,55.32861
19776,48.951633
19777,51.405663
19778,37.50957
19779,49.550674
19780,44.068108
19781,48.28345
19782,44.45062
19783,27.460142
19784,40.187523
19785,46.71948
19786,43.588825
19787,47.79803
19788,31.697819
19789,29.969429
19790,47.564133
19791,34.912575
19792,20.678238
19793,19.763765
19794,22.851582
19795,26.149137
19796,7.5993285
19797,19.001022
19798,19.81628
19799,31.86918
19800,24.18291
19801,26.432169
19802,36.573376
19803,27.559425
19804,36.631836
19805,33.75329
19806,41.873363
19807,39.144196
19808,19.794163
19809,25.341637
19810,29.032013
19811,30.679237
19812,36.095425
19813,33.370865
19814,30.890827
19815,49.7237
19816,41.584084
19817,39.34206
19818,44.49719
19819,44.141994
19820,8.876038
19821,15.1144705
19822,19.78579
19823,18.780449
19824,27.976719
19825,27.15447
19826,27.344648
19827,29.129871
19828,40.258278
19829,32.170837
19830,41.1562
19831,35.46429
19832,28.542837
19833,37.292755
19834,39.208218
19835,41.468315
19836,42.116035
19837,43.37763
19838,50.086407
19839,44.914352
19840,61.567127
19841,51.032894
19842,54.05087
19843,45.868073
19844,16.950596
19845,19.675526
19846,20.03401
19847,18.311954
19848,22.323463
19849,25.058285
19850,25.478523
19851,30.282307
19852,29.168552
19853,48.92052
19854,35.347755
19855,18.944555
19856,28.17154
19857,40.84152
19858,30.238455
19859,12.784585
19860,18.17657
19861,22.013342
19862,25.598732
19863,18.571108
19864,33.512905
19865,23.522095
19866,25.604795
19867,28.172335
19868,41.907032
19869,17.957573
19870,21.523205
19871,20.436377
19872,21.335455
19873,50.029217
19874,52.19601
19875,58.28569
19876,49.175697
19877,48.394035
19878,60.97293
19879,50.897163
19880,62.12028
19881,55.666042
19882,63.160725
19883,40.556664
19884,36.93517
19885,42.41681
19886,46.71265
19887,31.908075
19888,44.728466
19889,48.84579
19890,51.187744
19891,53.121307
19892,62.666485
19893,56.664585
19894,71.01172
19895,13.075545
19896,30.491812
19897,23.675165
19898,25.864668
19899,42.155296
19900,31.764908
19901,36.58475
19902,38.36526
19903,46.46328
19904,47.342087
19905,48.54521
19906,44.1249
19907,17.434805
19908,23.34369
19909,26.247345
19910,26.810642
19911,39.29675
19912,38.57501
19913,30.728777
19914,41.459972
19915,39.022892
19916,45.119133
19917,51.325386
19918,44.62534
19919,56.24871
19920,51.61576
19921,48.006363
19922,48.581066
19923,6.7545357
19924,7.510931
19925,7.6550283
19926,11.796644
19927,14.25674
19928,21.277225
19929,25.853401
19930,37.52468
19931,50.192894
19932,51.2054
19933,36.59364
19934,57.54631
19935,57.43739
19936,59.7784
19937,51.390297
19938,56.501522
19939,58.600952
19940,63.05604
19941,61.046753
19942,58.742046
19943,59.38781
19944,62.617428
19945,64.30295
19946,34.13097
19947,41.19289
19948,35.528713
19949,46.299408
19950,49.79025
19951,26.233768
19952,21.99403
19953,33.863575
19954,26.949593
19955,50.66532
19956,48.672333
19957,60.993557
19958,55.92105
19959,59.654583
19960,30.26971
19961,35.833817
19962,36.87472
19963,47.192665
19964,16.449942
19965,22.97861
19966,31.561226
19967,28.652018
19968,30.812645
19969,26.38191
19970,29.277555
19971,35.51441
19972,38.46467
19973,41.405464
19974,52.79387
19975,53.47605
19976,36.275875
19977,32.145077
19978,48.738625
19979,40.48842
19980,49.810265
19981,7.1910934
19982,10.757399
19983,15.803927
19984,11.9720335
19985,6.8145165
19986,7.158334
19987,13.423037
19988,16.428839
19989,16.522085
19990,24.059765
19991,30.01573
19992,26.381565
19993,29.758984
19994,28.150557
19995,31.659676
19996,36.36843
19997,34.21265
19998,37.220955
19999,38.303505
20000,11.599132
20001,12.098955
20002,14.258396
20003,15.668815
20004,20.74741
20005,17.83328
20006,32.820545
20007,27.810658
20008,28.244112
20009,44.75112
20010,36.18644
20011,37.545406
20012,11.102359
20013,9.606227
20014,14.199635
20015,10.873356
20016,22.683594
20017,19.713177
20018,26.109222
20019,25.437855
20020,30.888252
20021,29.738663
20022,31.463852
20023,44.680553
20024,47.945225
20025,53.70264
20026,50.74
20027,53.47982
20028,57.07924
20029,56.592655
20030,59.200287
20031,22.625132
20032,21.887611
20033,27.753841
20034,29.771645
20035,30.133987
20036,20.324575
20037,17.479513
20038,23.369928
20039,33.949486
20040,19.308725
20041,17.751146
20042,20.368929
20043,22.006168
20044,12.423195
20045,19.27618
20046,20.765709
20047,29.361551
20048,32.46584
20049,34.217453
20050,36.384468
20051,35.059715
20052,37.196224
20053,42.640663
20054,47.421867
20055,41.976746
20056,21.018864
20057,23.55592
20058,19.289042
20059,25.524355
20060,34.263042
20061,33.92888
20062,35.931313
20063,35.94816
20064,28.63518
20065,28.893429
20066,32.357452
20067,34.854244
20068,14.717126
20069,9.000033
20070,19.525278
20071,17.837297
20072,26.266615
20073,13.726339
20074,19.731035
20075,24.316488
20076,26.353516
20077,27.3771
20078,32.2961
20079,43.578037
20080,30.113811
20081,26.44957
20082,27.903683
20083,28.109896
20084,30.976423
20085,29.298342
20086,32.781197
20087,36.134155
20088,30.292032
20089,36.057434
20090,35.08487
20091,43.866467
20092,32.146065
20093,27.144869
20094,26.941387
20095,29.620422
20096,33.132874
20097,30.100138
20098,32.54024
20099,37.28304
20100,41.99981
20101,43.810158
20102,39.2958
20103,42.599438
20104,20.494186
20105,23.298225
20106,28.421001
20107,34.79228
20108,28.699003
20109,51.5253
20110,47.115196
20111,50.561695
20112,51.9515
20113,39.743282
20114,35.40717
20115,42.02177
20116,41.13735
20117,35.634396
20118,38.06831
20119,45.690254
20120,48.889294
20121,45.051678
20122,46.75433
20123,48.701706
20124,34.821804
20125,42.18585
20126,39.08728
20127,38.068806
20128,34.310425
20129,38.657547
20130,35.158737
20131,46.68679
20132,44.41983
20133,44.79666
20134,88.026794
20135,47.77426
20136,56.04789
20137,63.502228
20138,57.07748
20139,55.35694
20140,22.136015
20141,22.851503
20142,24.17249
20143,34.077137
20144,38.120346
20145,39.17817
20146,44.226475
20147,42.231712
20148,39.80395
20149,41.403263
20150,55.14431
20151,40.86137
20152,32.765232
20153,32.785248
20154,34.40869
20155,28.040262
20156,47.25654
20157,45.952934
20158,51.389286
20159,15.632617
20160,15.302056
20161,26.247524
20162,22.998476
20163,28.642822
20164,35.88834
20165,26.663704
20166,41.08665
20167,43.137283
20168,22.783432
20169,32.58848
20170,34.38971
20171,33.5994
20172,32.95858
20173,32.0002
20174,55.76918
20175,41.5332
20176,42.534607
20177,55.143658
20178,43.344997
20179,57.614616
20180,61.80176
20181,62.200764
20182,61.41251
20183,66.882706
20184,66.12557
20185,67.677025
20186,67.717514
20187,65.612175
20188,69.83502
20189,8.2663765
20190,9.399111
20191,12.454831
20192,17.472343
20193,23.485043
20194,26.630968
20195,35.869587
20196,6.6744676
20197,7.890881
20198,7.890881
20199,11.440972
20200,29.240042
20201,31.917429
20202,28.575024
20203,29.65484
20204,15.734939
20205,15.24353
20206,15.697076
20207,15.94002
20208,21.41531
20209,18.333948
20210,25.370096
20211,24.242382
20212,24.146664
20213,30.589983
20214,31.456036
20215,52.214115
20216,46.39972
20217,39.70323
20218,47.7929
20219,48.615353
20220,47.687107
20221,45.538387
20222,48.045532
20223,47.289883
20224,63.11513
20225,47.251076
20226,47.316605
20227,49.44027
20228,23.983496
20229,25.696552
20230,30.7004
20231,34.91852
20232,28.275671
20233,24.950895
20234,31.474424
20235,52.57729
20236,46.374157
20237,13.39535
20238,11.330107
20239,10.030451
20240,16.850462
20241,24.451328
20242,13.02148
20243,26.039627
20244,27.043695
20245,38.064922
20246,34.31424
20247,35.966827
20248,49.615364
20249,50.815315
20250,40.158436
20251,40.895588
20252,43.829174
20253,47.519268
20254,46.786263
20255,19.136578
20256,15.324251
20257,25.266293
20258,30.345362
20259,30.339165
20260,26.38533
20261,68.14955
20262,66.78526
20263,65.84946
20264,69.07128
20265,60.612183
20266,55.773884
20267,69.21622
20268,72.346405
20269,69.71524
20270,70.47213
20271,83.02504
20272,71.79223
20273,19.761173
20274,22.41902
20275,26.48203
20276,42.132824
20277,16.409811
20278,14.747232
20279,17.95355
20280,16.46764
20281,18.689194
20282,22.958311
20283,24.032564
20284,22.275448
20285,39.236942
20286,30.50527
20287,56.15023
20288,51.53171
20289,21.901678
20290,21.555723
20291,28.35289
20292,28.34516
20293,33.687325
20294,29.632856
20295,48.60176
20296,54.38004
20297,53.224564
20298,56.280174
20299,57.304497
20300,58.73783
20301,60.963696
20302,64.66898
20303,61.241276
20304,62.956207
20305,62.664066
20306,52.846607
20307,31.368252
20308,39.059208
20309,52.387436
20310,47.133984
20311,60.0806
20312,21.588512
20313,24.018991
20314,31.130766
20315,31.22661
20316,10.619812
20317,13.504383
20318,22.456783
20319,21.757677
20320,24.0393
20321,29.351156
20322,32.824223
20323,34.610634
20324,37.838066
20325,42.761143
20326,40.414574
20327,44.568794
20328,42.045155
20329,48.610573
20330,40.33231
20331,48.477062
20332,41.516106
20333,25.611322
20334,36.192013
20335,32.254272
20336,45.95788
20337,46.268784
20338,41.34961
20339,52.95041
20340,49.496098
20341,53.60718
20342,23.598171
20343,34.0285
20344,24.052784
20345,42.749187
20346,41.05432
20347,41.68913
20348,42.85858
20349,45.825455
20350,59.629356
20351,60.923508
20352,55.294502
20353,48.968433
20354,20.30555
20355,22.991446
20356,25.875086
20357,26.253849
20358,30.583681
20359,35.928207
20360,40.72916
20361,31.44405
20362,35.42826
20363,41.53261
20364,48.354313
20365,40.09913
20366,26.909637
20367,40.650093
20368,37.166496
20369,48.194138
20370,35.082832
20371,36.46205
20372,30.069307
20373,45.88864
20374,39.443787
20375,49.68556
20376,45.19039
20377,60.554337
20378,60.19906
20379,51.80243
20380,53.327435
20381,54.905933
20382,56.662014
20383,34.348408
20384,33.477367
20385,39.596775
20386,59.933014
20387,48.283127
20388,54.14064
20389,48.18692
20390,49.618958
20391,47.45885
20392,42.326202
20393,53.719337
20394,66.85091
20395,54.51093
20396,58.770172
20397,56.763958
20398,61.795376
20399,59.95397
20400,62.74725
20401,63.817795
20402,67.88277
20403,68.196526
20404,68.12456
20405,9.307713
20406,12.663362
20407,15.915152
20408,17.51156
20409,52.196102
20410,47.66403
20411,46.360138
20412,51.17388
20413,39.94958
20414,48.11875
20415,51.045887
20416,40.192726
20417,42.779045
20418,31.71947
20419,42.808083
20420,46.47985
20421,45.907536
20422,47.206078
20423,47.1116
20424,51.131622
20425,49.901955
20426,50.144184
20427,52.87325
20428,18.019897
20429,19.14332
20430,17.372053
20431,31.061052
20432,36.76092
20433,32.03396
20434,36.072857
20435,39.359337
20436,37.687984
20437,38.50431
20438,40.56
20439,46.467022
20440,54.36399
20441,47.04969
20442,43.093613
20443,58.143944
20444,48.141933
20445,44.083706
20446,51.916367
20447,47.709988
20448,47.225327
20449,39.048058
20450,49.856888
20451,52.83261
20452,58.50498
20453,56.754017
20454,70.76117
20455,62.452286
20456,61.27666
20457,16.881964
20458,24.964188
20459,27.225492
20460,43.15841
20461,30.442266
20462,17.141537
20463,15.034393
20464,16.609865
20465,16.151644
20466,22.325815
20467,22.15716
20468,16.42655
20469,21.503553
20470,22.80435
20471,30.62075
20472,32.87717
20473,33.04395
20474,33.717693
20475,47.04414
20476,51.25449
20477,43.801132
20478,55.34718
20479,47.935596
20480,23.423798
20481,25.949299
20482,38.83354
20483,33.44023
20484,42.38079
20485,19.192558
20486,27.297636
20487,28.641613
20488,27.076971
20489,29.672258
20490,14.236279
20491,25.510448
20492,23.994965
20493,28.945274
20494,48.0995
20495,48.66349
20496,54.331596
20497,44.515938
20498,43.007824
20499,47.474396
20500,42.1185
20501,42.238575
20502,46.779404
20503,63.38995
20504,33.969376
20505,30.049175
20506,29.392487
20507,29.080505
20508,30.17082
20509,31.103365
20510,39.599445
20511,22.384274
20512,34.562828
20513,35.683327
20514,39.979275
20515,41.91057
20516,18.080132
20517,44.313828
20518,30.537724
20519,31.931469
20520,29.773287
20521,27.547834
20522,34.52856
20523,29.772932
20524,40.62239
20525,51.793575
20526,52.119705
20527,44.00741
20528,50.40821
20529,49.297863
20530,51.83622
20531,47.787384
20532,52.40127
20533,54.28494
20534,54.9388
20535,57.320232
20536,57.887794
20537,47.246563
20538,47.92566
20539,46.67192
20540,47.453903
20541,53.45152
20542,55.4361
20543,55.830894
20544,37.679375
20545,26.784801
20546,39.01191
20547,44.052193
20548,21.468998
20549,29.78972
20550,25.373598
20551,41.440987
20552,37.778545
20553,37.05189
20554,38.083855
20555,41.19295
20556,41.35991
20557,42.00206
20558,37.54373
20559,41.269978
20560,41.241043
20561,40.95889
20562,20.161657
20563,15.797056
20564,21.438452
20565,21.588629
20566,27.17351
20567,26.340195
20568,23.23052
20569,28.95445
20570,45.814495
20571,37.755188
20572,35.953697
20573,41.44829
20574,38.77522
20575,21.292717
20576,30.144827
20577,28.560379
20578,32.38243
20579,40.093697
20580,37.704502
20581,35.853233
20582,27.394028
20583,30.327982
20584,31.432491
20585,37.411427
20586,44.022232
20587,48.219574
20588,61.13355
20589,55.511967
20590,25.878473
20591,28.59225
20592,33.140053
20593,34.178055
20594,38.339764
20595,39.240223
20596,36.54803
20597,40.829395
20598,40.817505
20599,44.14578
20600,61.051235
20601,53.533615
20602,34.893898
20603,30.160587
20604,28.586998
20605,34.605904
20606,32.90713
20607,33.13251
20608,37.62316
20609,44.37008
20610,12.307142
20611,15.228634
20612,10.570978
20613,18.105574
20614,36.832886
20615,36.494446
20616,44.173042
20617,35.001945
20618,50.616177
20619,50.87742
20620,51.113194
20621,55.656868
20622,61.640472
20623,67.22635
20624,58.211998
20625,47.21555
20626,42.263798
20627,51.0234
20628,50.691833
20629,54.023914
20630,55.05969
20631,54.643326
20632,58.642464
20633,16.85529
20634,26.417791
20635,17.6505
20636,28.63094
20637,41.347233
20638,40.86271
20639,39.77215
20640,39.710636
20641,6.724059
20642,8.592729
20643,7.6759353
20644,9.985544
20645,13.9385605
20646,24.04659
20647,28.537859
20648,28.038805
20649,31.575691
20650,28.03542
20651,30.497894
20652,39.548824
20653,21.289179
20654,16.105068
20655,20.168262
20656,22.535374
20657,23.084776
20658,25.927866
20659,29.62564
20660,30.60742
20661,38.97616
20662,46.10221
20663,39.194416
20664,48.761536
20665,53.265125
20666,55.67533
20667,57.230625
20668,64.6105
20669,62.60101
20670,68.052986
20671,60.508965
20672,64.21272
20673,63.04623
20674,51.4925
20675,26.059341
20676,20.246075
20677,37.645927
20678,27.405731
20679,13.846965
20680,19.91879
20681,24.07356
20682,24.201515
20683,18.682928
20684,26.867533
20685,28.142328
20686,25.367641
20687,26.598032
20688,28.930815
20689,24.716934
20690,18.405302
20691,33.992905
20692,37.552467
20693,36.874516
20694,42.658104
20695,39.78677
20696,27.630817
20697,42.650703
20698,41.115704
20699,45.190426
20700,54.896408
20701,60.992542
20702,31.410336
20703,30.416288
20704,37.407284
20705,45.52668
20706,30.63573
20707,38.774616
20708,45.2469
20709,11.301634
20710,17.761068
20711,34.34155
20712,35.952763
20713,36.8315
20714,38.64579
20715,40.262543
20716,40.871284
20717,42.28652
20718,49.749195
20719,44.167522
20720,54.462368
20721,6.7374496
20722,7.276745
20723,7.8183722
20724,11.249185
20725,12.1216
20726,20.19361
20727,20.606438
20728,40.54876
20729,34.143875
20730,46.517284
20731,47.918015
20732,53.264687
20733,53.294716
20734,57.010067
20735,48.60034
20736,51.944843
20737,49.941322
20738,56.403637
20739,56.16317
20740,19.573072
20741,15.699734
20742,19.73543
20743,24.99786
20744,15.261053
20745,14.616099
20746,22.664246
20747,21.57473
20748,26.397991
20749,41.26208
20750,35.45237
20751,44.14159
20752,42.88659
20753,42.621258
20754,33.74245
20755,46.95276
20756,36.999702
20757,52.412155
20758,49.289143
20759,49.6794
20760,54.161423
20761,29.209576
20762,47.75587
20763,33.514847
20764,43.21936
20765,44.47254
20766,44.21722
20767,51.47183
20768,48.89055
20769,55.85737
20770,40.45884
20771,63.81269
20772,54.700863
20773,55.55887
20774,55.45983
20775,54.05151
20776,56.905224
20777,52.298313
20778,41.98972
20779,48.420826
20780,48.436405
20781,48.25207
20782,35.25885
20783,40.5516
20784,43.95189
20785,43.706703
20786,31.283672
20787,35.05869
20788,20.5597
20789,35.159897
20790,37.475773
20791,42.532284
20792,40.196823
20793,53.238358
20794,55.50729
20795,15.364436
20796,27.85472
20797,32.79309
20798,43.469707
20799,38.287884
20800,38.31638
20801,45.8748
20802,46.412945
20803,45.460728
20804,47.451637
20805,47.486633
20806,50.23936
20807,26.855097
20808,38.738827
20809,38.575485
20810,37.838657
20811,46.16025
20812,39.598343
20813,51.047443
20814,44.01267
20815,8.8415
20816,10.005577
20817,8.080942
20818,17.364103
20819,19.950418
20820,23.150879
20821,25.67075
20822,25.090893
20823,31.351276
20824,38.39115
20825,6.976367
20826,7.769565
20827,9.916929
20828,16.271969
20829,17.514875
20830,23.513527
20831,52.83428
20832,43.984085
20833,45.504276
20834,52.626778
20835,53.019382
20836,52.685238
20837,58.467766
20838,54.751427
20839,63.294506
20840,60.548027
20841,62.103855
20842,63.94671
20843,42.980583
20844,48.32858
20845,48.607803
20846,57.731358
20847,6.113122
20848,6.3139215
20849,8.2887125
20850,7.380579
20851,17.41889
20852,24.630615
20853,39.84388
20854,40.66035
20855,40.435818
20856,41.810413
20857,43.12262
20858,44.94253
20859,47.702885
20860,64.77788
20861,48.209236
20862,49.60976
20863,29.313805
20864,33.527714
20865,28.04155
20866,45.28977
20867,47.08088
20868,43.991768
20869,20.177094
20870,19.47086
20871,35.35534
20872,29.353146
20873,34.454086
20874,35.018547
20875,35.367146
20876,36.45987
20877,34.43384
20878,40.410892
20879,39.49856
20880,41.4706
20881,14.156776
20882,43.105186
20883,47.619457
20884,40.09684
20885,46.767242
20886,48.09429
20887,54.74449
20888,55.028057
20889,52.64388
20890,57.9813
20891,18.889133
20892,25.073816
20893,21.657804
20894,23.637213
20895,26.272312
20896,26.882736
20897,31.197802
20898,45.290245
20899,32.390396
20900,35.35475
20901,38.31629
20902,56.293873
20903,25.695353
20904,26.619608
20905,25.668331
20906,28.948858
20907,39.476322
20908,48.612484
20909,49.868267
20910,55.09649
20911,18.65751
20912,29.782278
20913,29.78901
20914,37.443653
20915,33.817005
20916,31.095743
20917,37.596703
20918,39.442154
20919,43.44052
20920,58.545246
20921,56.48511
20922,55.817196
20923,12.05899
20924,16.478386
20925,20.834435
20926,15.475363
20927,19.44206
20928,19.4719
20929,44.900978
20930,20.175064
20931,37.657513
20932,42.05237
20933,32.782104
20934,48.42928
20935,44.198563
20936,38.772316
20937,47.730038
20938,41.555046
20939,47.679367
20940,47.307762
20941,48.57283
20942,46.590034
20943,47.573116
20944,56.680347
20945,53.34433
20946,56.47353
20947,15.57939
20948,10.749689
20949,17.583231
20950,23.451632
20951,33.99058
20952,36.702984
20953,36.197414
20954,38.193233
20955,45.072174
20956,43.354042
20957,50.545567
20958,55.83086
20959,47.714436
20960,55.81565
20961,54.336
20962,57.797768
20963,20.362461
20964,30.42354
20965,31.863338
20966,42.3619
20967,34.54377
20968,49.082848
20969,42.23396
20970,39.779
20971,36.839775
20972,47.78611
20973,47.941612
20974,43.581017
20975,13.617509
20976,14.598855
20977,17.837894
20978,18.484774
20979,18.760029
20980,31.092619
20981,26.562037
20982,33.80642
20983,31.832144
20984,44.727272
20985,46.228203
20986,24.477781
20987,31.449291
20988,32.68869
20989,33.23901
20990,35.294178
20991,37.45942
20992,39.862892
20993,41.811424
20994,40.946167
20995,30.282246
20996,47.242676
20997,46.210205
20998,44.051598
20999,23.462078
21000,46.41126
21001,37.505272
21002,40.524693
21003,38.30349
21004,45.762848
21005,44.040726
21006,47.847897
21007,10.725417
21008,15.364805
21009,16.39016
21010,14.51227
21011,21.83603
21012,22.306519
21013,27.90323
21014,28.224112
21015,37.374496
21016,38.308887
21017,32.220966
21018,42.34638
21019,31.14526
21020,42.330475
21021,43.55626
21022,42.013725
21023,43.65085
21024,42.76827
21025,50.520584
21026,43.698097
21027,42.36669
21028,36.62803
21029,55.25598
21030,47.395473
21031,27.993912
21032,35.447098
21033,43.94131
21034,45.137417
21035,35.147152
21036,45.531395
21037,53.612144
21038,50.89385
21039,56.157608
21040,58.968662
21041,57.058765
21042,58.081837
21043,34.982075
21044,29.410398
21045,31.56169
21046,34.88729
21047,44.06877
21048,53.502914
21049,38.143227
21050,41.64632
21051,43.2599
21052,46.62988
21053,52.947083
21054,60.329716
21055,23.713686
21056,39.558876
21057,45.076225
21058,45.472595
21059,42.280136
21060,51.167217
21061,34.51332
21062,51.308933
21063,55.174465
21064,50.602844
21065,52.029972
21066,61.33737
21067,24.663532
21068,34.143284
21069,36.453506
21070,40.997444
21071,46.431988
21072,45.15094
21073,46.744164
21074,55.778824
21075,51.746407
21076,54.159344
21077,54.3004
21078,62.610153
21079,22.14195
21080,23.442295
21081,22.710306
21082,21.253643
21083,30.22561
21084,29.563805
21085,34.00197
21086,34.1959
21087,38.465557
21088,37.78024
21089,45.86456
21090,39.493877
21091,22.04342
21092,28.94158
21093,33.587048
21094,32.854153
21095,31.12421
21096,38.85577
21097,34.170174
21098,36.76935
21099,16.863878
21100,11.819429
21101,21.91396
21102,35.249874
21103,28.98547
21104,29.550163
21105,33.75225
21106,35.302418
21107,38.722637
21108,39.52588
21109,24.171383
21110,21.90784
21111,30.30135
21112,35.35886
21113,39.13609
21114,44.882267
21115,52.033752
21116,43.590706
21117,41.52366
21118,26.023003
21119,20.782843
21120,31.08169
21121,24.178656
21122,34.447796
21123,30.543041
21124,38.59088
21125,34.75163
21126,36.03559
21127,35.350365
21128,39.17529
21129,48.79102
21130,43.92947
21131,48.614185
21132,41.967968
21133,50.818188
21134,42.792065
21135,45.339333
21136,52.19031
21137,49.889126
21138,55.97493
21139,27.525078
21140,36.87397
21141,28.367634
21142,41.921505
21143,55.7965
21144,56.390224
21145,57.41107
21146,56.22074
21147,60.022438
21148,58.617508
21149,64.094574
21150,57.238857
21151,6.960449
21152,7.028517
21153,7.9507556
21154,16.6519
21155,10.367233
21156,17.293713
21157,19.615658
21158,21.072817
21159,13.594541
21160,14.584343
21161,14.693376
21162,16.96464
21163,19.071465
21164,15.735384
21165,28.419336
21166,25.748676
21167,28.202894
21168,32.34875
21169,46.124516
21170,35.854248
21171,23.69025
21172,22.334396
21173,26.767286
21174,30.377275
21175,43.65106
21176,45.3396
21177,51.073124
