id,y_test
19438,56.07687
19439,57.563683
19440,60.795624
19441,23.053226
19442,31.518
19443,32.835052
19444,39.071835
19445,36.73386
19446,39.598877
19447,30.345457
19448,41.256683
19449,39.408775
19450,47.35959
19451,45.644646
19452,49.77415
19453,48.460186
19454,52.698822
19455,58.110764
19456,52.263786
19457,55.697006
19458,61.316933
19459,32.873737
19460,21.238138
19461,37.608154
19462,36.887703
19463,38.211735
19464,48.964367
19465,44.234863
19466,54.141884
19467,53.723732
19468,49.57809
19469,56.353527
19470,60.50534
19471,58.475266
19472,58.518696
19473,50.84121
19474,59.88593
19475,59.76547
19476,55.385353
19477,59.58202
19478,62.656258
19479,61.092968
19480,62.290615
19481,62.36995
19482,61.427856
19483,63.719368
19484,65.99717
19485,24.773197
19486,42.16215
19487,35.63928
19488,40.661804
19489,39.837414
19490,36.521557
19491,43.61764
19492,43.454468
19493,43.798035
19494,53.413593
19495,49.070385
19496,51.422184
19497,10.052916
19498,25.453997
19499,26.435043
19500,30.030159
19501,37.195072
19502,25.973858
19503,45.837784
19504,46.44362
19505,47.493973
19506,43.003563
19507,46.231907
19508,50.946255
19509,32.437984
19510,24.932133
19511,46.23963
19512,41.033627
19513,34.417213
19514,36.945057
19515,38.445225
19516,51.09607
19517,52.978558
19518,57.962357
19519,47.71401
19520,65.85097
19521,26.999949
19522,15.119919
19523,22.880253
19524,20.191866
19525,33.16824
19526,29.080076
19527,31.784384
19528,40.565144
19529,42.43423
19530,45.42427
19531,46.69212
19532,60.359383
19533,34.761284
19534,23.220991
19535,23.995775
19536,31.028309
19537,25.659157
19538,44.30322
19539,39.679558
19540,41.46668
19541,43.997555
19542,12.2051935
19543,14.94515
19544,13.822008
19545,15.60185
19546,32.46285
19547,23.686182
19548,34.86315
19549,32.761444
19550,34.70714
19551,6.1657486
19552,8.583377
19553,8.76696
19554,13.480825
19555,40.742424
19556,42.211563
19557,43.78358
19558,49.076023
19559,52.63425
19560,49.452286
19561,48.925304
19562,56.141422
19563,54.35594
19564,63.277485
19565,51.1012
19566,43.899673
19567,46.16172
19568,39.410812
19569,36.811497
19570,49.71002
19571,36.284264
19572,28.394543
19573,41.20312
19574,39.615532
19575,37.452053
19576,22.733885
19577,36.858223
19578,38.757027
19579,39.70413
19580,43.385456
19581,44.35388
19582,15.369457
19583,18.220581
19584,15.527267
19585,19.131042
19586,26.073492
19587,25.21824
19588,28.745338
19589,37.002483
19590,44.309155
19591,35.00572
19592,36.8853
19593,37.934517
19594,26.034893
19595,28.917736
19596,32.38609
19597,34.508144
19598,46.383698
19599,30.295013
19600,39.60261
19601,46.70694
19602,40.10826
19603,41.57869
19604,42.638424
19605,43.2726
19606,43.553165
19607,56.102634
19608,50.35264
19609,48.74592
19610,22.560179
19611,21.282015
19612,29.66975
19613,32.111748
19614,49.57187
19615,33.581165
19616,34.316147
19617,46.920536
19618,35.231342
19619,44.75651
19620,38.18617
19621,38.45672
19622,25.929422
19623,31.265139
19624,33.055096
19625,29.892746
19626,37.37902
19627,35.848843
19628,41.957462
19629,37.102226
19630,41.862293
19631,45.86463
19632,54.64985
19633,53.71453
19634,38.3925
19635,27.937887
19636,30.10453
19637,35.616573
19638,24.681417
19639,33.51808
19640,48.30625
19641,30.474442
19642,47.619053
19643,28.352144
19644,23.729801
19645,23.515379
19646,34.28665
19647,37.19246
19648,31.897139
19649,31.46536
19650,34.935753
19651,44.90282
19652,38.47789
19653,45.2031
19654,16.90757
19655,28.317236
19656,26.689556
19657,35.363953
19658,22.894547
19659,28.076088
19660,27.07978
19661,25.536457
19662,28.261261
19663,6.325978
19664,6.4771156
19665,7.7163963
19666,10.722395
19667,11.289522
19668,19.011063
19669,19.602156
19670,21.80042
19671,29.2734
19672,29.32648
19673,32.901737
19674,32.496216
19675,39.697292
19676,39.264305
19677,44.53096
19678,56.96875
19679,9.367809
19680,13.022838
19681,10.826434
19682,14.532516
19683,9.890544
19684,16.522749
19685,17.04186
19686,17.99136
19687,21.860756
19688,23.327612
19689,27.005407
19690,29.453276
19691,44.509823
19692,43.279076
19693,51.207245
19694,47.767666
19695,50.53902
19696,48.841156
19697,48.902527
19698,55.875183
19699,57.084866
19700,56.485565
19701,65.319115
19702,65.135376
19703,10.004052
19704,7.9518914
19705,13.021312
19706,10.390879
19707,17.40583
19708,26.944597
19709,20.163721
19710,25.378319
19711,27.153654
19712,33.542206
19713,36.86917
19714,34.676136
19715,37.397026
19716,44.76781
19717,60.57209
19718,40.685284
19719,36.952267
19720,28.22693
19721,36.292118
19722,40.205387
19723,38.82696
19724,28.02176
19725,41.55342
19726,44.45317
19727,39.334446
19728,49.50576
19729,45.926666
19730,64.78793
19731,19.17391
19732,23.610504
19733,26.169407
19734,34.542927
19735,36.634808
19736,42.52855
19737,52.611523
19738,50.83206
19739,41.469296
19740,51.389484
19741,54.640255
19742,60.00762
19743,9.617183
19744,16.797113
19745,20.159994
19746,14.417891
19747,26.59112
19748,24.918722
19749,32.06609
19750,29.9124
19751,30.697956
19752,32.46869
19753,27.097046
19754,39.400177
19755,34.872288
19756,45.458595
19757,32.404457
19758,35.85843
19759,37.251434
19760,40.064487
19761,39.47279
19762,36.01501
19763,38.555798
19764,41.04701
19765,40.21957
19766,32.852787
19767,19.249582
19768,27.816399
19769,33.251446
19770,35.37749
19771,36.01289
19772,46.680313
19773,42.647194
19774,58.40804
19775,55.76363
19776,46.913074
19777,49.95666
19778,40.268986
19779,48.93057
19780,43.796463
19781,45.90498
19782,42.936874
19783,27.651821
19784,40.530197
19785,46.504963
19786,41.028824
19787,46.61334
19788,31.962566
19789,30.024801
19790,46.80265
19791,32.504135
19792,21.087904
19793,20.64203
19794,23.81002
19795,27.533968
19796,6.2143493
19797,18.17758
19798,18.87289
19799,32.259357
19800,24.340843
19801,25.653692
19802,37.116997
19803,26.989515
19804,36.428875
19805,30.659588
19806,42.53221
19807,37.151085
19808,20.834873
19809,25.781578
19810,29.238663
19811,30.378164
19812,35.934097
19813,33.305965
19814,31.506557
19815,49.58925
19816,42.833843
19817,40.236942
19818,46.568886
19819,45.84494
19820,8.744809
19821,15.376537
19822,19.577465
19823,19.005394
19824,28.270266
19825,27.950748
19826,26.803963
19827,28.748024
19828,39.94085
19829,31.188328
19830,40.902515
19831,33.75567
19832,28.723442
19833,39.063908
19834,41.086212
19835,42.819412
19836,43.546368
19837,45.1176
19838,52.05071
19839,46.592056
19840,62.003304
19841,53.58553
19842,53.966553
19843,47.35399
19844,15.392917
19845,18.859655
19846,20.04628
19847,17.594053
19848,22.14943
19849,24.624826
19850,24.710033
19851,31.090668
19852,28.905794
19853,48.207436
19854,35.572712
19855,18.989174
19856,29.03777
19857,39.404713
19858,30.062933
19859,10.8897705
19860,16.544449
19861,21.071682
19862,24.459757
19863,17.00737
19864,31.874735
19865,23.473927
19866,26.167923
19867,28.240704
19868,42.20672
19869,17.64263
19870,21.238136
19871,19.559294
19872,21.990072
19873,48.699192
19874,51.127895
19875,61.26125
19876,48.586163
19877,48.46757
19878,62.520878
19879,49.9269
19880,62.298782
19881,56.87684
19882,62.608177
19883,40.8095
19884,37.64599
19885,42.972218
19886,46.754414
19887,33.016796
19888,44.76868
19889,48.618164
19890,50.30457
19891,52.339104
19892,61.46031
19893,56.1834
19894,70.123764
19895,8.408354
19896,29.046917
19897,23.264458
19898,24.486217
19899,42.897728
19900,31.942093
19901,36.913082
19902,37.9776
19903,47.19217
19904,45.50453
19905,47.999886
19906,42.396114
19907,17.671322
19908,22.576923
19909,26.26087
19910,26.98199
19911,41.683594
19912,38.83541
19913,31.815699
19914,43.04415
19915,41.043766
19916,46.44482
19917,52.752525
19918,45.768124
19919,56.321175
19920,52.2305
19921,48.226448
19922,48.496006
19923,5.768642
19924,5.8486443
19925,6.1263814
19926,10.255749
19927,13.310187
19928,17.974056
19929,22.354565
19930,38.67478
19931,52.35974
19932,53.103127
19933,37.489902
19934,58.840416
19935,58.076786
19936,59.30872
19937,55.234016
19938,56.38488
19939,60.313866
19940,63.59994
19941,60.372227
19942,58.769676
19943,59.297825
19944,62.26512
19945,64.33296
19946,34.78287
19947,41.463036
19948,35.455547
19949,47.215717
19950,50.84463
19951,26.800304
19952,19.031385
19953,32.515205
19954,26.412151
19955,51.233215
19956,49.153976
19957,60.539875
19958,54.21605
19959,58.593777
19960,30.509134
19961,34.921253
19962,36.557114
19963,48.23016
19964,17.444244
19965,23.21247
19966,31.325607
19967,29.845833
19968,31.860767
19969,27.7432
19970,30.762482
19971,35.13839
19972,36.559208
19973,38.285355
19974,54.42013
19975,54.101524
19976,34.97311
19977,31.986698
19978,47.049484
19979,39.18224
19980,49.78578
19981,5.6635847
19982,9.412161
19983,14.595803
19984,11.28061
19985,5.6401463
19986,5.8711324
19987,11.649575
19988,14.948893
19989,15.078971
19990,23.11525
19991,27.720366
19992,22.845945
19993,24.947977
19994,27.479063
19995,30.43491
19996,32.13774
19997,32.784023
19998,34.545105
19999,35.385834
20000,8.362822
20001,7.6980996
20002,11.242382
20003,13.795937
20004,19.46729
20005,16.269377
20006,31.641884
20007,23.68701
20008,24.915255
20009,42.515926
20010,31.98603
20011,33.53885
20012,11.371943
20013,9.663212
20014,14.866795
20015,11.945968
20016,24.049047
20017,19.91479
20018,26.870699
20019,25.4748
20020,31.661867
20021,29.889242
20022,32.83996
20023,43.45991
20024,46.317764
20025,53.137257
20026,50.55215
20027,53.42064
20028,56.986042
20029,56.23874
20030,61.038742
20031,23.01545
20032,21.929064
20033,28.171135
20034,29.344027
20035,29.021526
20036,19.864685
20037,16.806131
20038,22.914217
20039,33.97909
20040,18.022705
20041,17.491516
20042,18.392643
20043,20.621515
20044,12.129891
20045,18.933588
20046,20.429731
20047,29.287165
20048,32.58704
20049,34.16057
20050,36.21879
20051,35.967148
20052,38.027695
20053,42.031666
20054,48.176895
20055,40.73694
20056,22.848404
20057,24.64172
20058,18.390474
20059,27.200045
20060,33.38391
20061,33.622284
20062,35.710613
20063,35.393723
20064,28.521645
20065,29.419922
20066,31.502766
20067,34.287422
20068,16.12445
20069,8.800577
20070,20.54918
20071,18.296425
20072,27.542809
20073,14.56444
20074,20.450197
20075,24.114597
20076,26.203371
20077,28.158085
20078,32.897163
20079,43.48491
20080,30.109674
20081,26.23105
20082,27.59311
20083,27.672077
20084,30.532398
20085,27.874361
20086,32.056587
20087,35.786247
20088,29.162773
20089,37.44404
20090,36.008614
20091,44.10073
20092,31.01497
20093,26.875286
20094,27.653967
20095,29.10324
20096,31.957228
20097,29.357002
20098,31.188438
20099,37.892353
20100,40.97414
20101,43.237812
20102,38.12743
20103,40.211937
20104,19.385033
20105,22.4528
20106,28.150978
20107,35.701843
20108,29.077404
20109,53.20588
20110,48.67072
20111,51.3645
20112,53.399853
20113,41.202908
20114,35.866676
20115,44.36208
20116,42.88095
20117,36.808502
20118,40.046738
20119,47.472416
20120,49.698612
20121,45.610397
20122,47.573418
20123,49.29879
20124,35.01737
20125,41.30728
20126,37.174236
20127,39.850254
20128,35.557358
20129,39.85836
20130,35.12726
20131,45.708664
20132,43.239014
20133,44.58741
20134,73.25272
20135,47.09891
20136,55.01217
20137,62.923775
20138,57.942646
20139,55.634914
20140,20.417152
20141,21.87912
20142,23.126139
20143,34.49692
20144,38.54984
20145,39.652355
20146,45.07735
20147,43.118996
20148,39.706066
20149,42.516426
20150,55.77506
20151,40.77347
20152,31.493628
20153,32.031036
20154,34.031593
20155,29.585228
20156,47.654205
20157,46.977264
20158,47.42567
20159,14.822194
20160,13.334638
20161,25.743889
20162,22.369488
20163,28.684072
20164,35.791794
20165,25.824991
20166,38.838425
20167,44.099594
20168,23.010174
20169,32.35007
20170,34.807343
20171,33.297264
20172,32.388943
20173,31.980167
20174,54.14039
20175,42.022606
20176,41.88484
20177,56.017654
20178,44.823673
20179,57.74838
20180,60.89003
20181,61.969795
20182,60.74682
20183,66.43203
20184,65.06559
20185,67.00972
20186,66.93185
20187,64.91913
20188,69.507286
20189,6.0867133
20190,7.2096467
20191,11.354017
20192,15.791489
20193,19.696812
20194,22.550934
20195,32.44469
20196,5.555417
20197,6.0256524
20198,6.0256524
20199,9.975868
20200,28.904278
20201,31.87315
20202,29.346571
20203,29.13828
20204,14.853163
20205,15.346655
20206,14.307091
20207,14.327305
20208,20.490707
20209,18.007313
20210,24.649223
20211,23.347412
20212,23.109568
20213,31.594334
20214,31.423574
20215,50.51867
20216,47.642525
20217,40.06668
20218,48.783657
20219,49.722855
20220,48.989258
20221,45.76393
20222,49.343307
20223,48.4029
20224,64.17557
20225,47.80121
20226,48.200367
20227,49.406384
20228,24.197708
20229,25.161886
20230,29.35161
20231,33.388084
20232,27.9768
20233,26.424595
20234,32.23449
20235,50.369587
20236,45.538757
20237,12.074948
20238,9.95873
20239,8.963077
20240,15.85901
20241,23.999302
20242,11.544992
20243,25.79355
20244,28.37917
20245,38.940132
20246,34.49248
20247,35.974777
20248,50.520733
20249,51.055035
20250,39.826347
20251,41.834415
20252,43.466667
20253,46.27603
20254,46.509533
20255,17.249857
20256,14.427933
20257,24.21497
20258,29.782503
20259,30.603148
20260,24.899527
20261,67.75217
20262,68.27038
20263,67.31441
20264,69.05484
20265,61.493286
20266,55.83889
20267,69.47888
20268,73.94821
20269,70.03957
20270,70.102684
20271,79.446556
20272,72.55352
20273,19.438593
20274,22.545715
20275,25.687773
20276,42.127266
20277,16.371012
20278,13.291824
20279,18.042688
20280,15.580731
20281,20.380053
20282,22.510042
20283,25.297373
20284,22.164988
20285,37.993793
20286,31.25295
20287,55.348835
20288,50.90142
20289,22.22756
20290,21.981913
20291,28.145199
20292,28.739773
20293,33.00661
20294,29.741013
20295,49.370262
20296,54.625652
20297,55.390926
20298,57.02396
20299,55.8272
20300,55.91654
20301,60.846485
20302,63.69253
20303,59.243267
20304,62.73317
20305,67.725075
20306,51.61431
20307,31.849974
20308,39.84009
20309,53.81084
20310,47.88577
20311,59.184128
20312,20.602465
20313,23.44962
20314,31.419668
20315,30.542797
20316,8.314811
20317,12.0821
20318,21.232407
20319,19.525974
20320,19.810709
20321,28.340754
20322,32.10213
20323,32.991676
20324,37.62561
20325,42.11052
20326,40.53724
20327,45.637684
20328,42.266716
20329,47.946293
20330,39.32463
20331,48.376144
20332,41.940865
20333,25.706253
20334,36.837673
20335,33.228943
20336,46.752018
20337,47.76957
20338,41.57026
20339,53.1099
20340,50.74645
20341,54.70305
20342,22.493885
20343,33.664658
20344,23.386688
20345,43.52627
20346,42.05735
20347,42.097927
20348,42.689762
20349,46.802464
20350,57.811047
20351,61.181377
20352,54.4178
20353,48.34512
20354,20.922176
20355,24.03273
20356,26.208303
20357,27.285723
20358,30.842257
20359,36.068054
20360,40.74018
20361,31.842903
20362,33.762653
20363,40.992424
20364,44.535942
20365,39.542213
20366,26.335827
20367,37.420235
20368,36.710938
20369,47.39685
20370,34.845036
20371,37.75751
20372,29.38684
20373,46.78381
20374,42.6586
20375,50.314636
20376,47.42854
20377,60.528877
20378,60.430782
20379,53.379948
20380,53.73633
20381,55.973923
20382,57.01995
20383,37.706593
20384,34.961765
20385,39.550854
20386,59.362625
20387,49.21633
20388,52.079906
20389,48.0162
20390,49.352753
20391,47.670185
20392,40.444904
20393,53.1777
20394,64.87752
20395,52.103878
20396,58.0796
20397,56.995667
20398,62.641644
20399,60.998547
20400,61.667263
20401,62.499584
20402,68.72703
20403,66.95791
20404,66.59287
20405,8.359878
20406,11.401149
20407,14.855099
20408,16.497375
20409,53.857502
20410,49.173725
20411,47.73895
20412,51.766445
20413,41.466805
20414,48.65127
20415,52.84257
20416,39.530945
20417,42.659523
20418,31.535185
20419,42.241936
20420,47.09651
20421,46.319393
20422,46.670883
20423,46.082333
20424,49.755867
20425,48.877815
20426,51.913094
20427,51.98846
20428,15.843046
20429,17.264639
20430,14.27114
20431,29.919304
20432,36.30735
20433,33.17503
20434,36.979412
20435,39.41912
20436,39.865204
20437,40.046696
20438,42.585297
20439,47.872307
20440,55.723686
20441,47.96121
20442,45.652363
20443,59.050423
20444,49.26952
20445,44.399414
20446,51.22892
20447,47.59922
20448,47.13878
20449,38.29038
20450,50.105515
20451,53.18058
20452,58.06911
20453,56.120697
20454,68.50338
20455,61.145
20456,59.820087
20457,14.798482
20458,24.602373
20459,28.020061
20460,43.062176
20461,30.049212
20462,18.19212
20463,15.71246
20464,17.513657
20465,16.773352
20466,22.785511
20467,22.056517
20468,15.541179
20469,19.951277
20470,22.006275
20471,30.33519
20472,33.595478
20473,33.34059
20474,34.53725
20475,46.93279
20476,52.166363
20477,44.42182
20478,56.896214
20479,49.036293
20480,24.195496
20481,25.723824
20482,40.015156
20483,31.06757
20484,39.927353
20485,18.093477
20486,26.678896
20487,28.677553
20488,27.893541
20489,29.44714
20490,15.179006
20491,25.362722
20492,23.65407
20493,28.353456
20494,46.78984
20495,49.367584
20496,55.01515
20497,44.24058
20498,42.965523
20499,47.78095
20500,44.120895
20501,44.102413
20502,48.405678
20503,63.061153
20504,34.152504
20505,30.63192
20506,31.438211
20507,30.929377
20508,30.31747
20509,31.369349
20510,38.53384
20511,22.556362
20512,35.660004
20513,37.12544
20514,40.315887
20515,41.876305
20516,18.31992
20517,44.71699
20518,30.255243
20519,31.904575
20520,30.438606
20521,27.936543
20522,34.031395
20523,29.545265
20524,40.45561
20525,53.9873
20526,54.16182
20527,45.578926
20528,52.494377
20529,52.261723
20530,55.24755
20531,47.33542
20532,52.180344
20533,57.553596
20534,57.403725
20535,60.15537
20536,58.73275
20537,47.16065
20538,47.804504
20539,47.138138
20540,48.259968
20541,54.630634
20542,55.578583
20543,54.100216
20544,38.652615
20545,26.902685
20546,38.46154
20547,43.724808
20548,22.294641
20549,29.637339
20550,26.542421
20551,42.787037
20552,33.65373
20553,37.189877
20554,36.49676
20555,40.136612
20556,40.415512
20557,37.652912
20558,36.573837
20559,41.77904
20560,40.13448
20561,42.114014
20562,20.549234
20563,16.274656
20564,21.635782
20565,21.492325
20566,27.843502
20567,27.718725
20568,23.209702
20569,28.179394
20570,46.288544
20571,37.352474
20572,34.97977
20573,39.841206
20574,40.692078
20575,21.410902
20576,30.464554
20577,28.167213
20578,33.44675
20579,41.037197
20580,39.136974
20581,36.514774
20582,27.250772
20583,30.14451
20584,31.091034
20585,38.66472
20586,45.69084
20587,48.869076
20588,60.95631
20589,55.010414
20590,25.30199
20591,29.36372
20592,34.9422
20593,34.35988
20594,38.70287
20595,40.797207
20596,38.0784
20597,42.067585
20598,42.142403
20599,45.062347
20600,61.16776
20601,52.46339
20602,34.2866
20603,30.125196
20604,28.059553
20605,34.47408
20606,32.82697
20607,32.28566
20608,36.94417
20609,42.262794
20610,10.288133
20611,12.954522
20612,8.405239
20613,16.531347
20614,36.96945
20615,36.818886
20616,44.623135
20617,35.09166
20618,49.49659
20619,50.380116
20620,53.327488
20621,57.431866
20622,60.9714
20623,67.93546
20624,59.731213
20625,47.341373
20626,43.660275
20627,50.276405
20628,52.036797
20629,52.34992
20630,54.818295
20631,55.841564
20632,59.088066
20633,17.623922
20634,25.79626
20635,15.857557
20636,29.8396
20637,40.73715
20638,41.920883
20639,39.699432
20640,38.715904
20641,5.481268
20642,6.3835473
20643,6.0771265
20644,8.090281
20645,12.813554
20646,20.160032
20647,26.196241
20648,24.317991
20649,26.493149
20650,22.269175
20651,27.403465
20652,37.281384
20653,21.02732
20654,14.837682
20655,19.933447
20656,21.493734
20657,22.823904
20658,25.452776
20659,28.091688
20660,28.348429
20661,39.25754
20662,45.716488
20663,37.790344
20664,47.938778
20665,52.971394
20666,56.285732
20667,58.076553
20668,64.938095
20669,62.962364
20670,66.3031
20671,60.95198
20672,64.05468
20673,63.208263
20674,54.308826
20675,26.929308
20676,21.246347
20677,38.357037
20678,28.335747
20679,14.118334
20680,19.65293
20681,24.439507
20682,22.844103
20683,17.553743
20684,25.661964
20685,27.282324
20686,24.065248
20687,25.474785
20688,27.449322
20689,23.573421
20690,19.876387
20691,34.467407
20692,38.16951
20693,37.902386
20694,44.235027
20695,41.708084
20696,27.256248
20697,44.013
20698,43.14425
20699,47.559235
20700,54.123585
20701,62.062576
20702,31.05079
20703,30.653515
20704,38.84355
20705,45.820435
20706,30.822153
20707,39.046196
20708,45.998634
20709,11.714714
20710,18.213673
20711,35.03762
20712,36.36626
20713,37.283318
20714,39.62195
20715,39.71243
20716,40.835537
20717,42.34474
20718,49.217926
20719,43.82673
20720,54.55338
20721,5.5005736
20722,5.8096113
20723,6.0900946
20724,9.492152
20725,10.027268
20726,18.395674
20727,18.962526
20728,41.455044
20729,33.08331
20730,47.307133
20731,47.987125
20732,53.141747
20733,54.062866
20734,58.190502
20735,49.743935
20736,52.037426
20737,52.24262
20738,55.741306
20739,56.797222
20740,19.132187
20741,14.814648
20742,19.514893
20743,24.852776
20744,15.518902
20745,14.941488
20746,23.47778
20747,20.329374
20748,22.911297
20749,41.6242
20750,34.393806
20751,44.90579
20752,43.80715
20753,44.30663
20754,34.774323
20755,47.37291
20756,37.338577
20757,51.54798
20758,50.304398
20759,51.41433
20760,56.028164
20761,29.682583
20762,48.631165
20763,35.2773
20764,44.044464
20765,44.369698
20766,44.64399
20767,51.931572
20768,48.907574
20769,56.454044
20770,41.983875
20771,63.666267
20772,56.48198
20773,57.471016
20774,54.173447
20775,56.173023
20776,58.667145
20777,54.697548
20778,43.263725
20779,49.543182
20780,49.232433
20781,48.292454
20782,35.58071
20783,39.918793
20784,43.78818
20785,43.936874
20786,32.1191
20787,35.80798
20788,21.243626
20789,34.513195
20790,37.625557
20791,42.689713
20792,39.367676
20793,51.559708
20794,55.055935
20795,14.403377
20796,27.107471
20797,33.930973
20798,44.57025
20799,38.3419
20800,41.856243
20801,46.643993
20802,44.21875
20803,43.9143
20804,45.688484
20805,46.36998
20806,49.05546
20807,26.981491
20808,37.785435
20809,38.22601
20810,37.882164
20811,45.83959
20812,40.089073
20813,52.583817
20814,42.428368
20815,6.572033
20816,8.733946
20817,5.928717
20818,15.879684
20819,18.86252
20820,22.003458
20821,26.526985
20822,25.71709
20823,32.250782
20824,37.991486
20825,5.2999854
20826,5.723254
20827,7.5989413
20828,15.303401
20829,16.339178
20830,23.01984
20831,54.20186
20832,44.86289
20833,46.6304
20834,54.479977
20835,53.562046
20836,53.392372
20837,59.50084
20838,54.679634
20839,65.43095
20840,61.564907
20841,62.40839
20842,65.279816
20843,44.053032
20844,48.980164
20845,48.35748
20846,57.44235
20847,4.8381944
20848,4.9928613
20849,6.0915136
20850,5.609872
20851,17.173925
20852,23.712387
20853,39.990532
20854,41.60703
20855,42.05649
20856,43.256615
20857,43.77664
20858,46.015285
20859,47.565968
20860,65.90394
20861,50.968193
20862,51.399742
20863,29.73718
20864,33.918465
20865,28.771664
20866,45.057236
20867,47.663292
20868,44.9197
20869,19.688627
20870,18.898722
20871,34.511078
20872,28.93894
20873,34.15112
20874,35.3816
20875,33.626198
20876,35.49389
20877,34.77224
20878,34.95086
20879,39.59837
20880,40.31478
20881,15.376691
20882,43.248653
20883,47.3466
20884,39.410046
20885,47.212948
20886,47.657856
20887,54.083218
20888,54.40446
20889,52.39845
20890,57.785923
20891,18.225695
20892,24.591198
20893,21.490126
20894,23.557493
20895,26.829613
20896,26.508593
20897,31.473196
20898,45.30401
20899,32.9092
20900,35.091774
20901,37.51993
20902,54.990673
20903,25.576395
20904,27.394169
20905,27.115433
20906,28.334276
20907,39.71572
20908,48.736897
20909,49.615696
20910,57.487293
20911,18.211761
20912,29.328272
20913,29.725508
20914,35.959984
20915,34.804142
20916,31.20653
20917,37.525517
20918,39.30279
20919,43.99981
20920,56.818893
20921,55.793674
20922,55.228146
20923,12.560289
20924,17.21466
20925,21.722292
20926,16.833075
20927,19.857607
20928,20.595993
20929,44.455067
20930,20.982534
20931,37.93947
20932,42.822906
20933,32.655342
20934,46.647568
20935,43.407837
20936,39.33325
20937,46.34284
20938,41.930653
20939,47.831543
20940,47.263306
20941,48.882828
20942,46.07793
20943,47.793407
20944,58.43526
20945,53.002422
20946,56.00764
20947,14.195996
20948,8.289029
20949,16.665506
20950,21.69108
20951,35.784172
20952,36.393463
20953,36.803814
20954,38.844852
20955,45.66865
20956,42.517944
20957,51.175354
20958,56.54455
20959,47.67761
20960,55.957027
20961,54.13083
20962,57.747326
20963,20.292822
20964,29.985182
20965,32.64287
20966,42.902203
20967,35.37303
20968,49.29688
20969,42.188774
20970,39.95811
20971,37.211163
20972,47.841644
20973,47.64834
20974,43.690693
20975,12.762022
20976,12.653893
20977,17.41944
20978,18.420084
20979,18.63385
20980,31.624598
20981,25.918621
20982,34.00687
20983,31.06165
20984,45.91126
20985,47.86058
20986,24.029213
20987,30.69807
20988,31.891853
20989,32.79108
20990,34.350704
20991,39.060898
20992,39.08384
20993,40.443348
20994,39.89136
20995,29.58676
20996,45.873867
20997,45.77974
20998,44.824265
20999,23.2004
21000,45.33837
21001,38.006916
21002,42.796112
21003,40.21655
21004,46.58923
21005,44.26237
21006,48.929882
21007,9.350251
21008,13.368411
21009,14.80326
21010,13.359583
21011,19.833176
21012,18.386723
21013,24.396486
21014,22.254025
21015,32.54299
21016,32.830215
21017,28.13844
21018,41.39029
21019,30.925964
21020,41.783707
21021,42.339428
21022,41.83068
21023,42.279125
21024,41.975433
21025,48.341175
21026,41.15456
21027,42.090317
21028,37.045086
21029,54.781338
21030,47.78113
21031,26.841425
21032,37.632195
21033,45.07031
21034,45.878025
21035,35.11394
21036,44.978436
21037,53.167896
21038,50.902733
21039,54.90781
21040,57.0424
21041,55.790596
21042,57.46606
21043,33.320812
21044,28.203402
21045,30.973381
21046,34.331482
21047,42.425632
21048,51.433758
21049,37.809082
21050,40.116814
21051,41.616493
21052,45.149044
21053,53.38874
21054,58.380215
21055,24.342722
21056,40.192867
21057,45.26832
21058,44.98773
21059,42.72051
21060,52.311066
21061,34.49259
21062,50.994587
21063,55.237812
21064,50.765923
21065,50.734257
21066,59.652107
21067,27.917503
21068,34.906273
21069,36.588173
21070,40.415665
21071,46.400955
21072,45.88938
21073,46.655754
21074,54.536972
21075,53.258324
21076,55.025043
21077,55.017803
21078,59.053387
21079,21.868895
21080,22.7064
21081,22.23276
21082,19.98466
21083,30.421047
21084,29.74955
21085,33.570057
21086,33.521408
21087,37.339455
21088,37.235546
21089,45.873516
21090,39.41936
21091,21.438278
21092,28.673584
21093,33.00067
21094,32.687893
21095,30.818699
21096,38.35206
21097,33.251186
21098,37.368645
21099,17.337902
21100,11.872406
21101,21.844385
21102,36.85204
21103,26.919743
21104,29.409397
21105,33.674786
21106,32.049282
21107,37.363304
21108,37.932125
21109,23.175623
21110,21.091736
21111,28.478361
21112,35.27676
21113,39.89387
21114,45.407494
21115,50.284386
21116,42.664364
21117,41.0361
21118,25.639812
21119,20.705612
21120,30.84826
21121,24.623602
21122,33.575542
21123,30.941914
21124,38.75624
21125,36.24901
21126,37.081436
21127,35.54544
21128,40.12834
21129,49.84473
21130,45.485607
21131,49.42762
21132,43.50317
21133,51.452606
21134,42.85871
21135,44.88954
21136,51.661076
21137,50.483265
21138,55.912308
21139,29.06979
21140,37.907112
21141,29.893297
21142,44.598705
21143,57.43238
21144,57.589294
21145,59.089664
21146,55.862812
21147,59.621696
21148,60.33327
21149,64.69098
21150,59.121643
21151,5.7326446
21152,5.8413057
21153,6.3426585
21154,15.252193
21155,8.151439
21156,16.175112
21157,18.149672
21158,17.866383
21159,13.701358
21160,14.736101
21161,13.382149
21162,16.467459
21163,18.93464
21164,14.50261
21165,26.015165
21166,23.672218
21167,26.850302
21168,28.08554
21169,46.452602
21170,34.608032
21171,23.677315
21172,23.41003
21173,27.157356
21174,31.612814
21175,44.54399
21176,45.29363
21177,50.27567
21178,47.987087
21179,49.26332
21180,47.21768
21181,51.81428
21182,55.12038
