id,y_test
20083,31.334507
20084,33.82762
20085,28.603157
20086,36.89215
20087,38.117764
20088,33.61146
20089,36.150494
20090,32.502247
20091,46.95009
20092,32.911858
20093,32.17465
20094,31.364561
20095,30.66263
20096,33.24823
20097,30.200071
20098,36.747078
20099,45.92142
20100,50.031357
20101,49.211933
20102,39.448288
20103,46.63478
20104,12.428277
20105,19.151346
20106,23.483335
20107,35.72135
20108,34.19648
20109,54.439495
20110,42.595623
20111,50.0047
20112,51.169147
20113,44.074528
20114,31.72075
20115,42.210045
20116,39.785366
20117,28.727419
20118,30.757162
20119,41.685337
20120,48.35061
20121,38.146732
20122,38.763615
20123,44.224804
20124,44.352856
20125,49.671528
20126,45.66701
20127,40.118965
20128,26.201649
20129,31.333685
20130,31.46555
20131,45.83942
20132,39.188515
20133,34.004272
20134,60.615566
20135,44.223064
20136,56.946087
20137,63.22279
20138,57.840034
20139,53.962673
20140,21.292057
20141,22.55339
20142,23.987534
20143,34.505573
20144,38.20385
20145,35.952106
20146,39.900177
20147,41.672497
20148,41.444424
20149,44.908707
20150,53.45505
20151,41.15276
20152,30.271164
20153,28.13255
20154,32.692524
20155,28.834566
20156,44.797276
20157,48.664787
20158,53.685295
20159,10.82519
20160,11.831428
20161,26.621103
20162,31.59707
20163,41.153454
20164,37.843204
20165,34.853203
20166,55.930798
20167,59.09963
20168,19.637989
20169,30.76051
20170,36.484432
20171,35.23193
20172,33.7745
20173,33.66644
20174,49.513454
20175,43.187767
20176,41.374847
20177,44.472145
20178,47.66163
20179,49.57902
20180,61.27432
20181,61.622997
20182,57.53007
20183,73.045555
20184,63.424755
20185,73.01916
20186,69.17191
20187,65.982544
20188,71.81143
20189,11.316129
20190,11.549802
20191,12.119108
20192,13.853897
20193,13.790055
20194,14.014542
20195,23.842924
20196,12.010803
20197,12.04583
20198,12.048621
20199,11.533155
20200,32.687702
20201,35.768784
20202,27.407396
20203,26.751747
20204,18.763231
20205,18.152456
20206,11.572064
20207,10.457077
20208,21.40355
20209,17.726313
20210,26.51147
20211,33.053642
20212,33.364414
20213,41.013214
20214,39.28555
20215,49.202118
20216,41.44904
20217,43.614136
20218,43.378872
20219,43.769455
20220,44.99756
20221,35.781578
20222,44.75112
20223,43.979374
20224,57.825718
20225,44.866238
20226,44.93849
20227,58.27
20228,25.560595
20229,38.116142
20230,27.525133
20231,42.062824
20232,27.961243
20233,27.450806
20234,35.231873
20235,53.47978
20236,48.633595
20237,10.980808
20238,10.969535
20239,11.33321
20240,11.647564
20241,23.131042
20242,11.487235
20243,24.171707
20244,23.09261
20245,36.45312
20246,29.836744
20247,37.833008
20248,42.996395
20249,58.770332
20250,38.630077
20251,39.12734
20252,45.141556
20253,46.227352
20254,48.224087
20255,12.442771
20256,13.1881075
20257,12.210231
20258,30.216948
20259,28.205217
20260,31.882494
20261,44.510036
20262,59.73176
20263,60.009277
20264,57.799652
20265,61.836388
20266,54.929466
20267,55.496662
20268,64.52994
20269,59.63515
20270,60.356953
20271,64.18815
20272,65.45768
20273,13.137016
20274,28.234991
20275,31.255136
20276,56.013992
20277,17.292051
20278,11.012163
20279,16.907309
20280,10.457077
20281,17.346935
20282,19.330936
20283,27.852112
20284,35.415195
20285,38.300346
20286,37.93998
20287,53.29525
20288,48.32429
20289,11.385548
20290,11.357963
20291,22.84792
20292,19.343788
20293,30.084444
20294,38.970276
20295,38.78026
20296,49.44059
20297,50.087494
20298,55.863007
20299,55.683422
20300,58.960663
20301,60.162624
20302,66.92474
20303,59.07461
20304,71.45584
20305,59.577793
20306,63.743927
20307,31.81211
20308,36.804035
20309,52.96157
20310,47.970364
20311,57.399647
20312,20.276472
20313,14.460532
20314,24.874289
20315,28.885994
20316,12.131005
20317,11.354243
20318,17.22653
20319,12.798088
20320,13.784043
20321,28.56346
20322,31.406986
20323,39.338375
20324,42.156227
20325,39.418846
20326,47.4102
20327,52.909096
20328,42.12172
20329,53.430195
20330,36.83283
20331,50.921154
20332,38.39141
20333,30.267576
20334,35.80462
20335,29.126125
20336,45.165623
20337,43.133926
20338,41.99973
20339,51.704765
20340,49.537342
20341,55.98142
20342,26.320812
20343,36.035316
20344,23.4599
20345,46.842728
20346,44.816658
20347,42.3396
20348,42.20628
20349,51.312
20350,54.690166
20351,54.67312
20352,53.483818
20353,48.983837
20354,19.473408
20355,21.240726
20356,27.308743
20357,33.151886
20358,39.100063
20359,45.234184
20360,40.1915
20361,37.47855
20362,37.83989
20363,44.973774
20364,54.351955
20365,48.811726
20366,30.384016
20367,43.638107
20368,46.409428
20369,50.72517
20370,35.291805
20371,41.704456
20372,32.248062
20373,36.35365
20374,29.006268
20375,45.58988
20376,33.25007
20377,60.29681
20378,58.95813
20379,47.113014
20380,46.64255
20381,43.7719
20382,53.036583
20383,30.144995
20384,32.1877
20385,37.26237
20386,54.568947
20387,45.077232
20388,54.288734
20389,42.908512
20390,51.425587
20391,44.558426
20392,48.000572
20393,60.381443
20394,62.338993
20395,51.23233
20396,55.414577
20397,52.06975
20398,64.726166
20399,60.314503
20400,52.06717
20401,55.4692
20402,62.8758
20403,68.13539
20404,64.202736
20405,10.664179
20406,11.073981
20407,10.42512
20408,10.633108
20409,51.127514
20410,44.250595
20411,38.695404
20412,45.962025
20413,39.363445
20414,42.26088
20415,44.15834
20416,34.330006
20417,36.964832
20418,30.652216
20419,42.249737
20420,44.54846
20421,43.44808
20422,45.17884
20423,44.16007
20424,49.91617
20425,45.085957
20426,55.40371
20427,44.850548
20428,13.392369
20429,13.460855
20430,12.957015
20431,23.070974
20432,34.98315
20433,31.54149
20434,39.200726
20435,44.38042
20436,35.41582
20437,38.56284
20438,41.57695
20439,46.766636
20440,58.129807
20441,51.4756
20442,41.421677
20443,58.935253
20444,42.21952
20445,42.32991
20446,42.32991
20447,43.79455
20448,44.705887
20449,36.600006
20450,36.374084
20451,49.984497
20452,61.962414
20453,55.43389
20454,65.0555
20455,57.324593
20456,57.347824
20457,13.919311
20458,30.219574
20459,31.701982
20460,44.942436
20461,42.929882
20462,20.987713
20463,14.598598
20464,19.793999
20465,14.217635
20466,21.318214
20467,32.94378
20468,17.600891
20469,20.022066
20470,20.629631
20471,25.845884
20472,35.587948
20473,34.46377
20474,35.776268
20475,50.98007
20476,56.525154
20477,53.933666
20478,59.64688
20479,56.233177
20480,38.216873
20481,28.80287
20482,46.451305
20483,35.859726
20484,49.187088
20485,11.579846
20486,27.852425
20487,26.893686
20488,30.102797
20489,31.466246
20490,11.856243
20491,25.907854
20492,27.637995
20493,29.78934
20494,48.31652
20495,49.020626
20496,58.96896
20497,46.56089
20498,42.654892
20499,43.01037
20500,36.8356
20501,38.437786
20502,43.285942
20503,53.99771
20504,39.347965
20505,28.049839
20506,31.965397
20507,30.367445
20508,34.634193
20509,42.12246
20510,50.869728
20511,35.570312
20512,37.984837
20513,37.596943
20514,44.226284
20515,48.831333
20516,12.057295
20517,48.27551
20518,34.7678
20519,39.5152
20520,32.742126
20521,30.270563
20522,35.98008
20523,31.859333
20524,51.233643
20525,62.27225
20526,68.81223
20527,35.222424
20528,58.459885
20529,51.676117
20530,60.141632
20531,52.786076
20532,52.647503
20533,67.42799
20534,59.459984
20535,68.13984
20536,65.22734
20537,41.64712
20538,49.65562
20539,41.99642
20540,44.098137
20541,49.816357
20542,59.653465
20543,54.621
20544,46.48385
20545,31.354544
20546,39.414116
20547,45.25787
20548,21.282877
20549,34.329166
20550,34.6366
20551,46.09854
20552,43.73927
20553,37.997818
20554,38.616367
20555,44.310654
20556,46.918945
20557,50.224827
20558,33.899227
20559,43.39722
20560,38.411556
20561,36.57347
20562,25.19228
20563,16.11628
20564,24.628532
20565,29.915636
20566,31.379017
20567,27.310722
20568,33.034237
20569,43.071564
20570,44.193474
20571,47.21524
20572,38.285038
20573,47.285633
20574,43.74568
20575,20.323826
20576,28.91977
20577,29.95315
20578,27.850527
20579,40.008766
20580,37.92684
20581,45.71308
20582,24.19166
20583,31.789642
20584,36.53181
20585,30.96814
20586,46.177597
20587,42.90943
20588,62.693413
20589,55.070663
20590,27.57164
20591,31.694405
20592,37.742775
20593,34.031063
20594,43.41965
20595,41.547382
20596,35.85295
20597,38.681137
20598,36.912983
20599,42.69269
20600,47.888424
20601,49.96896
20602,46.25598
20603,30.33269
20604,32.18977
20605,33.65
20606,28.721785
20607,33.50201
20608,36.223362
20609,40.039967
20610,12.033127
20611,12.18387
20612,13.03129
20613,12.613856
20614,34.48597
20615,37.850403
20616,40.352673
20617,36.98351
20618,48.446655
20619,51.863167
20620,53.749817
20621,60.497223
20622,65.07631
20623,64.2382
20624,60.488922
20625,40.823345
20626,48.4206
20627,49.37863
20628,54.01837
20629,50.234005
20630,53.17696
20631,49.789486
20632,60.03198
20633,18.309143
20634,26.785757
20635,12.660083
20636,34.92479
20637,42.789883
20638,34.771732
20639,37.00468
20640,41.28914
20641,12.218986
20642,12.172815
20643,11.842882
20644,12.236971
20645,12.380156
20646,14.874223
20647,21.419912
20648,19.243916
20649,20.555346
20650,15.986814
20651,18.770845
20652,26.467327
20653,20.836666
20654,12.848556
20655,19.40245
20656,30.035646
20657,35.3411
20658,30.776724
20659,41.670887
20660,34.02399
20661,50.079147
20662,47.557404
20663,43.566097
20664,48.23443
20665,52.134876
20666,56.116936
20667,60.47927
20668,66.501625
20669,57.63222
20670,64.494865
20671,68.85757
20672,62.955795
20673,64.85656
20674,57.126457
20675,28.021042
20676,20.53102
20677,40.757843
20678,28.398985
20679,10.356044
20680,15.921296
20681,19.006796
20682,11.02526
20683,11.595994
20684,12.274261
20685,33.458984
20686,28.622787
20687,28.24432
20688,32.48722
20689,26.072674
20690,20.017994
20691,36.22386
20692,39.961323
20693,38.484783
20694,43.73117
20695,40.79537
20696,36.625908
20697,42.50978
20698,41.29888
20699,47.973003
20700,55.547638
20701,58.426224
20702,35.833168
20703,34.340942
20704,36.029842
20705,47.134613
20706,29.990408
20707,36.51916
20708,45.23992
20709,10.950064
20710,10.760087
20711,37.705402
20712,35.329525
20713,37.89759
20714,37.858223
20715,42.50973
20716,39.722847
20717,43.35427
20718,52.542835
20719,41.620995
20720,51.22393
20721,10.818514
20722,11.5090685
20723,11.631846
20724,10.769994
20725,10.444552
20726,10.811463
20727,10.76618
20728,37.958416
20729,35.60242
20730,46.37366
20731,46.11068
20732,54.154274
20733,50.231625
20734,59.615364
20735,45.56642
20736,48.106236
20737,51.516727
20738,62.45407
20739,58.693336
20740,16.764032
20741,9.820987
20742,18.905045
20743,23.578205
20744,7.6734877
20745,7.843517
20746,8.981609
20747,10.617959
20748,34.66377
20749,41.2011
20750,25.955439
20751,42.32111
20752,40.464897
20753,37.83522
20754,31.424751
20755,40.615566
20756,35.329876
20757,51.981133
20758,48.629734
20759,45.651417
20760,51.10698
20761,21.716873
20762,42.386158
20763,27.695316
20764,45.138515
20765,32.911545
20766,27.21475
20767,46.399963
20768,40.050556
20769,54.04145
20770,29.038927
20771,54.377632
20772,48.50574
20773,50.240894
20774,44.591675
20775,29.271164
20776,49.230904
20777,46.380375
20778,34.091404
20779,51.333076
20780,48.910976
20781,48.792896
20782,33.451916
20783,44.91612
20784,43.295013
20785,41.60985
20786,31.120716
20787,35.372437
20788,13.626786
20789,37.040207
20790,40.454197
20791,48.160347
20792,41.62241
20793,57.70943
20794,63.916775
20795,13.974858
20796,31.61861
20797,28.559761
20798,48.248444
20799,34.249214
20800,37.86674
20801,43.72486
20802,44.444424
20803,46.073437
20804,45.698414
20805,48.98474
20806,57.23068
20807,33.31017
20808,36.12401
20809,33.96403
20810,34.63628
20811,43.90819
20812,35.66178
20813,54.256477
20814,44.337055
20815,14.111207
20816,13.825642
20817,13.22406
20818,13.805384
20819,19.315065
20820,21.428215
20821,17.760672
20822,34.037533
20823,42.441917
20824,49.757412
20825,7.953535
20826,7.529204
20827,8.148745
20828,10.182111
20829,10.252987
20830,17.819075
20831,44.53806
20832,42.901733
20833,43.248596
20834,49.26723
20835,46.384228
20836,46.789707
20837,54.908566
20838,43.58067
20839,59.463985
20840,62.877235
20841,64.235954
20842,63.88178
20843,43.9707
20844,48.767494
20845,48.092793
20846,63.2736
20847,13.606851
20848,14.369475
20849,13.71646
20850,13.881465
20851,17.001097
20852,22.339453
20853,40.35738
20854,36.383068
20855,37.889416
20856,45.51984
20857,38.81657
20858,38.476597
20859,45.630756
20860,54.334076
20861,41.859543
20862,43.51005
20863,27.457045
20864,35.82315
20865,31.874298
20866,48.732094
20867,45.208252
20868,43.365463
20869,11.320336
20870,12.138087
20871,33.796944
20872,28.508232
20873,35.281315
20874,40.682858
20875,36.248383
20876,39.206112
20877,37.705414
20878,46.457253
20879,45.05538
20880,42.202656
20881,9.461398
20882,36.27096
20883,46.363247
20884,36.312675
20885,49.085735
20886,41.414536
20887,54.78008
20888,58.328575
20889,50.771664
20890,58.685257
20891,11.320634
20892,22.153675
20893,27.29222
20894,28.696056
20895,32.162582
20896,32.24695
20897,37.47847
20898,47.111755
20899,40.20014
20900,40.214844
20901,46.721573
20902,53.130833
20903,29.784794
20904,31.503433
20905,31.364508
20906,36.506702
20907,43.150967
20908,41.923714
20909,44.456192
20910,59.085987
20911,19.727016
20912,30.259525
20913,30.378086
20914,44.670597
20915,33.572056
20916,30.699924
20917,35.13888
20918,38.22254
20919,41.636066
20920,47.51758
20921,49.551052
20922,47.482613
20923,11.591628
20924,11.834883
20925,21.327055
20926,11.910735
20927,29.094986
20928,30.38862
20929,48.019985
20930,31.589838
20931,40.259724
20932,45.341137
20933,44.774647
20934,63.189003
20935,43.981544
20936,37.374073
20937,44.330338
20938,34.471024
20939,43.69655
20940,43.89315
20941,45.1372
20942,41.344887
20943,46.27383
20944,53.807384
20945,52.43738
20946,52.71938
20947,14.003892
20948,14.75524
20949,14.280294
20950,19.20943
20951,30.549953
20952,42.50012
20953,36.70319
20954,37.457413
20955,49.44078
20956,40.883015
20957,55.31102
20958,54.016453
20959,52.566063
20960,62.534332
20961,56.284
20962,67.467285
20963,12.454863
20964,24.529766
20965,36.638298
20966,44.40491
20967,36.433712
20968,47.695953
20969,49.065052
20970,41.488842
20971,31.995375
20972,48.567543
20973,46.56661
20974,49.17022
20975,11.946088
20976,13.460268
20977,13.626035
20978,12.98373
20979,13.015384
20980,26.256445
20981,13.617634
20982,45.52199
20983,34.203396
20984,40.924133
20985,42.725357
20986,21.570309
20987,34.757378
20988,33.188747
20989,33.092945
20990,37.78599
20991,40.079536
20992,42.74741
20993,42.905327
20994,36.85682
20995,21.327412
20996,43.04519
20997,49.091408
20998,41.242935
20999,24.038317
21000,46.227528
21001,34.821655
21002,43.573074
21003,34.764355
21004,48.970615
21005,43.986515
21006,57.891125
21007,13.282486
21008,12.393323
21009,13.056536
21010,13.231839
21011,13.396334
21012,16.0127
21013,20.296616
21014,16.764835
21015,24.669535
21016,23.94914
21017,20.648355
21018,28.10887
21019,18.763325
21020,42.70047
21021,41.80868
21022,41.134247
21023,43.528706
21024,41.424564
21025,41.927063
21026,43.043934
21027,47.043903
21028,34.47738
21029,54.7932
21030,44.930294
21031,24.41672
21032,28.879004
21033,36.75208
21034,35.330055
21035,36.297234
21036,43.572544
21037,51.32943
21038,42.20406
21039,51.63507
21040,52.6875
21041,49.293507
21042,51.75604
21043,30.849972
21044,20.986464
21045,24.738827
21046,36.23876
21047,50.924202
21048,58.058426
21049,37.20249
21050,43.757896
21051,46.723248
21052,52.61877
21053,58.11979
21054,73.18506
21055,28.507578
21056,36.873337
21057,51.07482
21058,43.45301
21059,41.329334
21060,59.849915
21061,37.61439
21062,57.662518
21063,52.802864
21064,50.905426
21065,50.041607
21066,63.876293
21067,20.236073
21068,28.425663
21069,37.661144
21070,42.023376
21071,51.16296
21072,49.221046
21073,51.539097
21074,58.486126
21075,56.31227
21076,58.244663
21077,59.424843
21078,65.21551
21079,23.809406
21080,23.809406
21081,24.550865
21082,20.266052
21083,35.536217
21084,34.884933
21085,40.731133
21086,35.73947
21087,33.552128
21088,39.378483
21089,45.81106
21090,32.39051
21091,24.034819
21092,34.157417
21093,37.537266
21094,33.72767
21095,32.762043
21096,46.437256
21097,34.491226
21098,37.85972
21099,18.281332
21100,14.353716
21101,21.282877
21102,35.07545
21103,35.53904
21104,37.72926
21105,37.343666
21106,43.68526
21107,39.930294
21108,36.201324
21109,24.794935
21110,21.874352
21111,35.004543
21112,39.808697
21113,39.0032
21114,53.72219
21115,59.01983
21116,44.56039
21117,42.671017
21118,28.124819
21119,20.320755
21120,34.740753
21121,27.598818
21122,32.503967
21123,21.82779
21124,39.933994
21125,32.405647
21126,36.244987
21127,29.556051
21128,38.89179
21129,46.370533
21130,37.144585
21131,44.684895
21132,35.309628
21133,52.816307
21134,35.26786
21135,40.00743
21136,47.78133
21137,54.328377
21138,56.192974
21139,22.694227
21140,32.99431
21141,29.925581
21142,30.635208
21143,62.097694
21144,56.13447
21145,57.313843
21146,50.586548
21147,55.509537
21148,53.94061
21149,60.723408
21150,56.77819
21151,12.094524
21152,12.575858
21153,13.639153
21154,13.896125
21155,9.54642
21156,11.17349
21157,11.621753
21158,12.609384
21159,12.270812
21160,12.352784
21161,13.448487
21162,12.543249
21163,18.104881
21164,14.368346
21165,33.91346
21166,33.44975
21167,39.383247
21168,42.177746
21169,42.471813
21170,43.722282
21171,22.694515
21172,22.206814
21173,29.83679
21174,38.70969
21175,33.61186
21176,37.772915
21177,49.906345
21178,42.963715
21179,38.897358
21180,47.742577
21181,36.492203
21182,48.33454
21183,58.098473
21184,64.76507
21185,65.002716
21186,56.015957
21187,16.576265
21188,27.631182
21189,37.736794
21190,32.196774
21191,39.379078
21192,37.577267
21193,46.82557
21194,35.876705
21195,46.262115
21196,44.2671
21197,53.911304
21198,50.090794
21199,44.67215
21200,43.94594
21201,47.932922
21202,48.033432
21203,51.335045
21204,10.836514
21205,10.672999
21206,26.259176
21207,32.653328
21208,44.955364
21209,45.523323
21210,52.491066
21211,40.5936
21212,36.643566
21213,59.233585
21214,55.669357
21215,53.388237
21216,47.11998
21217,53.52805
21218,53.01781
21219,59.97677
21220,30.846241
21221,24.053337
21222,36.69194
21223,37.43129
21224,46.513035
21225,39.24289
21226,54.00757
21227,40.69519
21228,34.13177
21229,34.665398
21230,42.92122
21231,54.7111
21232,13.935331
21233,13.833485
21234,13.808727
21235,13.871999
21236,25.17617
21237,34.435402
21238,41.597717
21239,41.083237
21240,42.855232
21241,43.66466
21242,48.821026
21243,35.942333
21244,32.016216
21245,44.80219
21246,35.836506
21247,59.168602
21248,55.042862
21249,50.94052
21250,50.451355
21251,57.77276
21252,51.880806
21253,60.69552
21254,62.071804
21255,10.202511
21256,21.656507
21257,9.999722
21258,10.91967
21259,40.78467
21260,41.306538
21261,42.931072
21262,43.376633
21263,49.90995
21264,49.35831
21265,50.704258
21266,43.6746
21267,48.830086
21268,54.311802
21269,55.381226
21270,53.493065
21271,18.906153
21272,34.09857
21273,29.695347
21274,31.598694
21275,27.704973
21276,35.381416
21277,35.044395
21278,44.171318
21279,37.49993
21280,43.46694
21281,30.235579
21282,31.759508
21283,49.136505
21284,40.5676
21285,56.09839
21286,51.91149
21287,49.893295
21288,40.920994
21289,56.966595
21290,51.614155
21291,54.336246
21292,53.006718
21293,12.640117
21294,13.119518
21295,13.937602
21296,19.806732
21297,12.9860325
21298,24.586077
21299,18.177174
21300,29.99586
21301,12.962322
21302,20.413153
21303,28.723745
21304,30.655693
21305,39.179497
21306,38.535164
21307,47.15039
21308,55.74366
21309,56.416245
21310,61.85096
21311,64.601204
21312,66.05149
21313,66.207184
21314,66.68419
21315,60.662357
21316,66.644745
21317,66.78399
21318,63.81483
21319,64.186584
21320,63.863747
21321,10.439527
21322,10.8941
21323,11.524298
21324,12.416013
21325,45.248276
21326,33.157364
21327,34.55707
21328,47.400753
21329,53.40906
21330,41.885914
21331,56.794624
21332,58.154213
21333,51.502003
21334,56.372986
21335,12.647342
21336,12.804847
21337,14.070369
21338,25.494335
21339,27.541368
21340,53.1229
21341,41.09118
21342,51.728027
21343,53.797928
21344,57.08523
21345,52.742443
21346,59.15021
21347,55.023663
21348,64.58299
21349,58.488396
21350,61.306477
21351,43.54726
21352,42.652534
21353,34.99018
21354,42.400562
21355,33.70081
21356,41.855915
21357,34.541603
21358,27.827614
21359,31.300009
21360,46.76083
21361,32.376896
21362,36.63204
21363,41.167286
21364,51.202053
21365,52.72804
21366,52.731815
21367,46.764717
21368,43.03447
21369,32.88886
21370,19.829887
21371,46.282154
21372,35.910404
21373,45.602203
21374,45.7823
21375,45.60985
21376,37.58282
21377,38.934784
21378,40.367073
21379,44.3398
21380,50.875435
21381,32.33608
21382,37.287956
21383,46.370617
21384,42.368256
21385,11.577527
21386,11.760308
21387,12.1282625
21388,28.903942
21389,12.902931
21390,36.1001
21391,31.972876
21392,36.45317
21393,51.520668
21394,46.441185
21395,44.392326
21396,48.839108
21397,12.5646305
21398,12.66633
21399,28.256124
21400,18.776514
21401,30.398853
21402,29.924984
21403,34.546673
21404,55.875774
21405,39.792606
21406,54.916378
21407,42.35743
21408,62.431034
21409,41.85462
21410,39.977207
21411,52.1714
21412,41.952923
21413,12.268252
21414,34.24415
21415,43.581142
21416,41.36724
21417,37.724686
21418,33.011112
21419,31.406681
21420,46.889156
21421,43.036377
21422,36.29365
21423,34.72595
21424,42.3341
21425,39.543816
21426,49.054653
21427,37.62541
21428,44.733047
21429,55.47022
21430,50.517014
21431,52.061512
21432,59.051346
21433,12.17519
21434,12.704654
21435,14.124093
21436,32.20819
21437,32.03716
21438,28.26027
21439,34.79962
21440,33.461567
21441,45.923378
21442,40.198753
21443,37.206196
21444,42.062565
21445,31.550406
21446,45.92011
21447,44.674736
21448,46.5604
21449,48.38142
21450,59.326797
21451,12.351678
21452,34.146866
21453,32.190292
21454,36.43761
21455,31.773445
21456,30.295546
21457,26.878849
21458,36.82171
21459,32.027775
21460,45.197754
21461,50.257664
21462,49.362007
21463,40.76714
21464,53.21563
21465,56.03426
21466,32.295868
21467,14.103455
21468,42.55298
21469,35.028618
21470,32.941242
21471,46.504726
21472,49.17133
21473,51.022743
21474,49.054913
21475,47.64646
21476,46.630836
21477,50.87969
21478,13.70957
21479,33.87397
21480,47.56545
21481,29.008936
21482,38.493965
21483,32.150803
21484,23.28229
21485,44.375484
21486,52.446823
21487,19.295551
21488,21.916939
21489,36.107887
21490,35.7148
21491,44.32491
21492,41.414383
21493,44.080257
21494,37.14714
21495,55.382133
21496,49.998943
21497,65.30189
21498,39.243046
21499,21.324932
21500,34.180794
21501,21.25607
21502,10.618629
21503,11.215392
21504,36.515305
21505,28.750208
21506,37.171608
21507,37.98937
21508,39.93685
21509,51.48275
21510,47.51125
21511,54.265236
21512,53.031784
21513,56.49245
21514,53.84001
21515,12.017387
21516,38.616325
21517,33.239887
21518,31.334541
21519,31.40642
21520,38.564182
21521,38.352264
21522,46.135963
21523,46.836086
21524,54.59792
21525,48.573345
21526,26.12032
21527,22.978403
21528,17.755537
21529,11.094514
21530,28.63794
21531,33.06105
21532,32.090458
21533,33.204807
21534,40.792816
21535,34.89388
21536,34.320057
21537,48.62218
21538,11.45194
21539,11.412292
21540,17.05538
21541,17.99995
21542,29.87193
21543,18.277328
21544,36.70119
21545,28.037516
21546,40.39536
21547,40.96128
21548,39.489353
21549,39.230682
21550,44.184265
21551,31.40346
21552,40.527607
21553,56.036907
21554,10.952348
21555,11.506846
21556,12.629293
21557,13.448331
21558,22.572681
21559,13.575483
21560,23.18789
21561,14.630436
21562,14.989505
21563,26.833601
21564,24.937407
21565,35.700634
21566,26.160421
21567,29.941133
21568,39.01961
21569,45.02773
21570,45.01388
21571,44.73058
21572,42.921604
21573,33.33628
21574,45.03626
21575,48.84543
21576,44.65926
21577,60.429882
21578,12.697986
21579,17.666607
21580,22.990091
21581,18.299181
21582,12.83155
21583,20.211815
21584,23.612925
21585,9.847056
21586,10.949338
21587,11.567388
21588,12.665074
21589,12.328281
21590,11.577441
21591,12.282897
21592,11.042611
21593,20.133312
21594,13.844328
21595,38.05552
21596,39.747578
21597,49.278355
21598,47.42266
21599,21.64449
21600,11.192097
21601,18.024366
21602,37.11729
21603,27.550669
21604,38.923836
21605,34.620148
21606,29.049952
21607,35.222797
21608,45.26423
21609,50.845646
21610,45.209713
21611,44.28802
21612,43.735672
21613,44.06711
21614,44.205894
21615,54.756245
21616,43.70314
21617,46.23024
21618,55.428326
21619,55.59271
21620,56.33639
21621,66.16785
21622,62.404446
21623,18.44483
21624,21.339016
21625,19.04908
21626,23.110596
21627,32.01591
21628,32.317513
21629,37.939472
21630,43.53097
21631,34.471996
21632,32.843678
21633,41.98104
21634,34.00425
21635,44.763214
21636,44.94762
21637,32.378605
21638,43.095524
21639,40.10955
21640,47.592876
21641,48.60119
21642,50.674427
21643,47.1198
21644,45.03356
21645,56.06288
21646,59.181114
21647,31.351843
21648,44.962532
21649,48.078197
21650,42.55065
21651,46.843906
21652,57.98928
21653,43.496635
21654,50.623795
21655,21.800173
21656,26.091528
21657,35.67187
21658,33.05169
21659,39.672256
21660,40.70339
21661,12.125138
21662,12.689813
21663,17.003464
21664,12.414302
21665,12.40748
21666,12.761648
21667,26.222843
21668,31.702957
21669,12.622955
21670,13.490872
21671,13.37763
21672,13.7864685
21673,14.310682
21674,29.041811
21675,31.601404
21676,24.909897
21677,23.683975
21678,28.46771
21679,41.681427
21680,39.946255
21681,48.86339
21682,43.168777
21683,63.88337
21684,63.487217
21685,50.132652
21686,57.764347
21687,20.4445
21688,34.48445
21689,37.3277
21690,38.699783
21691,20.16201
21692,33.689384
21693,30.949759
21694,33.49361
21695,39.41074
21696,50.415028
21697,37.64858
21698,51.63941
21699,41.670517
21700,44.759804
21701,48.335304
21702,56.725033
21703,10.602943
21704,11.358365
21705,10.545669
21706,11.798881
21707,47.60772
21708,47.807888
21709,57.53772
21710,44.940792
21711,51.460476
21712,47.16379
21713,54.164646
21714,46.01739
21715,66.30409
21716,65.25063
21717,57.86458
21718,56.753685
21719,14.917575
21720,20.601807
21721,15.649666
21722,14.993776
21723,30.633
21724,31.06354
21725,40.712673
21726,40.82136
21727,25.377634
21728,23.005093
21729,40.670906
21730,39.25731
21731,36.313206
21732,34.212322
21733,34.945267
21734,36.28648
21735,38.644627
21736,43.740093
21737,51.480164
21738,39.604076
21739,27.496395
21740,44.4191
21741,31.971472
21742,50.845463
21743,49.679848
21744,35.113983
21745,44.76173
21746,54.585777
21747,56.730614
21748,59.389297
21749,56.563736
21750,59.285126
21751,22.155706
21752,34.78669
21753,30.836157
21754,39.48418
21755,35.485126
21756,37.06411
21757,34.631756
21758,32.11463
21759,53.081333
21760,42.41321
21761,52.056217
21762,44.6954
21763,10.9226675
21764,12.316456
21765,11.809061
21766,20.148388
21767,23.589025
21768,23.305115
21769,12.748316
21770,51.777714
21771,33.5366
21772,41.377216
21773,46.377636
21774,40.752903
21775,17.319927
21776,19.060085
21777,19.706692
21778,17.303806
21779,17.753025
21780,18.522793
21781,29.953014
21782,29.666384
21783,28.382986
21784,31.71335
21785,37.633316
21786,44.97193
21787,26.140615
21788,20.060925
21789,29.832186
21790,46.4575
21791,46.852837
21792,39.506874
21793,14.576405
21794,40.4664
21795,34.858414
21796,41.47843
21797,55.383385
21798,51.846783
21799,39.49871
21800,46.76602
21801,29.856827
21802,31.837645
21803,45.11686
21804,32.61812
21805,35.123203
21806,47.85185
21807,55.52645
21808,47.019672
21809,53.308216
21810,52.221336
21811,53.90024
21812,63.08956
21813,12.125106
21814,11.390675
21815,11.901695
21816,12.935271
21817,34.82799
21818,39.169617
21819,46.30002
21820,36.451202
21821,11.111166
21822,11.497359
21823,11.181881
21824,12.14497
21825,12.398429
21826,17.884596
21827,19.64597
21828,14.427222
21829,14.579263
21830,15.003584
21831,19.863533
