id,y_test
17340,33.965045346813625
17341,34.517502368700015
17342,24.517524640179737
17343,39.893496061729486
17344,30.195782426012144
17345,29.160548500727902
17346,44.847584313512215
17347,38.998559336438134
17348,43.60286506147399
17349,44.37311023196019
17350,46.96540280148362
17351,49.60044811551739
17352,46.229869209207855
17353,21.11148866107964
17354,23.41954726441989
17355,30.643647645413473
17356,34.42704614078058
17357,31.12757224151849
17358,28.60420001585389
17359,30.49379728925789
17360,32.947383952253716
17361,45.58953034281707
17362,37.22656555604309
17363,36.44547207020157
17364,39.84730921578133
17365,40.094824159053296
17366,52.71032893645189
17367,57.849626983728136
17368,23.622900257507865
17369,29.104546788958523
17370,27.76296976322844
17371,20.871036830584128
17372,39.5373388195711
17373,30.362807571780593
17374,33.06289012612428
17375,49.53609270131668
17376,50.183087164731226
17377,55.59029539470534
17378,60.72092720166403
17379,63.11580805409137
17380,26.690660305414696
17381,29.294896633952547
17382,35.75942560471671
17383,30.261556661834756
17384,10.33168828490939
17385,10.953312946102297
17386,12.671489828593646
17387,21.816573837494808
17388,23.92776485178553
17389,28.48578301386646
17390,26.558278121868057
17391,36.56352446268649
17392,43.891135470379346
17393,50.56892753094892
17394,48.07370488862227
17395,37.0234253747346
17396,38.880303888877506
17397,25.135924805976806
17398,36.816483905459684
17399,45.37845327239182
17400,37.99146195469464
17401,50.21871699028413
17402,47.95840432170291
17403,48.90771588322332
17404,53.00771886810693
17405,54.67620750335405
17406,57.5931119129075
17407,32.194291519213984
17408,31.019242544123657
17409,47.253094531742555
17410,35.08375977768528
17411,47.899793572275364
17412,43.2069220280066
17413,57.69731489886865
17414,57.80211184853728
17415,36.29933652364361
17416,42.774216880712544
17417,39.299005910669905
17418,51.67606364470912
17419,45.48484751894965
17420,44.217747518564856
17421,47.35079112126387
17422,47.663869582099245
17423,43.206756570487634
17424,58.04730424046443
17425,68.24002615236392
17426,54.536463034224326
17427,49.37813865711346
17428,36.62234690122031
17429,39.218184639708056
17430,35.89047928841865
17431,24.370376450209307
17432,48.65755966111614
17433,37.8604305269065
17434,39.726213691762986
17435,40.00320352495017
17436,32.538540576394354
17437,44.171211400898585
17438,38.78082566220657
17439,9.873715427518835
17440,12.343678301629073
17441,15.703125506595121
17442,23.34639954058526
17443,23.584317917945228
17444,21.383212146708292
17445,32.6351185210899
17446,32.03588185176214
17447,35.393225885270304
17448,38.770195186203104
17449,34.35267639371069
17450,38.117478227237434
17451,10.973630427325972
17452,13.130131191895792
17453,16.668649101720604
17454,19.072737869264227
17455,17.85501217222577
17456,20.88626226648547
17457,25.79789712476299
17458,22.92613941504997
17459,40.47721512146016
17460,29.910631184040277
17461,40.34594303482223
17462,34.94408267117975
17463,32.32536537978254
17464,33.378587285894994
17465,45.85289661550619
17466,38.08511313093919
17467,6.285884996579142
17468,13.702681380422604
17469,11.92205400830607
17470,21.42570864456102
17471,23.42088773535845
17472,28.907476631198147
17473,33.14220168352394
17474,31.18488307085232
17475,33.46922217308378
17476,49.96342541724336
17477,44.71653136255023
17478,36.96534500327472
17479,13.752846436108541
17480,20.588410618087224
17481,25.221209484940097
17482,27.187373169871684
17483,29.174964019416386
17484,12.022772720230115
17485,15.618205998739068
17486,17.488717558837532
17487,16.502952192761835
17488,14.297121694718331
17489,19.659353777858605
17490,29.44306032951942
17491,21.068383227965576
17492,27.959432357856183
17493,28.168196781332682
17494,32.42828118681281
17495,31.885823580048616
17496,10.906520142944359
17497,8.42274558907878
17498,14.57374728388102
17499,15.325840229380148
17500,17.782978239197007
17501,16.714929388341183
17502,30.817297401893768
17503,26.933166497141745
17504,28.6350885619066
17505,30.893672624099793
17506,45.367501342917606
17507,35.94279453300039
17508,7.7885592454722925
17509,9.369838284314572
17510,10.698911022915524
17511,11.652526064627882
17512,41.392400522141834
17513,53.97311458517759
17514,53.00465351956151
17515,38.42870768793376
17516,46.01959627301119
17517,12.58819094886881
17518,17.640795398143016
17519,19.357629654369088
17520,29.04490959233441
17521,21.713887610155325
17522,20.318816221058082
17523,22.186174738652078
17524,31.500996615570454
17525,28.650916787352664
17526,20.210981827744572
17527,32.56305266322606
17528,34.4192790738444
17529,38.58881125877573
17530,41.6146132136822
17531,36.695790970574215
17532,38.75693906738645
17533,45.24937651848707
17534,42.358580480544845
17535,47.487146257521076
17536,52.831556920863584
17537,43.84321934644876
17538,23.749515368584177
17539,29.669322584655447
17540,31.2533102936806
17541,34.4811987225593
17542,43.25687844292003
17543,45.861588954422864
17544,49.650212887750364
17545,37.51247615306038
17546,36.4383603191062
17547,41.110265313025096
17548,48.71821658028729
17549,38.33775409814304
17550,60.818739578823596
17551,63.6408615372825
17552,66.46202733878206
17553,66.05564893465856
17554,68.27746314004514
17555,71.92288783999147
17556,13.593143887237328
17557,28.294407659106348
17558,32.18156737186267
17559,45.42154746200908
17560,36.118592013440455
17561,38.79708860009101
17562,42.91473027173335
17563,45.030165312509695
17564,47.48024119662871
17565,20.47730710312271
17566,33.28630537454581
17567,29.360691582975818
17568,29.140813100618164
17569,27.35106177866164
17570,40.62716449347854
17571,37.958250697635506
17572,41.44497472257084
17573,46.52813859467181
17574,41.349858638719844
17575,42.92771808504672
17576,45.93581207767951
17577,45.91144699353012
17578,48.35242238790471
17579,48.661271201147756
17580,50.288636318539766
17581,48.70838638328059
17582,38.54280490280744
17583,46.371590302802936
17584,67.66436622284107
17585,52.634266003587705
17586,56.465571067665664
17587,53.782352810892405
17588,54.1790432953528
17589,58.66766276161076
17590,58.70101052217134
17591,65.70670244654067
17592,63.25009585248391
17593,66.59360503385086
17594,66.39079666386432
17595,67.22124109978157
17596,67.44692436139817
17597,75.64348886431195
17598,69.38757288367609
17599,79.70193704822626
17600,80.15148348866391
17601,13.496772119782396
17602,39.37444344432883
17603,42.090065096198046
17604,45.89308013376841
17605,41.67722369283084
17606,27.618036433445763
17607,27.574204614667956
17608,56.91891401656832
17609,38.97328717373064
17610,44.98018441316166
17611,49.69414781172591
17612,22.256445176209862
17613,23.096367299431755
17614,17.977559263074625
17615,23.63587294972765
17616,29.218448897702377
17617,25.034372095785827
17618,27.414743962725925
17619,23.74847810888984
17620,34.23275703910079
17621,41.69065631878985
17622,46.592032527685745
17623,46.13103426203881
17624,45.851521488201755
17625,51.511259947914866
17626,49.72081026298605
17627,49.58931597199243
17628,67.38696620975576
17629,51.56918293193851
17630,62.375584280261194
17631,45.97792320606145
17632,26.113628104412552
17633,33.136453484155695
17634,33.51256187471533
17635,47.237172185774675
17636,46.225845241340956
17637,52.36365748041893
17638,49.86585186504082
17639,50.86723732408568
17640,62.05601747959386
17641,53.463300986882054
17642,40.4040401162462
17643,48.88607939619632
17644,52.27346965747426
17645,51.31638096743124
17646,52.659107122973474
17647,42.41880454342127
17648,59.09055225616379
17649,59.178306658137274
17650,60.26107288848378
17651,66.5807928303633
17652,64.45243125734643
17653,62.91677633882834
17654,8.606860617492195
17655,11.574148331601506
17656,14.752791465386753
17657,16.346267137869084
17658,19.9161818555313
17659,19.504771934360715
17660,20.402593033454416
17661,23.96818650970141
17662,34.48776927317025
17663,28.108675414556064
17664,37.16395464038643
17665,35.87004689056714
17666,39.15612849678457
17667,25.128420302571875
17668,42.340067334917244
17669,58.86462851451725
17670,38.54869651046081
17671,35.8889482026747
17672,38.84533068351816
17673,38.99155461574258
17674,20.209241957468976
17675,19.845686813033765
17676,23.318261399528417
17677,26.982133520727125
17678,28.505749481936363
17679,40.84385227300899
17680,34.63061626240929
17681,54.25310771509945
17682,33.32690629200809
17683,48.94149357965155
17684,43.963175778677275
17685,53.21571159690944
17686,41.33966506306034
17687,33.28468170575425
17688,39.76016194391873
17689,44.99241223976279
17690,39.43768888717209
17691,49.21119795644508
17692,49.19621776201443
17693,54.32693019409629
17694,46.49268727135189
17695,54.578173851025824
17696,53.231145001468285
17697,56.20537463856796
17698,23.089370982973875
17699,33.574407997134855
17700,42.02111508106994
17701,44.964384433049744
17702,30.083106243026606
17703,44.80867982853211
17704,48.69919672989711
17705,40.405018402037356
17706,45.884697167790804
17707,27.290249957700293
17708,29.813795921349264
17709,33.47920979616526
17710,41.157155185699224
17711,38.17107956642478
17712,47.45151782792718
17713,32.09589808511714
17714,54.61648847797199
17715,50.24930901155481
17716,52.658830483601974
17717,55.50035377646985
17718,47.82041971810333
17719,58.09336807337765
17720,62.079303468545746
17721,62.80451244127897
17722,56.408985687329874
17723,59.90903567568293
17724,27.40656154546747
17725,36.48915374866205
17726,37.49988118993821
17727,37.76289811733638
17728,41.253066136968805
17729,46.04818447220914
17730,42.59916415444449
17731,18.94312674616373
17732,34.202456274484156
17733,37.04488961267466
17734,33.6620646385116
17735,36.09663952824496
17736,36.86309121817481
17737,1.4699180306376718
17738,8.022357790927533
17739,5.883952657732269
17740,9.97652520994259
17741,22.863336133369256
17742,23.378135198473203
17743,30.300849109675916
17744,33.27484848056132
17745,33.28579531922039
17746,36.560850208601835
17747,33.846975643722175
17748,38.872240207868344
17749,51.26625001610975
17750,39.02371908078175
17751,46.55308974799665
17752,44.25979257544266
17753,17.248643021431352
17754,21.939491703769782
17755,17.8872287895413
17756,20.289423059724808
17757,23.64234791487402
17758,22.335230166473604
17759,30.812313165480482
17760,29.373045482000727
17761,34.394359708037
17762,32.85254633967126
17763,42.053579459702185
17764,43.3506186429301
17765,10.465798773773653
17766,10.236787514410231
17767,12.314050247565397
17768,21.62717565906884
17769,50.69509067476389
17770,48.70593115338989
17771,45.76961970271731
17772,51.9540735609165
17773,54.03522713900651
17774,50.79074695186782
17775,18.55544214996289
17776,36.06672479488671
17777,29.80768463542499
17778,32.13862050722314
17779,24.053269428666894
17780,23.849443215026387
17781,27.66482168703861
17782,33.872040755781995
17783,30.197448755586816
17784,48.6971547964206
17785,58.69673581749606
17786,54.61506104011589
17787,55.00009143710081
17788,58.51290044793238
17789,56.30118874460672
17790,56.85521487500088
17791,60.178302260621905
17792,60.76587528682501
17793,58.93984616708106
17794,61.894693310322644
17795,68.3274564961429
17796,27.809372091127848
17797,23.522498978199707
17798,36.52871655326113
17799,31.605985501622225
17800,42.48825889768959
17801,40.09480434729623
17802,48.67328474227521
17803,42.3584331648552
17804,47.72207731455046
17805,49.75939858953906
17806,42.95944154304289
17807,12.594657014162614
17808,16.55023732491065
17809,16.826022842714174
17810,21.550588386445824
17811,29.3382639542497
17812,34.429173243365035
17813,28.49202825389594
17814,29.443026205708374
17815,33.002625797232355
17816,34.005322008213284
17817,35.705832580360244
17818,33.861086357957575
17819,26.708014809135307
17820,19.75840279995044
17821,15.579014620476475
17822,15.72930132963377
17823,17.000255477135894
17824,26.81930241858783
17825,17.414608910054856
17826,28.39358649489477
17827,26.435635045330343
17828,44.234423627341485
17829,27.547786056966103
17830,26.46764764968881
17831,17.959783245812325
17832,19.92397150533679
17833,23.922318479083966
17834,19.250191844818946
17835,24.143916174110878
17836,24.247536901659064
17837,31.968251383423954
17838,37.090800205657594
17839,42.89812545200705
17840,40.262643341154934
17841,24.589518991803217
17842,29.54456798433127
17843,24.616205400288482
17844,27.813448470033407
17845,28.96665678997498
17846,27.367624561272706
17847,31.03533458745782
17848,19.832843423931532
17849,27.843996678401403
17850,27.405628411812117
17851,34.94311931350012
17852,15.349686019771632
17853,28.516200597569892
17854,27.317509125957365
17855,24.66650749323092
17856,31.927056469314365
17857,41.386689304706344
17858,40.234172749496
17859,38.75058915419616
17860,54.571583990958814
17861,17.081359820297234
17862,11.241039321460065
17863,26.408365455233653
17864,27.665259425520112
17865,30.073257692514893
17866,34.34744753253669
17867,35.14207795576945
17868,37.592246375597654
17869,41.59100056662274
17870,47.87732443148589
17871,54.94270360762968
17872,51.395039036642466
17873,34.71333544703428
17874,33.15215197240392
17875,43.10069798779419
17876,38.11036337866708
17877,43.37087051309532
17878,26.073710204923493
17879,33.78127016027065
17880,33.93240159667001
17881,38.657730020708115
17882,11.802052813405954
17883,16.62870849206237
17884,17.497026990549845
17885,17.06933299555181
17886,23.518225355660803
17887,35.3462781393702
17888,35.52621672039079
17889,28.05990367580091
17890,34.5203099762331
17891,50.408925323533616
17892,39.03442482518462
17893,53.44621510852805
17894,51.37681651817884
17895,40.94324193932191
17896,48.38353680934075
17897,47.06194922911297
17898,52.54123470200126
17899,54.75225086506386
17900,58.985208095828604
17901,62.88241728869515
17902,59.86150166203396
17903,58.92052044747193
17904,62.577049301778246
17905,63.575636554450554
17906,16.408466054524272
17907,24.65159830647113
17908,27.587449049704283
17909,30.10851071666331
17910,30.283945515994503
17911,29.628876152404768
17912,33.68553356839132
17913,31.468419040165344
17914,29.737848480215582
17915,29.670037508332257
17916,40.074622650755586
17917,37.290047091097925
17918,39.30312369415337
17919,41.96106016992187
17920,43.501303798810426
17921,51.34483556329634
17922,44.92120283025129
17923,22.686335735414225
17924,31.245941235706727
17925,39.40277858272497
17926,41.394327397743034
17927,45.26903682352208
17928,45.17536479093709
17929,48.57235355680861
17930,46.448234939067085
17931,53.28919095240932
17932,59.063788544192704
17933,53.71173414501184
17934,50.25148643736425
17935,36.26797377769669
17936,43.37399484415846
17937,52.25228873683973
17938,46.319243810358614
17939,33.623062016527
17940,38.046686203506034
17941,36.669791388722295
17942,38.79616383281169
17943,42.34481063339918
17944,36.67826856097866
17945,44.85251022124322
17946,48.15174684242055
17947,48.21082538999531
17948,43.855292785676745
17949,53.68735638848874
17950,56.09247015478028
17951,14.449450349490615
17952,19.06408900750508
17953,18.286593766439957
17954,26.230958479763817
17955,32.393596773844926
17956,32.10735611279124
17957,32.40178280899233
17958,43.112305937499755
17959,39.585084039725835
17960,35.3097015359854
17961,2.4918485175195713
17962,3.1735398795438527
17963,3.9636255439080514
17964,4.587870839902152
17965,5.740806838332482
17966,7.672432514368605
17967,12.379512028865296
17968,14.714901524572422
17969,16.36278575717609
17970,18.694633004444842
17971,21.11585233530072
17972,31.552691338664562
17973,32.040355156252254
17974,34.44399512891393
17975,41.339080910613504
17976,35.72562779661948
17977,34.19577589221726
17978,47.01794119230992
17979,44.18261174232052
17980,34.39902155461637
17981,41.42447184989243
17982,44.59812018952525
17983,45.891960352377694
17984,52.39754795214335
17985,24.302133534513285
17986,18.075413824665848
17987,25.243855716335823
17988,29.007277082710694
17989,34.070461091011445
17990,32.10999237903765
17991,43.22106987082533
17992,41.85334346618856
17993,25.581287094863676
17994,29.315118142205616
17995,43.05393668135484
17996,45.75783344100333
17997,39.90062296292566
17998,36.901467662722666
17999,39.86291043641606
18000,43.71360410852306
18001,19.457494782536198
18002,21.762871697265176
18003,24.59740487164167
18004,31.817038919558826
18005,18.83477954203627
18006,19.478001831762377
18007,17.23174015037946
18008,41.22180494722237
18009,20.381640823212496
18010,33.690361629684524
18011,24.54929407503132
18012,28.075773922108958
18013,27.06390962644071
18014,28.636438432788395
18015,34.576200167442835
18016,20.213656544725286
18017,19.136811864470285
18018,15.008275113183132
18019,13.152597275415811
18020,16.93580150705567
18021,18.722843593069488
18022,40.367479268246996
18023,26.20473374990396
18024,30.580686421391587
18025,33.473135445738684
18026,36.42030585682904
18027,38.09991577366958
18028,0.5801981853164122
18029,1.4141568968477927
18030,2.4581502025016633
18031,6.90558364089015
18032,12.185886311090833
18033,12.835420733029654
18034,35.63515299400596
18035,46.271806440574814
18036,45.070871215337796
18037,44.589201682235114
18038,46.78253491347081
18039,56.90979909918141
18040,50.0679037111339
18041,51.081389046549376
18042,55.54140789732623
18043,52.496233289086234
18044,53.36871648350666
18045,58.07967620300404
18046,23.72757476800065
18047,21.61758315242102
18048,26.60800983239716
18049,24.754768817241825
18050,29.424273246225404
18051,36.95748937983653
18052,32.788132255092684
18053,23.29048685646756
18054,25.94240740926177
18055,43.436153636784795
18056,33.999319326136565
18057,37.20207752954831
18058,35.487580812904675
18059,43.82200222642558
18060,39.29341409071014
18061,42.428328815874856
18062,44.36344277552778
18063,43.855112157242104
18064,46.34693747194456
18065,43.45794824515384
18066,57.45155889004812
18067,50.006925367874516
18068,46.43802122053547
18069,49.40290009216526
18070,41.11611779319232
18071,41.31006680819204
18072,51.537816521991616
18073,57.24669821901391
18074,52.13591274858497
18075,48.042765152977516
18076,62.62752489472423
18077,11.912200285915205
18078,12.537797656714758
18079,23.266843088505112
18080,20.233792632871662
18081,23.740485003962068
18082,36.71575092014463
18083,34.51148949893699
18084,31.92231582835197
18085,48.05756120027418
18086,37.13502638130586
18087,42.319719692359186
18088,37.74899021303328
18089,47.64564100579029
18090,48.55712369752958
18091,46.654480415825276
18092,51.10887120232294
18093,47.57095785640501
18094,50.25389373559406
18095,49.33605558917476
18096,51.60175425091366
18097,59.71652386667701
18098,53.596687301068485
18099,55.54890087670678
18100,54.31878407880667
18101,47.684032669991055
18102,52.19134326921821
18103,52.41246309559693
18104,53.78828084094029
18105,21.60504500682441
18106,42.57829348716422
18107,40.213149030427
18108,42.03697932910151
18109,44.45104877055607
18110,25.25421238583878
18111,25.63584049883577
18112,24.943739998281487
18113,28.44869811979614
18114,10.923118849515436
18115,11.156173737265778
18116,20.116269850704757
18117,13.193244472203308
18118,23.127787696753465
18119,13.920806888527238
18120,29.270682092830583
18121,30.326341527742496
18122,28.395826129669345
18123,26.394822283500652
18124,42.6669839283063
18125,42.63232986229045
18126,44.04098153633615
18127,43.231089188247644
18128,46.251747416170446
18129,57.178230027157234
18130,41.36152685505991
18131,38.65915678407991
18132,48.258162607542175
18133,50.576653083008935
18134,51.293298932896114
18135,60.808925639234914
18136,60.343127394024535
18137,62.587212371828016
18138,20.933539686655443
18139,26.988559919145843
18140,19.37855190831478
18141,30.034229921241508
18142,31.31962342399337
18143,24.717507159769394
18144,31.069844743865715
18145,29.86205753156955
18146,34.54073726103316
18147,35.098108226303715
18148,2.0089454281314474
18149,6.072860463312644
18150,10.745705466865584
18151,14.0478591186613
18152,24.388298433922234
18153,25.385781952966457
18154,22.769353772451048
18155,31.72196757126637
18156,29.798259397328508
18157,20.800631739688626
18158,25.111909860115855
18159,28.86865262541282
18160,32.38125368278045
18161,30.83628254252541
18162,41.239908589129364
18163,34.26020995823845
18164,34.276820969990226
18165,38.91077424892654
18166,36.428568516787635
18167,38.73575857939507
18168,40.189670890255
18169,29.685249912445595
18170,31.645716647369085
18171,37.32413243432838
18172,34.419316123279955
18173,42.963555443830664
18174,44.39382745846892
18175,42.311443355423876
18176,49.112412840175324
18177,25.21277198575735
18178,32.54160109270351
18179,39.791099697203315
18180,35.88074339561902
18181,40.51821169687946
18182,35.802393485408814
18183,43.45355968003802
18184,51.06729018037899
18185,43.229467420224594
18186,43.174761917380344
18187,47.27684547389949
18188,40.711054991704046
18189,35.45912213022161
18190,52.75831617154374
18191,29.34523627985114
18192,48.349496151927234
18193,42.099108202575486
18194,42.418455789419326
18195,44.36861015384268
18196,48.69232888173085
18197,62.48669771904248
18198,54.54381386666485
18199,57.79286455914264
18200,58.25342327287273
18201,58.68736491684383
18202,62.54269379733067
18203,63.364700211530284
18204,62.61804430046127
18205,64.42021089400986
18206,66.8208422017089
18207,65.02257591085872
18208,67.72752333808009
18209,65.6370335116649
18210,30.278191870915112
18211,31.24771884614448
18212,34.20915736868582
18213,42.230890723414056
18214,49.15343111494944
18215,40.24485710539557
18216,51.9720576035462
18217,52.63724764212344
18218,59.75797614838473
18219,59.32501157757808
18220,27.804954665643457
18221,37.888062638166616
18222,32.533217924609275
18223,40.74675398692618
18224,45.49978081092026
18225,28.614274503917848
18226,27.46377503134356
18227,35.34509569318973
18228,35.21193862092311
18229,39.26453270134781
18230,48.905664572031995
18231,38.13344619145812
18232,49.379494827310374
18233,55.045702159085
18234,51.268616872028836
18235,54.30368894752617
18236,52.88486034875096
18237,52.76951218176365
18238,57.10795522448199
18239,56.12237532655078
18240,61.864958896487195
18241,62.62757962764094
18242,63.028357177981135
18243,23.633396399794677
18244,28.59931863622087
18245,32.51305071363703
18246,43.49813477970997
18247,44.027504395824295
18248,41.24076590455267
18249,42.54317207997348
18250,46.248281271846324
18251,50.94778234908165
18252,31.15526093375359
18253,25.385336169371403
18254,30.9942278900234
18255,34.20135968211222
18256,35.540194757329125
18257,51.41437876801539
18258,26.612839211497107
18259,31.151544734130297
18260,34.85898461848302
18261,35.363160661831245
18262,62.66774466326717
18263,44.58011677863083
18264,41.22175330288995
18265,44.74317047438192
18266,48.296224193807845
18267,51.884871157194226
18268,45.55220956476547
18269,52.6467055832931
18270,9.696174507664018
18271,31.075146000868642
18272,30.944202679758842
18273,26.287504337953038
18274,32.74758986336641
18275,38.10243603498924
18276,29.80831960953702
18277,44.04178158771736
18278,44.33536743088017
18279,50.176247435211145
18280,54.7698882433169
18281,44.90032149067396
18282,37.72828748065548
18283,38.32434175920883
18284,36.17118820048436
18285,39.310915980192426
18286,42.09963134108609
18287,11.033067294641196
18288,14.73784684216761
18289,12.32110999091784
18290,17.160609489458334
18291,25.63585700814541
18292,12.983796286639183
18293,26.22081860722785
18294,28.398886862654393
18295,34.56846839245661
18296,37.214164480478566
18297,35.5336964316014
18298,30.86601623347152
18299,41.11327738213883
18300,46.77486711790212
18301,54.13925998944087
18302,49.36323344866756
18303,21.554622047146385
18304,24.42103659925384
18305,27.583596344086892
18306,27.313249718304444
18307,17.985895288744423
18308,17.962247441787845
18309,34.009307169124696
18310,26.215328158067578
18311,36.71887245806139
18312,38.79064426358385
18313,37.74387470365783
18314,39.36250952289999
18315,44.536605372579146
18316,34.53357159426401
18317,33.84943480909212
18318,37.80727070734075
18319,43.03782390408111
18320,33.77860866348226
18321,42.40763616289281
18322,42.30686235757645
18323,49.16463593411132
18324,49.1647901179237
18325,51.483313650721925
18326,50.362875457357724
18327,45.13220528108992
18328,1.0643751930165948
18329,1.374029314902586
18330,4.38834904152359
18331,7.428620588616006
18332,20.811139390751134
18333,34.85408426281387
18334,47.50058675381597
18335,21.197896525729153
18336,26.498144455244972
18337,30.129084969680715
18338,29.422795951135562
18339,31.37502597417397
18340,14.680249759977194
18341,23.212937344842008
18342,23.280700456482606
18343,33.55097289828371
18344,31.386562735853083
18345,33.22358067941486
18346,42.78515477651302
18347,42.605212794274806
18348,47.42556031011594
18349,42.66947342049112
18350,34.95071266746434
18351,34.26356005119696
18352,41.558460515447265
18353,43.06014688381829
18354,31.82522332381161
18355,32.212433963062715
18356,40.135996739711764
18357,46.00191134765355
18358,19.624616928133864
18359,25.04250419740992
18360,24.358480512097348
18361,23.69438732695358
18362,14.051805527530789
18363,28.66796557284317
18364,24.745333115405874
18365,30.185935531104708
18366,30.69861127300797
18367,31.894181656689558
18368,44.24571590478284
18369,36.76341985801238
18370,37.208194378534884
18371,37.974249930865085
18372,36.73790952716218
18373,37.41417881573663
18374,40.59490349111601
18375,42.31546849532993
18376,45.73247088095883
18377,18.74188676578978
18378,26.3368707058059
18379,28.11362253751804
18380,28.122873969280832
18381,42.957609350754
18382,32.64181312859167
18383,36.11921207322297
18384,40.07156356228847
18385,35.30459782119332
18386,46.29086738201552
18387,39.92894847310549
18388,41.99140789055504
18389,10.626622795458761
18390,8.426546474809097
18391,8.171806335942808
18392,8.960507612620326
18393,33.65990416043479
18394,39.12239592354133
18395,40.865523473884814
18396,46.222728385922046
18397,45.784138199774006
18398,47.88970116896153
18399,54.07200049948515
18400,49.123399518265515
18401,54.67839471398763
18402,58.379253128551376
18403,59.822429398418166
18404,58.18592982263167
18405,61.08746240821725
18406,62.10683514092549
18407,62.54770355579737
18408,65.3542786237736
18409,69.44936521002265
18410,64.64458672139973
18411,65.81713078146062
18412,64.30423427495106
18413,67.5719810499135
18414,32.91690457040886
18415,40.286930871965595
18416,36.01850090446219
18417,31.63803160847667
18418,28.785115771870828
18419,45.703030447942155
18420,40.13603746952335
18421,39.12100028635905
18422,46.753914826219
18423,42.39922826617028
18424,50.12074330368916
18425,56.98835956202204
18426,48.43681329486084
18427,56.13649223023978
18428,53.66649839231075
18429,48.17192241325994
18430,55.09656776337589
18431,62.67016917688646
18432,62.22742249875122
18433,60.33047861410405
18434,64.19489407823296
18435,64.07900866691011
18436,63.58564033615929
18437,72.58462492520184
18438,30.25578834924774
18439,47.44185086123173
18440,41.28340084707072
18441,45.24394934995453
18442,45.8984353464483
18443,53.9698636157504
18444,51.411204509660564
18445,28.323323494581977
18446,32.79219811433311
18447,32.076587938187814
18448,36.68427138235724
18449,22.703101934974637
18450,34.350311530476965
18451,28.95190724768308
18452,32.673777844208644
18453,32.73974977878895
18454,15.748239753096968
18455,26.79192504691137
18456,23.13606802793359
18457,24.439503573185114
18458,43.96521769133235
18459,49.59820505416378
18460,37.93847426310036
18461,55.25904524744943
18462,56.27105540012243
18463,58.43258534831712
18464,57.63966754930958
18465,63.37729948704246
18466,61.60999835175191
18467,62.03517259818723
18468,70.02280775858176
18469,61.99933152736556
18470,32.45771941623789
18471,33.94086279823195
18472,35.26273754559591
18473,37.896641287275266
18474,38.61300437590804
18475,32.72658736027886
18476,59.850988966687105
18477,52.6207084086324
18478,48.210529853617366
18479,65.49190487163018
18480,52.18833308455565
18481,55.20710718895128
18482,55.9574558430745
18483,55.00493162547376
18484,55.33031567186191
18485,55.96253271690723
18486,20.018787583857964
18487,18.535207616696898
18488,15.416643665088838
18489,18.913627969513403
18490,20.966271363298468
18491,25.93284513679968
18492,34.58817486855226
18493,41.10915340711538
18494,41.949988650054735
18495,39.382121853910796
18496,48.53136392867644
18497,60.38093488898091
18498,24.660330509935733
18499,26.112445326990144
18500,29.036506614616968
18501,32.415759867876304
18502,34.70665690997387
18503,41.721163576906136
18504,38.60544902741553
18505,41.04611737116032
18506,38.59395007885659
18507,37.728617749895605
18508,41.534364349054265
18509,53.09944690893853
18510,2.7899166511377445
18511,5.095402595852214
18512,9.639201950820901
18513,12.9731102431994
18514,14.95555021918505
18515,27.02544887627564
18516,27.18039594229833
18517,27.525285045371906
18518,25.666805765380694
18519,32.535720988710686
18520,50.42480332353826
18521,28.04951638232599
18522,30.03167212355789
18523,33.034818084132134
18524,31.096556844267145
18525,44.2007806575489
18526,38.10417663866696
18527,54.97546613095908
18528,48.24659916422678
18529,55.890220568575884
18530,63.66557835759687
18531,51.84546482084776
18532,47.372666724716765
18533,61.156833802999685
18534,52.469053858033746
18535,60.715877029091914
18536,62.450389060469575
18537,30.608944206036323
18538,28.379155564378642
18539,27.6403188918371
18540,29.69104450848463
18541,33.35671621116566
18542,35.0569414012258
18543,35.95795222338548
18544,38.94827874674104
18545,40.011821936949815
18546,39.936213584281134
18547,41.124495538202616
18548,49.77414240033871
18549,41.537139755204066
18550,45.324911087876515
18551,46.50454965938842
18552,47.05943222709203
18553,51.43869321976657
18554,50.92789021159087
18555,51.622630930985544
18556,52.47124015029148
18557,57.355290662933314
18558,55.545449073249756
18559,62.60846457292511
18560,61.95133192858452
18561,70.26287111965294
18562,62.26183406354717
18563,64.70282233283845
18564,61.74522210788206
18565,64.41422504678312
18566,69.01512296236467
18567,16.705819378285966
18568,16.705819378285966
18569,15.409355707082064
18570,9.982521982888006
18571,39.13029400965815
18572,33.87423022124139
18573,35.79703036167192
18574,34.7640034111943
18575,32.20757790227856
18576,33.7230875319204
18577,45.06819767971304
18578,51.043875081584076
18579,56.9402180418181
18580,52.70917797358059
18581,30.996133434977803
18582,23.405514525065286
18583,31.673515296137982
18584,36.948473834267
18585,28.26122955506387
18586,35.06697023267788
18587,23.328618064699754
18588,24.979152367069048
18589,29.062137540919196
18590,33.03534681548819
18591,38.70553695171963
18592,29.845814343946994
18593,47.14485182557204
18594,47.946602376367274
18595,51.355284369888935
18596,55.08512899697112
18597,55.15374136878683
18598,56.52840994507339
18599,1.6804380110240729
18600,5.19498833505434
18601,2.837214298033217
18602,7.639927932660537
18603,5.335808152792257
18604,11.317110112081064
18605,14.436900134115945
18606,16.12832750295874
18607,21.695669002239228
18608,26.928621032922
18609,21.266081809753242
18610,20.051892840715603
18611,11.787599001973238
