id,y_test
19300,44.285885
19301,45.29343
19302,49.892597
19303,49.921783
19304,27.580486
19305,24.495932
19306,29.821905
19307,35.187103
19308,32.823627
19309,34.95196
19310,37.31963
19311,35.81261
19312,37.877247
19313,38.700302
19314,40.020042
19315,40.715607
19316,29.172781
19317,49.397617
19318,38.171837
19319,43.51543
19320,42.27969
19321,46.205032
19322,49.38896
19323,45.33042
19324,48.99023
19325,53.934826
19326,56.44671
19327,50.313435
19328,27.571548
19329,37.468456
19330,41.699203
19331,39.430782
19332,5.990204
19333,15.672915
19334,16.712103
19335,9.768136
19336,20.612339
19337,30.653528
19338,28.363901
19339,33.918648
19340,35.30608
19341,52.678032
19342,40.10227
19343,24.896662
19344,31.08264
19345,25.647573
19346,32.559467
19347,32.820457
19348,48.35827
19349,41.791473
19350,50.376354
19351,56.9695
19352,45.479137
19353,52.575916
19354,59.103245
19355,57.550194
19356,53.47017
19357,55.676785
19358,58.316692
19359,21.017044
19360,26.18009
19361,29.71177
19362,41.2909
19363,35.622185
19364,37.283504
19365,41.89945
19366,48.13107
19367,24.387856
19368,23.22097
19369,31.195845
19370,32.15311
19371,32.288094
19372,27.029379
19373,31.291466
19374,35.77763
19375,25.949627
19376,24.81994
19377,31.98008
19378,40.42353
19379,3.6924374
19380,14.691504
19381,20.211416
19382,27.553175
19383,33.90965
19384,28.068615
19385,41.04178
19386,39.10323
19387,35.582
19388,21.435339
19389,33.20125
19390,27.4992
19391,28.720543
19392,15.107596
19393,7.851624
19394,15.166722
19395,29.251394
19396,20.829407
19397,20.641766
19398,26.579655
19399,39.96206
19400,40.30987
19401,36.971786
19402,37.59276
19403,49.019283
19404,21.845367
19405,35.78854
19406,41.95159
19407,37.523342
19408,43.52587
19409,32.909527
19410,37.98114
19411,41.88209
19412,23.696758
19413,49.783375
19414,29.872877
19415,31.936586
19416,44.586533
19417,35.839817
19418,38.320244
19419,46.6442
19420,28.520803
19421,44.153515
19422,35.93678
19423,43.597126
19424,35.669113
19425,33.339428
19426,32.225544
19427,26.694723
19428,42.996887
19429,38.687214
19430,31.045187
19431,40.005672
19432,42.72351
19433,48.56873
19434,53.848255
19435,48.34555
19436,60.21804
19437,56.039516
19438,56.433342
19439,58.075485
19440,60.98915
19441,22.601936
19442,30.921883
19443,32.602364
19444,38.643867
19445,35.590637
19446,39.35047
19447,30.386457
19448,41.848118
19449,40.25573
19450,47.367657
19451,45.47481
19452,49.702717
19453,47.14712
19454,53.262066
19455,58.93984
19456,52.452682
19457,55.759487
19458,61.849747
19459,29.19152
19460,20.503162
19461,34.031883
19462,34.85063
19463,36.85939
19464,47.100918
19465,45.27721
19466,54.23476
19467,54.066795
19468,50.26016
19469,56.67247
19470,61.559864
19471,59.12779
19472,59.701103
19473,51.081264
19474,60.53402
19475,60.51186
19476,55.20435
19477,60.462387
19478,63.495773
19479,62.487133
19480,63.76428
19481,62.98737
19482,61.364834
19483,64.14949
19484,65.61167
19485,26.738903
19486,43.265278
19487,35.92706
19488,42.583294
19489,41.40674
19490,36.911533
19491,45.104267
19492,44.34533
19493,45.47267
19494,52.2798
19495,50.062
19496,52.42617
19497,9.806195
19498,25.253067
19499,25.650368
19500,29.419807
19501,36.60333
19502,25.066828
19503,45.09009
19504,46.413933
19505,47.242493
19506,42.751247
19507,45.740524
19508,51.059246
19509,32.001217
19510,24.35086
19511,44.603264
19512,40.385677
19513,34.44358
19514,37.568848
19515,38.590115
19516,50.1044
19517,52.150578
19518,58.007057
19519,47.42673
19520,66.267044
19521,25.807547
19522,14.977977
19523,22.937138
19524,21.439135
19525,33.732044
19526,29.616667
19527,32.057472
19528,40.793633
19529,43.260715
19530,45.226524
19531,47.933704
19532,60.16173
19533,33.644943
19534,22.66025
19535,24.51446
19536,31.298973
19537,24.675053
19538,41.91046
19539,38.21109
19540,39.9396
19541,43.757015
19542,12.04263
19543,14.075452
19544,14.119306
19545,15.982714
19546,33.137016
19547,24.115334
19548,34.858166
19549,31.794878
19550,32.59926
19551,2.4647222
19552,5.444093
19553,5.607689
19554,8.647826
19555,41.23622
19556,43.047035
19557,44.69147
19558,49.423096
19559,52.922092
19560,50.18662
19561,49.26448
19562,55.063217
19563,55.12976
19564,63.27734
19565,52.48974
19566,44.87576
19567,44.572926
19568,37.48596
19569,34.98403
19570,48.854168
19571,36.17048
19572,30.282578
19573,41.644337
19574,40.49697
19575,37.953808
19576,23.49114
19577,36.36434
19578,40.00588
19579,40.44137
19580,43.7169
19581,45.059456
19582,14.997041
19583,18.537172
19584,16.132202
19585,19.313015
19586,26.356258
19587,25.4267
19588,29.148552
19589,37.84574
19590,44.954
19591,36.111126
19592,36.476665
19593,37.57788
19594,26.241432
19595,30.011705
19596,33.24961
19597,34.153194
19598,46.161716
19599,29.539734
19600,39.255283
19601,45.255367
19602,39.022804
19603,42.281757
19604,41.69936
19605,42.882286
19606,44.114494
19607,56.267067
19608,50.69708
19609,48.976017
19610,22.391798
19611,21.13686
19612,29.454184
19613,32.81972
19614,49.539085
19615,34.189945
19616,34.657795
19617,47.2367
19618,35.002098
19619,45.118687
19620,37.549686
19621,39.07557
19622,26.398523
19623,32.503105
19624,32.34417
19625,28.332869
19626,37.381657
19627,36.99794
19628,42.800217
19629,37.6203
19630,41.005863
19631,47.506176
19632,53.16377
19633,55.412056
19634,38.62604
19635,28.811108
19636,30.745564
19637,36.129704
19638,25.050209
19639,34.255394
19640,45.78812
19641,30.404037
19642,46.51528
19643,28.155033
19644,23.440432
19645,23.142406
19646,34.52412
19647,37.453476
19648,31.44138
19649,31.462551
19650,35.381485
19651,44.28189
19652,38.272835
19653,45.279987
19654,16.18999
19655,27.467567
19656,24.794834
19657,33.723118
19658,23.640285
19659,28.153913
19660,27.607075
19661,25.606396
19662,27.969814
19663,3.089198
19664,3.7200549
19665,4.445248
19666,5.897246
19667,6.7731304
19668,12.4373665
19669,12.699115
19670,12.516506
19671,23.723934
19672,19.533674
19673,25.07378
19674,20.227417
19675,39.88279
19676,38.401424
19677,44.989204
19678,59.59385
19679,7.3861074
19680,10.901644
19681,8.655761
19682,11.324598
19683,12.480761
19684,16.033056
19685,18.171717
19686,18.898554
19687,22.95674
19688,24.407415
19689,28.416372
19690,31.125372
19691,44.38884
19692,43.84256
19693,51.31777
19694,46.4072
19695,50.727844
19696,48.658615
19697,48.865826
19698,55.57423
19699,58.09786
19700,57.191162
19701,65.13574
19702,64.46514
19703,9.52353
19704,8.153416
19705,12.632001
19706,10.692252
19707,17.917412
19708,27.522182
19709,20.404902
19710,25.805452
19711,27.814127
19712,32.350323
19713,35.566807
19714,32.19366
19715,38.39805
19716,46.237698
19717,61.28763
19718,41.002403
19719,35.73831
19720,28.283554
19721,36.7812
19722,40.174706
19723,39.584595
19724,27.026932
19725,41.241913
19726,45.13686
19727,38.604103
19728,50.291546
19729,44.981987
19730,64.91456
19731,18.074854
19732,22.998814
19733,26.448586
19734,33.970257
19735,36.21992
19736,42.19199
19737,52.538914
19738,50.16072
19739,42.038036
19740,50.43175
19741,54.25304
19742,60.061707
19743,11.329932
19744,18.442646
19745,20.513628
19746,17.215487
19747,26.261219
19748,25.270782
19749,32.24185
19750,29.931957
19751,30.286272
19752,31.31132
19753,26.010748
19754,38.946354
19755,33.52625
19756,44.599064
19757,33.19288
19758,36.018074
19759,37.15592
19760,40.176647
19761,39.560917
19762,35.52173
19763,39.009487
19764,41.684204
19765,40.834785
19766,32.118828
19767,20.284647
19768,25.785797
19769,32.729614
19770,34.65576
19771,35.24526
19772,44.629337
19773,43.10341
19774,59.88463
19775,55.85635
19776,48.590393
19777,50.322014
19778,38.56948
19779,50.017742
19780,43.15535
19781,45.242
19782,41.26084
19783,27.18083
19784,40.205692
19785,47.20444
19786,40.999943
19787,47.97158
19788,32.41588
19789,30.602795
19790,46.626625
19791,30.995014
19792,20.235159
19793,20.25291
19794,22.492374
19795,26.233412
19796,7.858975
19797,18.02652
19798,19.565378
19799,31.82958
19800,24.270866
19801,25.765734
19802,36.231705
19803,26.352728
19804,35.1672
19805,30.198147
19806,39.712006
19807,36.502983
19808,20.37475
19809,25.645
19810,28.964449
19811,31.13689
19812,35.651215
19813,33.5563
19814,31.239464
19815,49.72055
19816,41.441475
19817,38.391098
19818,45.145092
19819,45.27068
19820,8.318659
19821,14.550402
19822,19.14446
19823,18.962515
19824,27.792349
19825,27.243456
19826,26.932514
19827,28.565155
19828,40.218967
19829,30.87157
19830,40.942944
19831,33.156456
19832,27.998938
19833,38.852722
19834,40.56815
19835,43.818638
19836,43.277664
19837,45.417805
19838,51.853867
19839,46.845024
19840,61.893166
19841,53.1701
19842,53.525723
19843,47.043377
19844,15.4057865
19845,18.876179
19846,21.030056
19847,17.116419
19848,23.800943
19849,26.030022
19850,25.14133
19851,30.655853
19852,28.09647
19853,47.867172
19854,34.274788
19855,19.602142
19856,27.654707
19857,39.5453
19858,30.57289
19859,6.692895
19860,12.617044
19861,16.840271
19862,19.560946
19863,11.497309
19864,25.571283
19865,24.0226
19866,25.553556
19867,27.438967
19868,42.085495
19869,17.64864
19870,21.058853
19871,20.202003
19872,21.005003
19873,50.257904
19874,51.156544
19875,59.760998
19876,46.130745
19877,47.64873
19878,60.99438
19879,49.70344
19880,61.432365
19881,56.04012
19882,61.969074
19883,39.815506
19884,36.797302
19885,43.365086
19886,45.854473
19887,33.30604
19888,45.72082
19889,48.69994
19890,50.21132
19891,52.965057
19892,61.75141
19893,55.91193
19894,70.5852
19895,9.232541
19896,29.734678
19897,24.446032
19898,24.798483
19899,42.14027
19900,30.69864
19901,37.59305
19902,37.897705
19903,47.367912
19904,46.26239
19905,48.26918
19906,43.60996
19907,16.49783
19908,21.742838
19909,25.650803
19910,25.945185
19911,40.650055
19912,38.957146
19913,30.78778
19914,42.256203
19915,40.277405
19916,46.873917
19917,52.514225
19918,45.79499
19919,55.950264
19920,52.757015
19921,49.218147
19922,49.13313
19923,2.2448936
19924,2.727984
19925,3.0585601
19926,6.472202
19927,8.4285145
19928,10.686914
19929,15.314328
19930,37.944016
19931,50.86547
19932,52.647293
19933,35.684643
19934,59.06562
19935,58.598774
19936,59.29231
19937,54.959133
19938,56.560986
19939,60.210026
19940,63.376747
19941,60.990147
19942,59.000824
19943,59.58116
19944,61.640568
19945,63.8825
19946,34.323376
19947,41.699646
19948,36.206398
19949,47.27205
19950,50.122196
19951,26.140354
19952,19.05792
19953,31.037361
19954,27.098879
19955,51.111557
19956,49.46272
19957,61.970123
19958,54.114
19959,59.981163
19960,30.267403
19961,34.43587
19962,35.8142
19963,47.311123
19964,16.58388
19965,22.786324
19966,30.193901
19967,28.941626
19968,30.779455
19969,25.553148
19970,30.166943
19971,35.19684
19972,36.683773
19973,39.382133
19974,53.407593
19975,55.138878
19976,38.43611
19977,32.6074
19978,48.129337
19979,41.90316
19980,49.97521
19981,1.948436
19982,6.072131
19983,10.817286
19984,6.860775
19985,1.5928991
19986,2.1206439
19987,7.6462417
19988,10.578301
19989,10.596318
19990,17.837515
19991,21.96819
19992,17.066872
19993,16.070261
19994,28.332506
19995,31.057974
19996,33.131203
19997,34.665974
19998,37.040554
19999,38.717636
20000,10.685694
20001,10.618453
20002,13.771595
20003,15.312455
20004,21.916414
20005,18.029951
20006,31.929243
20007,23.637663
20008,24.057615
20009,42.33596
20010,32.034283
20011,33.29916
20012,10.097281
20013,8.588762
20014,13.948484
20015,11.770888
20016,23.627943
20017,19.138275
20018,27.311338
20019,24.4854
20020,31.266018
20021,30.00871
20022,32.991478
20023,42.936596
20024,45.302525
20025,52.678783
20026,50.816708
20027,53.473915
20028,57.585884
20029,57.46507
20030,61.530376
20031,22.794197
20032,22.223282
20033,27.736847
20034,28.795038
20035,28.53951
20036,15.462129
20037,12.777261
20038,18.428295
20039,27.582455
20040,14.039051
20041,13.203088
20042,14.772552
20043,16.7749
20044,11.866151
20045,19.31041
20046,21.342884
20047,29.361887
20048,32.29028
20049,33.818485
20050,36.786583
20051,35.950226
20052,37.947906
20053,42.61923
20054,48.302963
20055,41.470062
20056,21.97563
20057,23.82742
20058,19.78029
20059,26.754002
20060,33.988503
20061,34.92762
20062,36.978405
20063,36.17679
20064,27.604527
20065,29.121622
20066,30.94491
20067,34.749157
20068,15.632853
20069,8.807179
20070,19.953491
20071,19.102804
20072,27.54672
20073,14.974955
20074,20.98173
20075,24.91454
20076,25.6278
20077,28.522377
20078,32.83955
20079,43.55569
20080,29.010927
20081,25.449469
20082,26.464256
20083,26.809282
20084,29.92613
20085,27.237284
20086,32.10635
20087,35.003075
20088,29.41629
20089,36.89265
20090,37.136646
20091,44.72964
20092,30.936422
20093,26.91572
20094,26.830135
20095,29.468935
20096,33.139904
20097,28.922365
20098,31.090109
20099,37.69412
20100,41.88206
20101,43.366116
20102,38.884167
20103,41.508537
20104,20.021357
20105,23.167591
20106,27.609406
20107,34.94286
20108,28.3783
20109,52.869785
20110,48.2631
20111,51.642403
20112,53.23986
20113,40.79153
20114,36.423523
20115,44.232647
20116,41.910526
20117,37.88973
20118,39.459713
20119,47.187515
20120,50.31499
20121,44.909576
20122,46.59593
20123,49.51811
20124,38.114735
20125,44.80328
20126,40.98479
20127,41.676693
20128,36.191673
20129,39.490803
20130,34.917423
20131,47.12484
20132,42.624493
20133,44.349087
20134,74.63417
20135,47.68242
20136,54.99663
20137,63.0913
20138,56.781662
20139,54.753517
20140,19.88378
20141,21.453825
20142,24.539324
20143,33.574776
20144,38.237083
20145,40.636497
20146,46.005104
20147,43.756546
20148,39.206757
20149,43.12972
20150,56.5291
20151,39.61338
20152,31.555573
20153,32.522038
20154,33.978306
20155,28.474865
20156,46.596046
20157,43.73099
20158,47.593914
20159,14.737512
20160,14.199784
20161,26.015755
20162,23.672832
20163,28.343046
20164,34.709133
20165,25.859785
20166,38.101055
20167,42.639706
20168,23.956749
20169,33.575737
20170,36.475204
20171,34.92679
20172,34.135086
20173,32.85132
20174,54.945766
20175,42.363934
20176,41.565224
20177,56.81188
20178,44.636215
20179,57.593742
20180,61.52544
20181,62.393414
20182,61.42779
20183,65.99231
20184,64.79609
20185,67.69904
20186,66.7544
20187,63.297234
20188,70.41813
20189,2.6888947
20190,3.118143
20191,6.9586844
20192,10.567792
20193,13.484184
20194,16.03858
20195,25.074497
20196,1.8805933
20197,2.5739932
20198,2.5739932
20199,6.2591395
20200,28.02745
20201,32.234146
20202,29.124193
20203,29.216969
20204,14.524614
20205,14.647476
20206,14.318412
20207,14.358214
20208,20.970137
20209,18.184887
20210,24.151695
20211,22.93861
20212,23.250414
20213,30.125141
20214,29.885002
20215,50.282387
20216,46.87049
20217,40.194912
20218,48.263096
20219,49.31868
20220,48.207558
20221,44.953053
20222,48.799454
20223,47.01513
20224,62.78401
20225,46.872795
20226,46.97397
20227,49.88576
20228,24.227972
20229,24.075544
20230,29.41731
20231,31.864595
20232,27.998241
20233,24.85536
20234,31.209507
20235,48.233192
20236,45.069855
20237,8.462437
20238,6.1359544
20239,5.3766804
20240,11.818776
20241,19.547817
20242,7.6051025
20243,25.851831
20244,27.63601
20245,39.554718
20246,33.689163
20247,35.218307
20248,50.84411
20249,50.029617
20250,40.995853
20251,41.04778
20252,44.51677
20253,46.876434
20254,47.642693
20255,19.070179
20256,15.687774
20257,24.212898
20258,29.847996
20259,30.85892
20260,25.86353
20261,66.6468
20262,66.81556
20263,65.72636
20264,68.26012
20265,62.026974
20266,55.204784
20267,69.51059
20268,73.17475
20269,69.547806
20270,69.73055
20271,78.886314
20272,72.19637
20273,19.524523
20274,22.508017
20275,25.406332
20276,43.98952
20277,13.755632
20278,11.95462
20279,15.786481
20280,13.967419
20281,19.803673
20282,22.363277
20283,24.71991
20284,23.126453
20285,36.89401
20286,30.046728
20287,54.60791
20288,49.362396
20289,20.95184
20290,21.225405
20291,26.695934
20292,27.066492
20293,32.440243
20294,28.699736
20295,44.957905
20296,53.580887
20297,54.13215
20298,56.20278
20299,55.45793
20300,55.71654
20301,59.962284
20302,62.978447
20303,58.24778
20304,63.479755
20305,69.316
20306,53.054707
20307,31.645947
20308,39.78619
20309,53.857735
20310,47.918205
20311,60.33979
20312,23.293596
20313,24.574429
20314,31.70528
20315,30.80654
20316,4.666564
20317,8.12112
20318,16.389927
20319,14.212214
20320,13.219347
20321,29.717487
20322,32.747902
20323,33.56424
20324,38.87427
20325,41.527924
20326,41.77335
20327,45.148167
20328,42.17911
20329,48.53807
20330,40.512413
20331,48.1008
20332,41.782497
20333,25.474411
20334,36.237343
20335,32.98769
20336,46.063076
20337,47.618042
20338,42.02048
20339,52.28465
20340,50.365818
20341,54.39537
20342,23.31147
20343,33.15878
20344,24.129553
20345,45.260708
20346,41.26772
20347,41.548286
20348,43.01312
20349,47.01422
20350,59.19832
20351,60.521385
20352,54.975388
20353,49.601013
20354,21.410887
20355,23.970135
20356,25.769276
20357,27.19838
20358,31.2334
20359,36.429672
20360,40.636883
20361,31.590124
20362,34.077232
20363,40.0892
20364,47.253548
20365,40.44477
20366,26.18556
20367,38.62066
20368,37.858482
20369,49.06572
20370,35.64169
20371,38.381702
20372,30.37964
20373,45.741848
20374,42.7326
20375,51.20746
20376,47.607822
20377,62.17013
20378,61.267006
20379,54.291172
20380,53.50804
20381,56.66124
20382,58.90787
20383,36.847904
20384,34.302254
20385,39.21631
20386,60.166103
20387,48.747356
20388,52.703125
20389,47.803303
20390,48.914394
20391,46.585133
20392,41.141605
20393,53.483963
20394,64.239075
20395,51.561054
20396,57.784763
20397,55.28824
20398,61.959545
20399,61.511208
20400,62.139812
20401,62.30285
20402,69.43406
20403,66.848045
20404,67.7755
20405,4.4654303
20406,7.1627865
20407,10.084511
20408,11.085407
20409,52.89671
20410,47.548977
20411,47.130836
20412,51.42434
20413,41.63993
20414,47.74604
20415,52.226826
20416,38.21312
20417,41.199894
20418,31.49552
20419,40.709568
20420,47.125767
20421,45.185925
20422,46.669426
20423,46.2694
20424,49.914024
20425,48.17318
20426,50.19058
20427,51.77062
20428,15.577773
20429,17.631517
20430,14.344336
20431,29.233988
20432,34.527534
20433,32.633854
20434,37.05415
20435,40.14272
20436,39.5949
20437,40.78442
20438,42.86792
20439,48.265507
20440,54.716896
20441,47.987923
20442,43.556168
20443,58.69247
20444,49.78789
20445,45.50364
20446,52.19657
20447,48.31937
20448,47.103313
20449,36.961765
20450,48.82194
20451,53.7801
20452,58.082325
20453,57.758846
20454,70.51535
20455,61.441624
20456,59.8846
20457,15.226741
20458,25.42945
20459,27.532415
20460,43.160763
20461,29.84883
20462,17.814835
20463,15.455254
20464,17.880356
20465,17.276522
20466,23.867212
20467,22.722643
20468,15.94517
20469,21.080616
20470,23.99756
20471,31.381657
20472,34.953606
20473,33.579247
20474,34.579597
20475,45.916477
20476,52.145435
20477,42.95976
20478,56.17629
20479,48.982117
20480,24.030277
20481,25.911663
20482,37.840927
20483,30.25007
20484,38.97569
20485,18.293062
20486,26.50561
20487,28.158955
20488,26.935167
20489,29.112938
20490,13.506889
20491,23.939243
20492,22.89579
20493,27.39609
20494,46.03837
20495,49.02322
20496,53.282932
20497,44.205738
20498,42.548542
20499,47.64376
20500,42.28965
20501,44.004253
20502,48.238438
20503,64.08314
20504,32.303417
20505,27.862345
20506,29.240305
20507,27.359676
20508,28.059277
20509,30.421661
20510,38.58916
20511,23.398735
20512,34.592728
20513,36.79003
20514,39.61472
20515,41.67284
20516,18.21911
20517,46.295967
20518,30.638733
20519,32.189747
20520,29.416567
20521,29.197855
20522,34.870625
20523,30.212194
20524,41.126064
20525,55.46494
20526,53.69165
20527,45.68384
20528,51.71735
20529,52.88449
20530,54.21149
20531,49.13195
20532,53.758144
20533,56.964962
20534,57.285324
20535,59.3644
20536,59.21702
20537,47.24666
20538,47.09615
20539,46.75829
20540,47.65336
20541,54.03229
20542,54.59702
20543,53.67863
20544,38.311523
20545,27.109013
20546,38.828873
20547,44.871914
20548,24.157482
20549,28.629128
20550,27.351725
20551,42.639057
20552,34.55172
20553,36.933807
20554,35.951164
20555,40.1404
20556,40.22096
20557,38.21264
20558,36.408207
20559,41.646923
20560,40.573997
20561,42.271133
20562,20.149012
20563,15.842183
20564,21.261189
20565,20.308023
20566,27.107203
20567,26.482927
20568,23.54005
20569,28.911331
20570,45.21293
20571,35.139267
20572,35.024822
20573,40.750263
20574,39.681072
20575,21.471739
20576,29.370386
20577,28.093967
20578,31.72599
20579,40.90085
20580,38.147152
20581,36.1996
20582,27.865643
20583,30.860647
20584,31.832829
20585,37.635666
20586,44.880222
20587,48.45466
20588,61.06415
20589,54.295177
20590,26.221783
20591,30.691189
20592,36.28563
20593,35.092068
20594,40.549915
20595,42.039433
20596,39.418594
20597,42.10594
20598,43.349243
20599,45.883465
20600,61.923737
20601,53.603584
20602,34.037434
20603,29.336384
20604,28.258816
20605,33.404514
20606,31.852924
20607,32.11292
20608,36.491344
20609,42.49322
20610,6.9864273
20611,9.548892
20612,4.4558306
20613,11.474517
20614,37.622814
20615,36.97482
20616,46.79785
20617,35.816837
20618,50.428375
20619,52.13993
20620,53.26931
20621,57.490807
20622,62.809772
20623,66.67448
20624,60.993443
20625,47.056503
20626,44.359886
20627,50.58761
20628,52.55113
20629,52.379208
20630,55.79708
20631,56.207836
20632,59.547436
20633,16.141644
20634,25.06802
20635,16.081686
20636,29.172142
20637,40.7931
20638,39.89749
20639,38.673687
20640,37.34795
20641,1.3420742
20642,2.783606
20643,2.4200623
20644,3.7437768
20645,7.9234166
20646,13.6156
20647,20.171713
20648,18.169067
20649,20.355228
20650,10.76355
20651,16.186033
20652,28.125967
20653,21.831173
20654,16.418299
20655,21.476086
20656,22.428164
20657,23.963062
20658,26.739767
20659,29.212927
20660,28.706078
20661,39.57442
20662,45.807285
20663,37.981274
20664,48.890717
20665,53.62041
20666,56.737217
20667,58.35052
20668,65.38335
20669,62.814915
20670,67.23363
20671,61.539352
20672,64.71299
20673,63.697994
20674,54.107964
20675,26.148552
20676,20.65659
20677,37.789604
20678,27.848768
20679,13.646462
20680,18.975513
20681,23.212526
20682,22.488497
20683,19.015614
20684,24.458641
20685,25.986403
20686,20.196175
20687,21.540857
20688,23.933748
20689,19.741549
20690,19.735695
20691,34.48631
20692,38.102978
20693,37.719795
20694,42.759815
20695,41.455494
20696,26.468843
20697,44.172752
20698,42.47603
20699,47.389137
20700,54.823845
20701,60.944862
20702,30.242281
20703,28.868202
20704,37.603706
20705,44.332497
20706,30.158112
20707,38.81523
20708,45.186367
20709,11.877382
20710,18.065998
20711,33.858315
20712,35.80091
20713,36.729378
20714,39.90978
20715,37.633488
20716,40.44456
20717,41.90662
20718,49.073345
20719,44.149563
20720,54.997196
20721,2.0245507
20722,2.5368738
20723,2.9717677
20724,5.959694
20725,6.4267764
20726,13.739218
20727,13.888036
20728,41.161892
20729,32.97521
20730,47.26786
20731,48.274067
20732,53.021458
20733,54.202988
20734,58.16806
20735,48.534767
20736,51.270733
20737,51.36023
20738,55.677902
20739,55.713295
20740,15.955127
20741,11.998462
20742,16.06159
20743,21.576494
20744,15.016856
20745,15.79528
20746,23.185791
20747,20.068323
20748,22.682285
20749,41.742207
20750,34.36916
20751,45.074383
20752,44.04057
20753,42.551514
20754,34.313396
20755,47.709908
20756,37.79812
20757,51.809803
20758,50.196056
20759,51.997448
20760,55.85386
20761,29.381968
20762,48.237442
20763,35.285122
20764,44.3905
20765,44.054962
20766,44.008526
20767,51.76471
20768,49.564766
20769,55.72872
20770,39.669037
20771,64.3886
20772,56.306435
20773,56.81628
20774,52.999928
20775,53.536587
20776,58.84816
20777,52.737564
20778,42.301075
20779,49.070217
20780,49.596363
20781,48.216217
20782,35.265224
20783,39.76782
20784,43.706665
20785,44.29248
20786,31.426497
20787,36.027336
20788,21.40518
20789,33.869957
20790,36.156258
20791,41.869434
20792,38.22089
20793,50.728943
20794,53.859768
20795,13.612088
20796,27.504913
20797,33.318455
20798,43.039684
20799,38.05884
20800,40.725494
20801,44.827538
20802,43.835083
20803,44.245564
20804,44.732666
20805,46.32027
20806,49.734978
20807,26.834574
20808,38.541187
20809,38.530987
20810,39.518898
20811,46.28803
20812,40.311386
20813,52.94978
20814,41.236206
20815,3.6260648
20816,5.8295155
20817,2.7176068
20818,12.109073
20819,14.740137
20820,17.213802
20821,26.695911
20822,26.718353
20823,31.24747
20824,37.319138
20825,1.4433521
20826,2.1551445
20827,4.4257035
20828,10.773914
20829,12.096045
20830,17.657969
20831,53.969513
20832,46.044254
20833,47.767635
20834,54.149754
20835,53.939034
20836,53.212223
20837,59.54413
20838,55.02256
20839,64.65603
20840,62.115124
20841,63.291965
20842,65.82786
20843,43.647686
20844,48.469475
20845,48.186726
20846,58.266045
20847,1.0355575
20848,1.5895951
20849,2.7976575
20850,2.3693388
20851,18.032206
20852,24.521812
20853,40.220844
20854,40.86604
20855,41.36768
20856,43.43299
20857,43.77469
20858,45.838314
20859,48.422752
20860,64.50423
20861,51.23382
20862,50.783367
20863,30.223892
20864,33.578403
20865,28.98179
20866,44.222675
20867,48.16174
20868,44.293056
20869,19.354372
20870,19.050064
20871,34.416462
20872,28.532804
20873,33.994137
20874,35.225246
20875,34.169
20876,35.767284
20877,34.56969
20878,36.934647
20879,39.50429
20880,40.224106
20881,16.49124
20882,42.814514
20883,46.951168
20884,40.101124
20885,47.19264
20886,48.41548
20887,55.13772
20888,54.351994
20889,52.46539
20890,57.39842
20891,18.484852
20892,24.577887
20893,20.73954
20894,22.304262
20895,26.711473
20896,26.052504
20897,31.543962
20898,44.764202
20899,32.898197
20900,35.39295
20901,37.819153
20902,54.551327
20903,26.698793
20904,28.121962
20905,26.643913
20906,29.645098
20907,40.88131
20908,49.428017
20909,50.239765
20910,58.979794
20911,18.132685
20912,28.66017
20913,28.241003
20914,35.905636
20915,34.238823
20916,31.3768
20917,37.663338
20918,40.1811
20919,43.47821
20920,57.72387
20921,56.053665
20922,54.790512
20923,13.078261
20924,17.369162
20925,22.317072
20926,16.9915
20927,19.64451
20928,19.697512
20929,44.596714
20930,21.00594
20931,36.52411
20932,43.454292
20933,33.377533
20934,49.823597
20935,43.88538
20936,40.45844
20937,46.798595
20938,41.553185
20939,48.241398
20940,47.660686
20941,49.472725
20942,46.92878
20943,48.84626
20944,57.65999
20945,53.932255
20946,57.139442
20947,10.465013
20948,5.298122
20949,12.056526
20950,16.180632
20951,36.35022
20952,37.223476
20953,36.779316
20954,39.298203
20955,45.492363
20956,43.210712
20957,50.556774
20958,56.705803
20959,47.992466
20960,54.81319
20961,53.579777
20962,57.45109
20963,19.897188
20964,30.417786
20965,31.968317
20966,42.365807
20967,34.479713
20968,49.111137
20969,42.084824
20970,40.644627
20971,36.79916
20972,47.597572
20973,47.665188
20974,44.16651
20975,13.362537
20976,13.48627
20977,17.559298
20978,17.989126
20979,18.592728
20980,31.308073
20981,23.828207
20982,33.494442
20983,29.82263
20984,46.172012
20985,47.440174
20986,25.650578
20987,32.17569
20988,32.551155
20989,33.962814
20990,35.654385
20991,40.917694
20992,40.15836
20993,43.221554
20994,43.174324
20995,28.860868
20996,46.029495
20997,46.45562
20998,44.79005
20999,23.771421
21000,44.950882
21001,38.181084
21002,42.338547
21003,39.14991
21004,47.001698
21005,44.65634
21006,48.957
21007,6.24281
21008,10.225862
21009,11.22061
21010,9.162946
21011,15.299765
21012,11.823234
21013,18.586079
21014,11.728955
21015,26.262823
21016,25.602161
21017,15.333224
21018,43.10265
21019,29.59661
21020,43.016117
21021,43.906578
21022,43.416775
21023,43.772095
21024,43.44493
21025,48.013824
21026,42.20875
21027,42.427383
21028,37.494984
21029,55.074738
21030,48.187252
21031,27.708687
21032,37.925564
21033,45.46388
21034,45.14097
21035,35.216896
21036,44.550007
21037,53.034817
21038,50.37387
21039,55.95881
21040,57.577053
21041,55.44628
21042,57.58981
21043,33.806953
